0.61786	0.39985	0.119	-0.066586	-0.010163	-0.022048	0.11754	0.20947
0.051168	0.40098	0.11437	-0.19948	-0.069794	-0.0049232	0.22087	0.26099
-0.15044	0.76276	-0.10051	0.28886	0.45762	0.43047	0.31714	0.23889
0.67577	0.75417	0.66132	0.49182	0.36368	0.26574	0.33217	0.37166
-0.054388	0.76786	0.65635	0.47562	0.54916	0.53304	0.55172	0.51535
0.69123	0.9078	0.69995	0.57101	0.60471	0.6579	0.67203	0.6156
0.56029	0.90287	0.76783	0.41391	0.67024	0.50778	0.49503	0.45173
-0.32514	-0.63148	0.52421	0.24519	0.36864	0.41087	0.56555	0.6399
0.070365	0.8222	0.48136	0.30761	0.56235	0.53256	0.4763	0.4098
-0.26096	-0.54676	-0.70606	0.061911	0.021461	0.24988	0.35057	0.36807
0.15248	0.2109	-0.192	0.084042	0.54213	0.58861	0.59703	0.52122
-0.41161	0.49583	0.55064	0.71317	0.73418	0.79185	0.76208	0.72324
0.83157	0.83733	0.44497	0.1745	0.17373	0.21284	0.21758	0.20609
0.44147	0.73895	0.93889	0.75203	0.79765	0.73052	0.72574	0.66913
0.42937	0.44403	-0.3409	-0.23031	0.11507	0.41962	0.46006	0.48764
-0.8856	-0.58027	0.0033538	0.37004	0.32579	0.3845	0.38876	0.38509
0.64145	0.77024	0.81281	0.76263	0.65032	0.49928	0.44998	0.40256
0.34223	0.36798	0.73267	0.64254	0.63436	0.50466	0.55734	0.50981
-0.85043	0.36707	0.94618	0.5927	0.54225	0.40287	0.44843	0.39792
0.18786	-0.45566	0.12928	0.36743	0.69361	0.5164	0.56354	0.56085
-0.77227	-0.72421	0.58474	0.42853	0.45889	0.47909	0.49605	0.523
0.44919	-0.27768	-0.62655	-0.66904	-0.41123	-0.20719	0.034303	0.12416
-0.7607	0.59614	0.67406	0.63817	0.61679	0.64183	0.52762	0.52574
-0.14785	0.6457	-0.084191	0.40032	0.63282	0.51115	0.52939	0.48408
0.7507	-0.20146	0.68586	0.38999	0.30152	0.3084	0.40331	0.41848
0.94288	0.94615	0.90669	0.6271	0.47127	0.57953	0.58438	0.52799
-0.73312	-0.35627	-0.17377	0.49601	0.54907	0.385	0.41873	0.4419
-0.32952	0.49925	0.87569	0.63954	0.66452	0.75387	0.66874	0.65269
0.52677	0.59983	0.48659	0.41163	0.38099	0.45725	0.43506	0.39501
0.24305	0.1731	0.41708	0.66621	0.65954	0.55711	0.53868	0.5275
-0.54012	-0.41397	-0.52674	-0.30514	0.6429	0.60421	0.44882	0.51547
-0.68641	-0.28866	-0.11953	0.43684	0.03944	0.53499	0.53563	0.49304
-0.24156	-0.77819	-0.5419	-0.097404	0.20633	0.16694	0.17363	0.28524
0.88329	0.95359	0.8585	0.81467	0.75738	0.72592	0.69497	0.63688
0.1673	-0.23905	0.83536	0.75701	0.59117	0.53554	0.48118	0.44235
-0.86197	0.43776	0.91396	0.67784	0.6221	0.57561	0.53207	0.52387
-0.78195	0.53841	0.62959	0.4156	0.5798	0.40886	0.4406	0.47211
-0.32221	-0.46137	0.72484	0.83642	0.7981	0.59823	0.67643	0.69921
-0.86889	-0.85635	-0.69634	0.50516	0.52343	0.67284	0.6196	0.54369
0.65862	0.84338	0.93338	0.8267	0.58865	0.57465	0.57183	0.52923
-0.35927	-0.74669	-0.39731	0.19022	0.23288	0.21756	0.34722	0.34963
0.67167	-0.22131	0.15029	0.22254	-0.10949	-0.13973	0.20411	0.34527
0.80833	0.75022	0.45667	0.74099	0.64696	0.6116	0.60043	0.51151
-0.66787	-0.86874	-0.96045	-0.66953	-0.025414	0.13485	0.32461	0.32593
-0.92104	-0.90335	-0.70201	0.60816	0.28217	0.11317	0.18211	0.28837
-0.15097	0.36752	0.70353	0.53197	0.044159	0.23662	0.23884	0.25457
0.62943	0.66569	0.82895	0.69566	0.79791	0.7273	0.67294	0.62747
0.16736	0.29804	0.3056	0.28552	0.22477	0.56306	0.62481	0.60107
0.68455	0.31402	0.47132	0.37833	0.35023	0.3691	0.36695	0.39963
0.53557	0.57118	0.17449	0.56137	0.67244	0.71444	0.75288	0.61401
-0.67232	-0.8296	-0.55439	-0.10511	0.29191	0.40511	0.3906	0.34851
-0.4191	-0.94895	-0.95273	-0.68981	-0.62889	-0.19204	-0.11092	0.066579
0.25835	0.54658	0.72153	0.81184	0.67711	0.61128	0.5292	0.40493
0.10273	0.72644	0.7617	0.68432	0.50115	0.37058	0.37433	0.39933
0.81492	0.84051	0.67643	0.50438	0.42918	0.40514	0.36643	0.38065
-0.55675	0.29737	-0.056704	-0.051253	0.20522	0.20144	0.36256	0.45253
-0.29735	0.28106	0.92182	0.61756	0.57223	0.47406	0.48844	0.45062
0.77344	0.80696	0.63561	0.44976	0.48806	0.49973	0.58448	0.66045
0.63191	0.78545	0.81372	0.54487	0.52665	0.54902	0.55081	0.4703
-0.98867	-0.97981	-0.95923	-0.76354	-0.022656	0.31296	0.24905	0.17301
0.57295	0.63378	0.65062	0.44103	0.57694	0.54647	0.51661	0.48479
0.87356	0.97939	0.89776	0.6895	0.71495	0.60597	0.63334	0.51055
0.18611	0.068196	0.69064	0.82702	0.59049	0.51806	0.47653	0.42493
0.91769	0.90744	0.92626	0.56626	0.62778	0.52235	0.50685	0.48678
-0.56268	-0.80282	0.7308	0.62316	0.68078	0.58417	0.60895	0.53243
0.72392	0.70948	0.97227	0.91246	0.62172	0.59121	0.5123	0.47412
0.92348	0.86831	0.93578	0.58058	0.65341	0.57927	0.53016	0.5391
-0.57566	0.28875	0.59392	0.12719	0.50607	0.33093	0.46721	0.41628
-0.82014	-0.18005	-0.043151	-0.11168	0.1315	0.25735	0.31906	0.26747
-0.96451	-0.9632	-0.78148	-0.19533	0.31208	0.43327	0.4143	0.45768
-0.58025	-0.13298	0.57395	0.26395	0.16411	0.25393	0.29702	0.27499
-0.53271	-0.90311	-0.62318	0.38402	0.49929	0.34722	0.24541	0.28233
-0.76375	0.43039	0.57404	0.29595	-0.053749	-0.025778	0.31735	0.34648
-0.22662	0.045862	-0.066339	0.66723	0.68078	0.70838	0.69512	0.62744
0.6812	0.93101	0.90679	0.81084	0.56035	0.56393	0.54601	0.41903
-0.51074	-0.88362	-0.82461	-0.23346	-0.043977	0.18553	0.32023	0.29454
-0.78731	-0.66304	-0.9769	-0.88197	0.078262	0.43099	0.24627	0.2862
-0.71137	0.44406	0.71381	0.8476	0.68659	0.6305	0.65718	0.5919
0.2062	-0.10922	-0.76641	-0.36191	-0.22362	0.032768	0.31176	0.28577
0.86972	0.55164	0.21058	0.011874	0.21893	0.26964	0.39258	0.37255
-0.02967	0.55772	0.90022	0.86646	0.73825	0.57735	0.57105	0.47105
-0.013532	0.61692	0.60007	0.85838	0.55525	0.70942	0.61593	0.5596
0.90715	0.86317	0.6506	-0.51436	-0.23746	0.051945	0.13361	0.29672
0.59941	0.82469	0.34371	0.050978	0.099967	0.23703	0.33091	0.38256
-0.78512	-0.80647	-0.79711	-0.27046	0.18841	0.45644	0.45245	0.39721
-0.37735	0.50226	0.15238	0.48087	0.68483	0.57279	0.49271	0.47101
-0.58142	0.46858	0.16632	0.20309	0.18737	0.36845	0.36895	0.36325
0.90914	0.9171	0.75283	0.53567	0.58627	0.62988	0.59298	0.47906
0.79962	0.21206	0.015131	-0.42599	0.022642	0.052141	0.14856	0.20753
0.69048	0.9233	0.94939	0.73772	-0.089928	-0.048368	0.05307	0.12826
-0.51267	-0.078153	0.5075	0.54927	0.6156	0.52117	0.45182	0.50456
0.80154	0.88256	0.61935	0.29542	0.13898	0.34149	0.45749	0.5013
0.60128	0.86064	0.94925	0.80035	0.43967	0.47593	0.49035	0.44844
0.47888	0.81133	0.90618	0.69173	0.25981	0.23534	0.38686	0.45975
0.82951	0.96936	0.94704	0.65225	0.62635	0.55066	0.53633	0.45873
-0.87859	-0.92625	-0.10739	0.22643	0.2016	0.21964	0.28774	0.37964
0.52593	0.86099	0.60176	0.56242	0.12041	0.24549	0.3013	0.32375
-0.73201	-0.65291	-0.5691	-0.23798	0.22987	0.35209	0.39799	0.38644
0.67739	0.92351	0.86176	0.73338	0.53276	0.60472	0.6446	0.59243
0.62463	0.59228	-0.30106	0.52204	0.27409	0.42736	0.37352	0.27866
-0.35515	0.90307	0.7341	0.54426	0.57209	0.70404	0.7492	0.63818
0.59938	0.45012	0.34534	0.40953	0.39612	0.4543	0.38478	0.38601
0.89689	0.92345	0.10676	0.34061	0.28963	0.40183	0.35397	0.44618
-0.1404	-0.38586	-0.47379	-0.59654	-0.25821	0.29945	0.40403	0.42935
0.83825	0.559	0.88857	0.87863	0.79583	0.78011	0.75055	0.627
0.23534	0.89521	-0.13758	0.4351	0.42751	0.27539	0.43436	0.43091
0.85758	0.88958	0.46589	0.35104	0.38013	0.35737	0.33513	0.32238
-0.80768	-0.81073	0.010832	0.34426	0.44452	0.58377	0.52459	0.50872
0.40425	0.82839	0.89046	0.86453	0.39129	0.43074	0.5016	0.52312
-0.69804	0.44786	0.59239	0.66157	0.50563	0.48327	0.51368	0.50364
-0.41486	-0.54033	0.2309	0.51193	0.33002	0.39233	0.43564	0.4336
0.42209	-0.53411	0.2697	-0.092446	-0.36533	-0.084596	-0.065759	0.061414
0.42256	0.73085	0.10067	0.29818	0.45851	0.56373	0.4851	0.43155
0.47721	-0.69472	0.41821	0.14166	0.21124	0.23571	0.25796	0.30087
0.11811	0.40305	0.90127	0.63337	0.57548	0.4255	0.40202	0.40692
0.53004	0.60377	0.66706	0.60134	0.61855	0.62147	0.65811	0.61381
-0.48119	0.68347	0.21435	0.43878	0.51158	0.44773	0.48803	0.50224
0.50186	0.50872	0.78725	0.66965	0.48513	0.41123	0.41228	0.42215
0.23024	0.2075	-0.48382	0.14742	0.40432	0.22107	0.2738	0.27852
-0.93346	-0.071432	0.4733	0.55334	0.41473	0.4271	0.50731	0.50966
0.72675	0.92661	0.95749	0.85948	0.62515	0.66017	0.58411	0.56835
-0.79572	0.67298	0.77291	0.23419	0.093697	0.24793	0.35466	0.38967
0.69583	0.79154	0.62247	0.57133	0.49663	0.42236	0.47659	0.46517
0.66214	0.83514	0.78925	0.74181	0.71771	0.7022	0.63272	0.49758
0.69157	0.70378	0.69162	0.18436	0.43252	0.35914	0.20803	0.21034
-0.74967	-0.75237	-0.61258	-0.32516	-0.16532	0.14036	0.26584	0.23854
0.1174	-0.70585	-0.70455	0.70291	0.7959	0.71701	0.65514	0.64475
0.84073	0.69844	0.65536	-0.058818	0.043835	0.20267	0.22385	0.19228
0.54945	0.78145	0.75379	0.83727	0.73303	0.59902	0.55435	0.51807
0.7831	0.7547	0.27581	0.099227	0.27467	0.3978	0.43488	0.37935
0.80882	0.852	0.398	0.70489	0.82539	0.808	0.65349	0.61421
0.73868	0.89467	0.69139	0.80352	0.79543	0.68883	0.59275	0.45429
0.64649	0.59872	0.33838	0.25053	0.32114	0.39227	0.42507	0.39248
0.92526	0.71745	0.46413	0.37512	0.34258	0.388	0.45584	0.50486
-0.97188	-0.95463	0.6907	0.84991	0.7989	0.61925	0.55437	0.37004
-0.13185	0.92334	0.6572	0.37078	0.36946	0.48318	0.52728	0.48021
0.79599	0.83823	0.53183	0.023888	0.61651	0.54249	0.51151	0.43841
0.89108	0.94488	-0.33371	-0.072092	0.050828	0.24129	0.38807	0.4479
-0.47701	0.056662	0.094129	0.56995	0.46123	0.48917	0.54909	0.54194
0.61952	0.63466	0.28246	0.7036	0.60904	0.54626	0.6204	0.55359
-0.66579	-0.86091	-0.48504	-0.013399	0.099148	0.16123	0.11821	0.1968
-0.95396	-0.95844	-0.96266	-0.68031	-0.032592	0.33659	0.27901	0.19956
0.92223	0.88736	0.93245	0.86341	0.75395	0.6289	0.58223	0.54245
-0.85332	-0.2204	-0.65243	0.33076	0.57402	0.70593	0.7295	0.70171
-0.26452	0.1913	0.74501	0.54728	0.75096	0.5351	0.40202	0.42989
0.93107	0.96078	0.784	0.34884	0.52265	0.50652	0.5709	0.54384
-0.25274	0.71223	0.85832	0.77033	0.75737	0.72634	0.66954	0.61119
-0.58016	-0.058421	0.10733	0.84337	0.80719	0.71039	0.69186	0.59048
0.84297	0.67813	0.69416	0.73226	0.66927	0.6271	0.67339	0.64159
-0.32585	0.67127	0.93017	0.62298	0.48626	0.60952	0.53745	0.45027
0.82801	0.80553	0.92798	0.54968	0.48662	0.48586	0.45788	0.36723
-0.87576	0.26004	0.42282	0.67151	0.6645	0.6453	0.63554	0.58449
0.45505	0.7163	0.67336	-0.014751	-0.054646	0.35557	0.43753	0.43748
-0.72809	-0.87037	-0.42149	-0.079678	0.17906	0.32897	0.38669	0.41361
0.38574	-0.22111	0.0055757	0.35443	0.44434	0.34118	0.39046	0.38069
0.64342	0.42029	0.81262	0.17582	0.33941	0.39713	0.46361	0.47803
-0.58432	-0.54251	0.68563	0.72791	0.51863	0.53392	0.51982	0.50768
-0.32148	-0.68793	-0.069789	0.40654	0.35531	0.35367	0.41714	0.3219
-0.085483	0.57565	0.53584	0.47079	0.51608	0.48341	0.52219	0.53294
-0.53657	-0.62693	-0.5655	0.10235	0.35678	0.42551	0.46821	0.48617
0.39311	0.20923	0.16185	0.65032	0.66324	0.60302	0.59488	0.56282
0.69562	0.9714	-0.12715	0.12148	0.13665	0.31183	0.28796	0.2695
0.09544	-0.33996	-0.26179	0.38003	0.59386	0.59339	0.60486	0.5752
0.86716	0.89372	0.95461	0.79189	0.67786	0.45773	0.41942	0.45065
-0.70687	-0.63313	-0.53389	-0.11703	-0.089218	0.29705	0.35648	0.32511
0.89738	0.82315	0.74308	0.42802	0.21498	0.44645	0.48242	0.5023
0.35253	0.68218	0.95712	0.75819	0.61349	0.42822	0.321	0.21153
0.76241	0.75755	-0.0090135	0.19054	0.37088	0.42339	0.34423	0.43033
0.62677	-0.65748	0.7722	0.77363	0.46301	0.27077	0.26268	0.24149
0.70032	0.46308	0.33663	0.10247	0.3237	0.44876	0.49569	0.53598
-0.6716	-0.90597	-0.18713	0.43873	0.54404	0.66824	0.6072	0.60308
0.51351	0.79921	0.9439	0.78577	0.51024	0.51318	0.46413	0.44244
-0.89082	-0.87673	0.43767	0.47215	0.57645	0.5938	0.54969	0.54394
0.6834	0.72022	0.69458	0.77063	0.40619	0.3041	0.46369	0.47406
-0.18386	-0.48723	0.97571	0.61021	0.46528	0.4168	0.35948	0.32505
-0.68035	-0.82412	-0.59429	0.24468	0.2071	0.3344	0.41235	0.38278
0.69564	0.87179	0.83438	0.84962	0.31921	0.32098	0.38996	0.50524
-0.43219	-0.75294	-0.35975	0.76504	0.54765	0.49452	0.38273	0.36176
0.32421	0.78551	0.85691	0.60023	0.34841	0.2615	0.42071	0.3813
0.93323	0.94721	0.44963	0.64097	0.64506	0.65288	0.73294	0.65681
-0.92924	0.91023	0.53918	0.48194	0.47046	0.32914	0.31716	0.27418
0.38603	0.80496	0.030597	0.4008	0.66437	0.42541	0.33325	0.2425
0.46088	0.86921	0.93074	0.64376	0.57879	0.64425	0.56047	0.5073
-0.018251	-0.029008	-0.01682	0.32228	0.5055	0.49004	0.47577	0.45544
0.38711	0.79349	0.50742	0.78818	0.72521	0.60787	0.5355	0.51667
0.72645	0.95607	0.16675	0.067495	0.14452	0.24354	0.34158	0.39167
0.89517	0.97089	0.80608	0.92354	0.80416	0.63489	0.60706	0.52436
-0.83523	-0.84609	0.40099	0.54743	0.41304	0.4447	0.45793	0.44633
-0.17386	-0.070612	0.56255	0.67173	0.71162	0.67916	0.64013	0.57481
-0.87668	0.00868	0.20228	0.21133	0.26774	0.2438	0.24984	0.23842
0.089402	0.051905	-0.0074048	0.16725	0.35528	0.42302	0.3918	0.36317
-0.44413	-0.71673	-0.055446	0.10772	0.21409	0.35113	0.46904	0.46521
0.69537	0.76164	0.89602	0.74214	0.6536	0.57572	0.53683	0.52112
-0.81988	-0.49488	0.24793	0.32401	0.29274	0.38716	0.393	0.41308
0.89611	0.95154	0.93509	0.7597	0.75207	0.73717	0.69385	0.67617
0.8782	0.83859	0.58724	0.62854	0.61671	0.50357	0.46644	0.45145
0.89087	0.92354	0.78342	0.48868	0.51634	0.6059	0.56854	0.52538
0.58267	0.75961	0.53891	0.46675	0.52651	0.5364	0.55717	0.57533
0.95458	0.75882	0.56457	0.61377	0.52952	0.49323	0.52379	0.51126
0.61061	0.89473	0.58077	0.54788	0.64791	0.66505	0.63911	0.5748
-0.43395	0.20459	0.51421	0.53801	0.69034	0.66215	0.62549	0.59796
-0.86498	0.15958	0.17992	0.26028	0.14151	0.29851	0.36372	0.363
-0.90902	0.32728	0.61816	0.73912	0.64676	0.70958	0.66153	0.61965
-0.43848	-0.19997	0.63139	0.46963	0.49347	0.5394	0.56061	0.51521
-0.79403	-0.46337	0.013378	0.28737	0.38016	0.51868	0.53635	0.48713
-0.027712	-0.034089	0.66447	0.48028	0.38468	0.44904	0.46833	0.4553
-0.72852	-0.067235	0.45152	0.3874	0.53894	0.54891	0.52937	0.51675
-0.73725	0.67551	0.20604	0.61173	0.3575	0.45399	0.49415	0.46425
-0.5531	-0.67363	-0.46394	-0.17193	0.15528	0.40467	0.39478	0.42425
0.84192	0.72633	0.74046	0.49276	0.32079	0.34056	0.41566	0.38531
0.63996	0.87004	0.92434	0.82907	0.7242	0.62549	0.52934	0.51906
0.92657	0.92727	0.67768	0.63195	0.47125	0.38591	0.34432	0.31743
0.8724	0.47368	0.67578	0.46374	0.48546	0.56838	0.59869	0.49716
0.77892	0.9079	0.9068	0.81564	0.77513	0.74878	0.68035	0.66646
-0.5828	-0.93592	-0.73406	-0.2212	0.36911	0.40185	0.44719	0.44403
0.96831	0.96827	0.86132	0.61845	0.61338	0.55299	0.56154	0.51118
0.98533	0.94895	0.83591	0.80369	0.77539	0.67317	0.62337	0.53888
0.27639	0.70321	0.59898	0.60986	0.64845	0.67155	0.5982	0.54405
0.97465	0.93408	0.92337	0.87967	0.72717	0.57119	0.5518	0.5157
0.9391	0.80705	0.80699	0.64031	0.5635	0.54899	0.5491	0.53341
-0.899	0.65856	0.76253	0.87496	0.79375	0.74202	0.71103	0.59611
0.94121	0.96058	0.83293	0.73116	0.59733	0.43505	0.55396	0.5546
0.91646	0.9208	0.55617	0.52557	0.57757	0.5987	0.59112	0.50834
0.30029	0.73608	0.58992	0.47321	0.4056	0.49037	0.46701	0.43197
0.55775	-0.62269	-0.30203	0.10348	0.32599	0.42488	0.47479	0.44547
-0.80499	0.82395	0.68534	0.52903	0.35426	0.36096	0.40985	0.39481
-0.37135	-0.26039	-0.18961	0.20229	0.42173	0.55525	0.54289	0.49325
0.10346	-0.70441	0.39869	0.47007	0.39352	0.40631	0.43778	0.38413
0.94125	0.95918	0.57079	0.59048	0.43385	0.43968	0.41816	0.45651
0.90023	0.5482	0.18032	0.087586	0.23268	0.36205	0.40432	0.40331
0.92656	0.71271	0.54604	0.41133	0.38301	0.48693	0.4815	0.4892
0.83747	0.72017	0.83051	0.56133	0.52433	0.51544	0.51714	0.47767
0.94189	0.84559	0.75915	0.69785	0.63094	0.59814	0.56357	0.49235
0.92323	0.87947	0.78408	0.76248	0.74251	0.59533	0.50286	0.44346
0.72018	0.85018	0.81638	0.81162	0.70033	0.64282	0.58104	0.57354
0.91896	0.845	0.87436	0.65502	0.62037	0.56926	0.4809	0.48922
0.73457	0.54631	0.81704	0.3815	0.46399	0.5154	0.5195	0.4868
0.72527	0.81932	0.83062	0.87824	0.70284	0.70813	0.58217	0.52895
0.97876	0.94888	0.81772	0.69584	0.46857	0.51231	0.47563	0.44743
0.95384	0.77037	0.6455	0.61107	0.47201	0.55948	0.55606	0.50224
0.36711	0.51206	0.45733	0.30414	0.35693	0.37432	0.40731	0.40735
0.95825	0.7563	0.56436	0.67926	0.56468	0.61347	0.5563	0.49053
0.97159	0.94208	0.00048851	0.20077	0.23877	0.27677	0.30224	0.32488
-0.83411	-0.45188	0.098787	0.23249	0.46915	0.61304	0.59083	0.5495
0.79507	0.54465	0.30605	0.2113	0.25502	0.35141	0.33377	0.38431
0.68409	0.17897	0.15257	0.31855	0.32432	0.47951	0.44499	0.44384
0.30906	0.75813	0.80876	0.81826	0.73922	0.78769	0.72481	0.73219
-0.42953	-0.35753	0.31861	0.54009	0.61729	0.56059	0.4452	0.4698
0.86082	0.10825	0.20915	0.43954	0.41497	0.41584	0.47432	0.41013
-0.3629	-0.57092	-0.51935	-0.21459	0.064451	0.35859	0.39272	0.35404
0.88455	0.91699	0.87558	0.83153	0.7893	0.66832	0.58513	0.57134
-0.012927	0.16825	0.42288	0.51134	0.57021	0.53246	0.54217	0.51028
0.81774	0.45215	0.56492	0.65294	0.64562	0.5697	0.55337	0.54351
0.88173	0.93791	0.90245	0.84008	0.60884	0.43415	0.40625	0.41018
0.96105	0.83041	0.72816	0.60548	0.58991	0.53521	0.56508	0.41766
0.56831	0.5458	0.63104	0.53054	0.59137	0.64558	0.65511	0.57828
0.79392	0.8175	0.89807	0.83937	0.68698	0.61016	0.53832	0.56977
-0.010662	0.021879	-0.13432	-0.20972	0.069148	0.23506	0.37386	0.44025
0.77633	0.65356	0.41704	0.59909	0.51803	0.60525	0.6313	0.62354
0.67956	0.85817	0.90869	0.48281	0.29947	0.4518	0.50302	0.47767
-0.017017	0.15266	0.64385	0.34686	0.45124	0.56603	0.50957	0.43469
0.79258	0.84862	0.71521	0.68406	0.62365	0.56392	0.44298	0.43002
-0.21946	0.1725	0.31955	0.42806	0.4577	0.48148	0.43616	0.45938
0.8089	0.80563	0.79569	0.69533	0.52439	0.48098	0.39356	0.31857
-0.83763	0.44565	0.7888	0.67932	0.72793	0.66793	0.63953	0.61662
0.76658	0.78375	0.80163	0.4334	0.31435	0.30496	0.32364	0.34613
0.92891	0.90641	0.8134	0.65898	0.60875	0.57887	0.57112	0.53882
0.88321	0.87226	0.84621	0.54891	0.59343	0.60145	0.55367	0.52743
0.82678	0.92324	0.68259	0.65377	0.71842	0.60238	0.53792	0.5225
-0.84488	0.31006	0.59838	0.28672	0.38158	0.37266	0.45636	0.44932
0.93481	0.86005	0.77224	0.63266	0.5969	0.56642	0.51528	0.49342
0.95198	0.81422	0.88941	0.66699	0.58901	0.48713	0.47774	0.48789
0.83152	0.7097	0.71625	0.64175	0.59285	0.56255	0.51941	0.49939
0.54861	0.44387	0.4085	0.099543	0.12853	0.3617	0.3397	0.32382
-0.95071	0.8233	0.85316	0.54608	0.41553	0.40459	0.4266	0.45305
0.40397	0.36593	0.70796	0.25194	0.23196	0.26279	0.52684	0.49113
0.88869	0.92505	0.82881	0.65096	0.64858	0.57622	0.56226	0.54901
0.91482	0.85426	0.53673	0.5821	0.48079	0.48722	0.41038	0.39193
-0.6191	-0.25068	-0.087009	0.44099	0.59191	0.52884	0.45894	0.39557
0.17314	0.64847	0.19449	0.15638	0.28466	0.44237	0.45519	0.40771
0.96387	0.72212	0.75288	0.76792	0.61099	0.58687	0.55963	0.51528
0.43775	0.58768	0.68504	0.65257	0.55009	0.5918	0.53289	0.49147
0.92337	0.90107	0.45823	0.35546	0.51647	0.5035	0.57464	0.54262
0.91783	0.92529	0.97314	0.86802	0.74872	0.60123	0.53365	0.48741
0.56331	0.26099	0.30051	0.30422	0.31869	0.36592	0.40192	0.39333
0.97024	0.55428	0.68441	0.74985	0.65957	0.78058	0.75678	0.66695
0.25397	0.92542	0.94879	0.9402	0.8188	0.72666	0.67404	0.63162
0.9505	0.77197	0.59619	0.5031	0.42604	0.36733	0.38875	0.37057
-0.73347	-0.36387	0.57172	0.51771	0.46017	0.64621	0.57878	0.53892
0.8984	-0.85779	-0.53338	-0.13831	-0.068052	0.094443	0.23248	0.26619
0.93555	0.8127	0.6976	0.6885	0.6052	0.7139	0.70768	0.68613
0.76906	0.60661	0.40694	0.5136	0.41144	0.45413	0.39685	0.42945
0.15433	0.64883	0.4373	0.29783	0.46681	0.55164	0.57266	0.57134
0.89113	0.9419	0.91676	0.85654	0.68089	0.57507	0.55464	0.46998
-0.8274	-0.83681	-0.21835	0.0014281	0.40976	0.57065	0.57891	0.50991
0.96734	0.92666	0.85282	0.82669	0.63127	0.64649	0.53796	0.54106
-0.58411	0.95554	0.91735	0.78169	0.67545	0.5889	0.55561	0.44981
0.91078	0.84236	0.81894	0.73957	0.53281	0.46379	0.52448	0.49034
0.8805	0.78423	0.73236	0.67421	0.51774	0.56231	0.55777	0.51884
-0.89111	0.85063	0.75762	0.61065	0.44698	0.40588	0.40656	0.38946
0.96637	0.96389	0.60558	0.54776	0.59007	0.53073	0.49505	0.4805
0.89746	0.52863	0.088818	0.074145	0.31411	0.39024	0.42312	0.4088
0.45915	0.89233	0.64116	0.61337	0.60406	0.63176	0.61215	0.57824
0.89256	0.51718	0.31037	0.21141	0.098854	0.22776	0.25898	0.33486
-0.78335	-0.51967	0.17199	0.078481	-0.058284	0.22545	0.38591	0.3902
0.82834	0.72684	0.69953	0.74919	0.77182	0.68569	0.63119	0.57064
0.76609	0.20874	0.29845	0.34326	0.38196	0.45136	0.42132	0.43879
0.9403	0.89178	0.93367	0.7736	0.71968	0.64862	0.60802	0.5426
0.9489	0.91646	0.76129	0.6857	0.67369	0.58251	0.46305	0.4925
0.8894	0.60921	0.90382	0.64913	0.68734	0.65069	0.6066	0.57709
-0.42961	0.27427	0.63806	0.5429	0.47332	0.57902	0.52983	0.49365
0.73526	0.88099	0.44764	0.47263	0.44961	0.53506	0.50318	0.4727
0.83653	0.22485	0.48208	0.49566	0.50797	0.52763	0.49957	0.49583
-0.25247	0.084764	0.37395	0.44161	0.52623	0.47344	0.43653	0.391
0.49011	0.082253	-0.33366	-0.24381	0.13021	0.3868	0.46204	0.42487
-0.34231	0.41166	0.17846	0.20768	0.27477	0.43691	0.46708	0.4639
-0.8823	-0.25145	-0.038623	0.16477	-0.065285	0.067626	0.30127	0.28602
0.54956	0.81187	0.81476	0.60872	0.52817	0.57612	0.53905	0.51121
0.87719	0.77899	0.72531	0.82139	0.72361	0.6496	0.5943	0.4829
0.91368	0.83869	0.89501	0.83417	0.76878	0.73053	0.71942	0.62192
0.66054	0.70548	0.70844	0.72542	0.52513	0.56789	0.59532	0.57052
0.91401	0.81891	0.81421	0.8666	0.72905	0.65056	0.59551	0.5051
0.97986	0.69901	0.94045	0.7843	0.7105	0.61889	0.54337	0.50772
0.94832	0.93204	0.91286	0.77407	0.75087	0.72919	0.68065	0.59831
0.40018	-0.54819	-0.41239	-0.29558	0.0058575	0.30478	0.40306	0.40858
0.77582	0.73578	0.43518	0.38734	0.29706	0.3717	0.44601	0.42295
0.79247	0.73139	0.73797	0.72237	0.65662	0.5657	0.52359	0.47991
0.023178	0.71129	0.69582	0.70241	0.66896	0.69182	0.61974	0.58993
0.75449	0.4325	0.11507	0.18781	0.41939	0.44423	0.45996	0.45707
0.93585	0.96085	0.81308	0.6973	0.66462	0.6578	0.62768	0.56679
-0.49738	0.62884	0.67698	0.56612	0.46687	0.60099	0.60072	0.54195
0.97884	0.94022	0.67984	0.65319	0.60154	0.6544	0.66562	0.63457
0.87355	0.89239	0.6282	0.6223	0.51738	0.43088	0.3879	0.41514
0.96987	0.88647	0.91404	0.77839	0.61347	0.61911	0.62182	0.59792
-0.781	0.52563	0.56499	0.56378	0.45555	0.38689	0.5307	0.53827
0.6639	0.57864	0.42894	0.56376	0.63216	0.70601	0.64117	0.56856
0.88904	0.90574	0.87331	0.68867	0.38221	0.38126	0.43697	0.45244
-0.8848	-0.47327	-0.18256	-0.039132	0.29513	0.36361	0.38332	0.40658
0.61236	-0.071796	0.10447	0.14341	0.4524	0.49603	0.45851	0.45995
-0.79541	-0.057404	-0.22078	-0.22566	-0.011691	0.20775	0.31641	0.28652
0.8003	0.89689	0.064795	0.48945	0.58414	0.57675	0.56158	0.49358
