0.97197	0.76678	0.574	0.56159	0.54187	0.48033	0.40551	0.35318
0.14839	0.24249	0.27898	0.26647	0.31913	0.35615	0.34823	0.36421
0.84666	0.95384	0.90976	0.86947	0.78781	0.72524	0.68513	0.60364
-0.0069744	0.53108	0.67476	0.65744	0.63307	0.58971	0.58943	0.53606
0.7172	0.61561	0.55988	0.41465	0.36807	0.36591	0.35607	0.30689
0.94662	0.89567	0.89037	0.72576	0.67353	0.55128	0.59916	0.59481
0.97095	0.89439	0.79381	0.8113	0.69869	0.70808	0.69161	0.63699
0.76269	0.36998	0.22982	0.3586	0.45225	0.49827	0.50696	0.48084
0.80507	0.87944	0.84688	0.80449	0.74865	0.68468	0.59007	0.52498
0.57056	0.78398	0.79955	0.74129	0.66163	0.57306	0.52199	0.4612
0.29071	-0.10039	0.3746	0.62196	0.46401	0.51328	0.49881	0.4619
0.93818	0.47802	0.42293	0.21236	0.32423	0.44815	0.45591	0.4465
-0.21805	0.21064	0.61924	0.52064	0.48986	0.47594	0.42601	0.4321
0.87012	0.86369	0.73982	0.5303	0.44783	0.51844	0.48346	0.4724
0.42283	0.78984	0.71646	0.58153	0.50882	0.33788	0.3228	0.31993
0.9293	0.82018	0.91974	0.80957	0.71399	0.59554	0.52458	0.48013
-0.2535	0.66809	0.87618	0.66218	0.55781	0.54498	0.5233	0.41739
0.20887	0.50635	0.69285	0.5619	0.51931	0.53792	0.52073	0.48553
0.035221	0.1618	0.24885	0.31033	0.38172	0.50192	0.53834	0.5282
-0.80934	-0.43761	0.19496	0.19931	0.32815	0.40106	0.43652	0.48691
0.92596	0.84754	0.83958	0.70182	0.74149	0.68335	0.62213	0.55795
0.86042	0.60127	0.50548	0.39686	0.57153	0.55048	0.5203	0.47872
0.75343	0.8719	0.83708	0.75072	0.67301	0.52087	0.4941	0.45908
0.8535	0.68554	0.68689	0.69172	0.61333	0.47096	0.44998	0.41868
0.42586	0.74308	0.66651	0.60492	0.60459	0.52516	0.49654	0.47989
0.16664	0.34483	0.42898	0.45297	0.38613	0.57558	0.55029	0.545
0.79414	0.62619	0.40225	0.44607	0.42631	0.46986	0.52945	0.51015
0.70282	0.80101	0.79956	0.69883	0.65092	0.56806	0.58725	0.53574
0.24722	0.70347	0.42717	0.49793	0.59639	0.42268	0.37955	0.40526
0.90727	0.77758	0.80058	0.64497	0.65474	0.63748	0.61061	0.54639
0.37875	0.072443	0.04781	0.13148	0.15112	0.15485	0.27269	0.28071
-0.60198	-0.68088	-0.52594	-0.13453	0.24223	0.41575	0.42036	0.4121
0.80261	0.60596	0.54628	0.52619	0.56122	0.57225	0.55361	0.50444
-0.54104	-0.51615	-0.24782	0.14207	0.27002	0.35229	0.41752	0.43231
0.59186	0.48639	0.49021	0.5197	0.51872	0.5948	0.58378	0.53547
0.88486	0.82183	0.87444	0.81518	0.69782	0.64424	0.57485	0.55197
-0.9288	-0.7276	-0.35046	-0.18793	0.067586	0.21324	0.28848	0.30252
0.73975	0.87786	0.66184	0.65358	0.58421	0.6056	0.59682	0.58711
0.84524	0.76133	0.67583	0.76798	0.67842	0.66195	0.63471	0.59238
0.14831	0.19629	0.41647	0.5435	0.42405	0.41601	0.4326	0.46647
0.56224	0.77824	0.39561	0.65374	0.70127	0.60578	0.56047	0.50341
0.91605	0.93635	0.73502	0.78804	0.61029	0.56211	0.49255	0.46179
0.61019	0.524	0.70734	0.45596	0.42951	0.48525	0.49938	0.47861
0.77346	0.72546	0.68737	0.59719	0.50521	0.48938	0.51788	0.46268
0.62121	0.54212	0.48531	0.42465	0.5469	0.54815	0.49917	0.46962
0.86828	0.66321	0.61398	0.63184	0.5004	0.47645	0.4614	0.37911
0.86072	0.96567	0.80958	0.81289	0.76697	0.70787	0.63539	0.572
0.67069	0.52142	0.50934	0.4847	0.58974	0.60107	0.54637	0.51788
0.57011	0.65838	0.4271	0.31248	0.52707	0.54068	0.55586	0.54898
0.87495	0.69795	0.85171	0.64529	0.55212	0.51802	0.47535	0.36208
0.39816	0.63834	0.089774	0.5766	0.39885	0.43469	0.47176	0.47016
0.89459	0.85811	0.73369	0.82747	0.78305	0.7065	0.64843	0.61442
0.77681	0.7748	0.84934	0.67654	0.69958	0.68074	0.63279	0.52732
0.76537	-0.015345	0.27045	0.33184	0.39829	0.42193	0.43879	0.44025
0.89225	0.96523	0.83808	0.57223	0.46215	0.4857	0.43579	0.41109
-0.21963	0.50084	0.5547	0.53433	0.47537	0.42142	0.40121	0.37862
0.95429	0.81825	0.56082	0.62269	0.6149	0.6578	0.62227	0.55415
0.37433	0.5096	0.38679	0.38028	0.34461	0.37492	0.39486	0.3957
-0.35294	-0.38505	-0.050878	0.02027	0.22294	0.39565	0.41268	0.38305
0.82075	0.72479	0.74351	0.76908	0.63302	0.54398	0.50909	0.46965
0.81419	0.911	0.93956	0.93594	0.84341	0.77996	0.72952	0.66664
0.94772	0.92984	0.8192	0.83563	0.77092	0.69766	0.63832	0.60403
0.50646	0.54856	0.55225	0.44747	0.40549	0.44603	0.4118	0.4212
0.62494	0.46065	0.58217	0.4828	0.50653	0.51932	0.49165	0.45179
0.85565	0.76377	0.54405	0.32944	0.50203	0.51425	0.49664	0.50343
0.64463	0.70757	0.60741	0.63209	0.55077	0.57616	0.56352	0.53296
0.61438	0.71808	0.31384	0.35103	0.39362	0.48086	0.51951	0.49727
0.67394	0.70181	0.66226	0.61905	0.53814	0.46972	0.48586	0.47677
0.56316	0.76421	0.67742	0.692	0.61593	0.54931	0.50536	0.47165
0.84684	0.55914	0.50028	0.42703	0.41834	0.53099	0.54929	0.52947
0.77559	0.85723	0.77905	0.84038	0.76517	0.72146	0.63203	0.59612
0.81035	0.28919	0.41526	0.56378	0.46816	0.51814	0.5148	0.47999
