-0.038064	-0.056848	-0.09009	0.065033	0.17704	0.2802	0.32133	0.3028
0.063273	0.063512	0.26562	0.25528	0.39879	0.45328	0.44049	0.42532
-0.051954	0.10539	0.27291	0.40208	0.46482	0.47223	0.44978	0.43133
0.11766	0.12789	0.1819	0.22964	0.39618	0.47677	0.47825	0.4288
-0.010483	0.046102	0.15413	0.22177	0.4172	0.43385	0.45458	0.43527
0.13343	0.1213	0.16101	0.29048	0.41442	0.50536	0.4893	0.40164
0.23884	0.3017	0.3602	0.39765	0.36656	0.37852	0.37266	0.31131
-0.20807	0.050456	0.12459	0.26616	0.27946	0.40195	0.39807	0.33187
-0.063411	0.019833	0.36136	0.34661	0.46759	0.53317	0.49543	0.41468
0.057124	0.13889	0.24394	0.41617	0.36394	0.46087	0.5015	0.4434
0.47229	0.50403	0.43893	0.44729	0.52249	0.54768	0.49451	0.44927
0.29751	0.23836	0.2955	0.34057	0.33724	0.38256	0.37984	0.35155
0.047405	0.14769	0.33451	0.43655	0.38877	0.39315	0.40091	0.36749
0.22236	0.27517	0.30173	0.38971	0.46288	0.51005	0.45647	0.40896
0.091516	0.061274	0.14621	0.26634	0.36998	0.44365	0.43951	0.43693
0.18628	0.10302	0.097976	0.28395	0.39091	0.45036	0.44271	0.40496
0.28392	0.43375	0.41507	0.43279	0.51154	0.47214	0.45697	0.40919
-0.091931	-0.013006	0.075112	0.24732	0.36995	0.38764	0.36244	0.34703
0.11691	0.16018	0.20979	0.23961	0.33846	0.40849	0.42936	0.35171
-0.11484	0.072851	0.2803	0.30619	0.44203	0.55663	0.50081	0.4642
-0.0068429	0.15413	0.16113	0.42056	0.53724	0.51487	0.46394	0.44175
0.46418	0.42312	0.39713	0.45192	0.55156	0.54809	0.50419	0.45428
0.036724	0.056477	0.060145	0.16523	0.3679	0.3949	0.35968	0.30983
-0.010207	-0.089426	0.18621	0.27877	0.5127	0.53755	0.48212	0.42808
0.3182	0.50728	0.60927	0.59666	0.54662	0.52571	0.51518	0.4718
0.10874	0.10303	0.23787	0.13892	0.2402	0.42319	0.39393	0.35641
0.51068	0.46833	0.3598	0.34659	0.48732	0.5148	0.48233	0.3712
0.18685	0.28293	0.30844	0.36236	0.46329	0.4697	0.43384	0.36284
0.084471	0.0089867	-0.051165	0.047577	0.15944	0.3233	0.36417	0.36279
0.15144	0.14369	0.26096	0.28221	0.43404	0.50559	0.48557	0.4584
-0.033594	0.11653	0.0055367	0.21331	0.23406	0.25242	0.25945	0.25884
-0.20453	-0.075364	-0.023567	0.18138	0.30508	0.32208	0.35279	0.35402
0.21798	0.21604	0.40415	0.55229	0.58855	0.70639	0.69974	0.64884
0.2043	0.12776	0.22183	0.35562	0.50829	0.53452	0.50179	0.41404
0.37339	0.41469	0.46529	0.47631	0.53496	0.54562	0.48979	0.45216
0.32263	0.21848	0.2849	0.41677	0.4985	0.52367	0.50339	0.49592
-0.070344	0.1797	0.24188	0.35156	0.38937	0.41705	0.38916	0.37671
0.037322	0.015813	0.14476	0.18945	0.24486	0.32798	0.35429	0.32094
-0.21587	-0.042066	0.083544	0.21213	0.44014	0.4738	0.4696	0.42803
-0.014545	0.14689	0.27289	0.31405	0.42014	0.51004	0.49534	0.45098
-0.2532	-0.12779	0.036982	0.15064	0.36016	0.41918	0.41985	0.38754
0.02202	0.3677	0.50784	0.53929	0.61641	0.67054	0.59464	0.55934
-0.020457	0.096455	0.2208	0.35696	0.52622	0.53474	0.53337	0.52116
-0.17124	-0.21476	-0.016512	0.091225	0.24691	0.3484	0.36417	0.34998
0.39414	0.40938	0.41317	0.417	0.54129	0.45499	0.42599	0.36358
0.10818	-0.00025405	0.1105	0.1332	0.35097	0.4337	0.4382	0.39976
0.33601	0.29936	0.27662	0.25772	0.39223	0.4838	0.45585	0.41522
0.2968	0.33156	0.29407	0.43552	0.52479	0.59718	0.5732	0.5141
0.065127	0.030341	-0.023489	0.13122	0.2674	0.40464	0.40895	0.37456
0.42412	0.46143	0.34618	0.33219	0.47205	0.55365	0.51142	0.42991
0.16169	0.20387	0.20624	0.26641	0.36993	0.42003	0.3821	0.36332
0.1253	0.29923	0.31177	0.48157	0.58754	0.63212	0.54516	0.4749
0.29368	0.3619	0.423	0.36448	0.49732	0.61724	0.57187	0.48614
0.34837	0.47179	0.53583	0.5097	0.54196	0.57402	0.51038	0.42958
0.17601	0.21883	0.26371	0.49589	0.56199	0.62813	0.57882	0.53675
0.018514	0.14058	0.29273	0.44375	0.47425	0.46145	0.42597	0.35594
0.045288	0.10152	0.094047	0.23991	0.35565	0.40426	0.40337	0.37423
0.14449	0.24864	0.20381	0.27982	0.32576	0.38553	0.38393	0.34571
0.00026049	0.030553	0.11472	0.27275	0.36767	0.49741	0.50939	0.44978
0.087784	0.2272	0.16166	0.24134	0.3079	0.30407	0.30143	0.31899
0.24161	0.22222	0.2867	0.45708	0.55714	0.52811	0.46401	0.39872
-0.039129	0.052711	0.19129	0.20519	0.30443	0.32204	0.33637	0.32477
0.095002	0.1292	0.21225	0.32117	0.36742	0.44541	0.43034	0.3844
0.1353	0.34294	0.37526	0.46267	0.38098	0.453	0.40846	0.36535
0.093328	0.16473	0.45274	0.47206	0.45197	0.46899	0.40309	0.37893
-0.001375	-0.16444	-0.045977	0.19851	0.36778	0.41985	0.41533	0.39232
0.11317	0.029988	0.07207	0.20319	0.33652	0.37929	0.4085	0.40201
-0.40367	-0.22778	0.034341	0.14762	0.36718	0.47767	0.46081	0.39689
0.2299	0.15862	0.024161	0.10838	0.33239	0.3748	0.39088	0.35938
0.29834	0.35185	0.34127	0.33333	0.45786	0.50565	0.47669	0.40153
-0.083454	-0.041802	-0.040257	0.15346	0.28712	0.30918	0.35428	0.33767
0.16077	0.17185	0.14627	0.30015	0.3937	0.46791	0.50317	0.47833
0.16222	0.027413	0.1837	0.41545	0.45926	0.52879	0.51679	0.47133
-0.10189	-0.15009	-0.0018954	0.19044	0.27926	0.46954	0.41642	0.35355
-0.022512	-0.05704	-0.039138	0.16905	0.36416	0.4103	0.44913	0.34931
0.23714	0.22968	0.24508	0.23986	0.49287	0.50207	0.50857	0.50738
-0.17542	-0.074662	-0.047571	0.020259	0.26585	0.47588	0.53029	0.49935
0.1139	0.14088	0.13439	0.2049	0.24558	0.38168	0.37674	0.34543
0.22132	0.29526	0.30099	0.4804	0.50951	0.55788	0.55779	0.50332
-0.044284	0.13993	0.2266	0.44952	0.56824	0.54943	0.53264	0.48476
0.093793	0.26095	0.28922	0.27639	0.3591	0.47898	0.48151	0.46265
-0.095014	-0.0029651	0.063208	0.30351	0.41987	0.5055	0.47561	0.40327
0.087181	0.10604	0.21399	0.3579	0.309	0.38218	0.3372	0.28099
-0.035968	0.1577	0.24781	0.29627	0.31756	0.40302	0.41944	0.34429
0.055567	0.027485	0.10986	0.28319	0.3556	0.49945	0.43916	0.41248
0.2624	0.21836	0.33464	0.40479	0.44941	0.4976	0.45685	0.39913
0.31735	0.33605	0.30227	0.30973	0.34947	0.37595	0.36142	0.30884
0.21711	0.11326	-0.002959	0.26602	0.31976	0.37065	0.35585	0.33885
0.004978	0.2075	0.11027	0.28325	0.46952	0.53215	0.47814	0.42942
-0.10431	-0.18083	0.1067	0.13125	0.36137	0.38513	0.36548	0.29052
0.19216	0.13844	0.24659	0.34327	0.3976	0.49705	0.48202	0.46087
0.19087	-0.065375	0.1586	0.29047	0.46363	0.46983	0.45826	0.38014
0.18698	0.3417	0.48057	0.54213	0.65224	0.61325	0.53491	0.47339
0.016279	0.32324	0.36627	0.45188	0.47082	0.49357	0.49783	0.44953
0.19884	0.29935	0.32961	0.40547	0.51949	0.56108	0.50927	0.46975
0.13182	0.13828	0.13635	0.36138	0.49615	0.53641	0.536	0.50366
0.24814	0.39288	0.45165	0.48487	0.53933	0.57666	0.55824	0.48894
0.5986	0.50439	0.52626	0.54155	0.5279	0.53006	0.46081	0.39489
0.094405	-0.0068848	0.17162	0.2739	0.51314	0.50678	0.51095	0.46686
0.051235	0.13312	0.23237	0.3135	0.48848	0.5576	0.49929	0.46684
-0.23481	-0.16354	-0.10568	0.032907	0.066407	0.18409	0.2579	0.30395
-0.017303	-0.09371	0.048122	0.16718	0.27413	0.40218	0.38507	0.34859
0.24931	0.21624	0.36268	0.55119	0.63043	0.60565	0.48978	0.36014
0.25316	0.15367	0.16703	0.30417	0.31075	0.31097	0.32301	0.30948
-0.18452	0.079826	0.27441	0.42796	0.42225	0.43136	0.34511	0.27402
0.51722	0.53951	0.52786	0.47	0.52156	0.57499	0.57515	0.53118
0.14543	0.19837	0.30969	0.3558	0.46499	0.44721	0.43384	0.37135
0.044262	-0.026961	0.038139	0.41305	0.47877	0.48648	0.46517	0.44435
-0.01715	0.059332	0.038135	0.28292	0.42853	0.5262	0.45739	0.41588
-0.30849	-0.2358	-0.023611	0.17945	0.32569	0.35593	0.46196	0.4308
0.035923	0.004387	0.20381	0.32943	0.30907	0.42869	0.41338	0.39257
0.29538	0.33535	0.38284	0.43363	0.60805	0.56471	0.52162	0.41785
0.035777	0.081177	0.14642	0.35908	0.49255	0.50971	0.50307	0.45342
0.20345	0.32563	0.28784	0.20897	0.34225	0.40744	0.38898	0.36364
0.58627	0.45499	0.32605	0.40472	0.48659	0.55072	0.54067	0.47929
0.24468	0.27214	0.2684	0.36855	0.48193	0.52205	0.50124	0.44823
0.25642	0.26476	0.29708	0.3707	0.66457	0.72363	0.67395	0.62882
0.12134	0.13402	0.075132	0.31132	0.51074	0.58277	0.54193	0.50184
-0.052071	-0.068446	0.15829	0.23139	0.37218	0.52423	0.50239	0.49261
-0.27601	-0.2321	-0.030481	0.19392	0.32471	0.31937	0.31936	0.31185
0.17654	0.17837	0.27828	0.33787	0.37595	0.34819	0.34788	0.33173
0.32432	0.33851	0.34674	0.34826	0.53068	0.54879	0.4945	0.4374
0.088814	0.24546	0.2067	0.22169	0.47211	0.47398	0.44727	0.3532
0.083423	0.050416	0.091588	0.35016	0.46881	0.5763	0.53924	0.51969
0.55634	0.60871	0.53569	0.48029	0.4565	0.50996	0.47562	0.44401
0.32329	0.37007	0.39192	0.47212	0.63704	0.70548	0.59829	0.53426
0.36116	0.40755	0.47112	0.5363	0.49711	0.52216	0.45736	0.43624
0.34498	0.41279	0.44748	0.46618	0.48314	0.50345	0.46485	0.38389
0.32743	0.27964	0.27989	0.35798	0.41823	0.41501	0.39724	0.33305
0.25085	0.22497	0.26165	0.46011	0.42118	0.52491	0.50875	0.45489
0.11722	0.17303	0.24218	0.336	0.37985	0.39822	0.3652	0.32417
0.059163	0.19243	0.193	0.36256	0.45296	0.49614	0.45308	0.40374
0.13903	0.15903	0.19642	0.35569	0.35574	0.36312	0.33592	0.32031
0.10798	0.15271	0.22439	0.2501	0.48822	0.43709	0.44716	0.41902
-0.24722	-0.055507	0.14002	0.32665	0.40101	0.48175	0.44454	0.38855
-0.035029	0.017667	0.052655	0.17403	0.24591	0.37418	0.45663	0.42694
0.25402	0.30859	0.28236	0.21719	0.40168	0.42995	0.4003	0.33765
0.18718	0.20094	0.24592	0.36564	0.42477	0.48275	0.53866	0.51239
0.30167	0.25047	0.27695	0.29961	0.36902	0.45753	0.41269	0.37175
