-0.03191	0.18316	0.30755	0.42221	0.4587	0.57684	0.52915	0.49314
0.062932	0.088286	0.2983	0.42558	0.53977	0.59808	0.54004	0.47534
0.33742	0.3872	0.40448	0.49584	0.51202	0.57751	0.53253	0.45941
-0.15973	-0.22976	-0.24955	-0.20379	0.14607	0.22774	0.24077	0.2684
0.15409	0.073818	0.028352	0.067696	0.29423	0.39334	0.37571	0.31106
0.41136	0.26562	0.3267	0.43163	0.49718	0.5182	0.40644	0.38545
0.20028	0.16897	0.32212	0.45597	0.38029	0.45686	0.42236	0.3646
0.17181	0.18369	0.45271	0.51384	0.55672	0.60608	0.50279	0.47166
0.1564	0.30169	0.28704	0.43146	0.51192	0.52682	0.51598	0.41674
-0.26163	-0.21902	-0.21138	0.081809	0.29292	0.42254	0.43839	0.38741
0.20909	0.31391	0.46291	0.49984	0.55574	0.58386	0.52372	0.49988
-0.0085392	0.11985	0.11709	0.15123	0.33819	0.36194	0.38495	0.33078
0.095216	0.10552	0.2806	0.34582	0.48225	0.50701	0.45828	0.43979
0.17286	0.30212	0.3326	0.36557	0.53808	0.54523	0.46157	0.43117
0.067242	0.30637	0.44376	0.58481	0.64522	0.67739	0.54568	0.46022
0.13466	0.24493	0.21021	0.40682	0.4879	0.50969	0.47398	0.42753
-0.0025087	0.22113	0.30355	0.42939	0.51616	0.57309	0.51589	0.43587
0.25518	0.24248	0.26629	0.3453	0.39357	0.38961	0.41085	0.41644
0.13034	0.25261	0.37805	0.46638	0.53084	0.44773	0.40445	0.38842
-0.044113	0.041743	0.079036	0.29864	0.42606	0.47464	0.4772	0.45112
-0.16926	-0.017869	0.036653	0.23132	0.42345	0.50575	0.49221	0.50638
0.18139	0.16415	0.039149	0.191	0.21133	0.42359	0.44041	0.45458
0.34239	0.11442	0.15641	0.24847	0.35731	0.45078	0.44594	0.35124
0.18265	0.32029	0.37717	0.41383	0.47207	0.5364	0.46576	0.41362
0.20638	0.18499	0.20539	0.31542	0.52429	0.47365	0.45079	0.43981
0.18705	0.28337	0.42346	0.53911	0.5658	0.4905	0.46121	0.42139
0.039219	0.086908	0.1965	0.21565	0.40363	0.49867	0.51374	0.47503
-0.065671	-0.07844	-0.12575	-0.10006	0.28923	0.30023	0.33651	0.39638
-0.1021	-0.076665	-0.12051	-0.0033747	0.15903	0.25352	0.23114	0.26068
0.16101	0.063513	0.15178	0.18773	0.40308	0.50378	0.42215	0.34902
0.29218	0.32631	0.32961	0.40389	0.50117	0.64321	0.58397	0.52319
0.077926	0.013337	0.090133	0.17342	0.28002	0.4017	0.36117	0.28963
0.16168	0.25741	0.42481	0.5798	0.6426	0.61964	0.56409	0.54456
0.1112	0.2689	0.33942	0.43464	0.55334	0.49683	0.43344	0.37836
0.044616	0.014377	0.01574	0.088242	0.42237	0.50066	0.48864	0.4335
-0.20066	-0.18251	0.067	0.19618	0.36276	0.44453	0.48719	0.46034
-0.21076	0.051101	0.37587	0.41299	0.43554	0.45366	0.46767	0.44652
0.22386	0.12609	0.13389	0.17283	0.54913	0.54912	0.53274	0.4599
-0.038774	-0.12074	-0.077964	0.25923	0.41244	0.4919	0.44871	0.42544
-0.032376	0.01021	0.11723	0.35572	0.49006	0.55393	0.55287	0.51561
0.19994	0.17462	0.17367	0.36143	0.39603	0.39796	0.39202	0.3437
0.19244	0.18598	0.21154	0.30496	0.3586	0.41516	0.42041	0.34672
-0.039467	-0.13655	-0.021564	0.18436	0.35992	0.45105	0.44396	0.42136
0.038357	0.13055	0.32532	0.46933	0.51368	0.51641	0.54901	0.51011
0.22394	0.26493	0.37931	0.45591	0.55181	0.57392	0.5201	0.49317
0.38103	0.30147	0.24532	0.30349	0.39349	0.57318	0.56533	0.4968
0.29463	-0.1014	0.30166	0.30775	0.43341	0.50516	0.50538	0.41176
0.22569	0.17659	0.26575	0.33366	0.42761	0.47049	0.43174	0.36998
0.45363	0.53137	0.52729	0.51321	0.62158	0.65473	0.55997	0.4894
-0.0086209	0.11713	0.15996	0.17321	0.28552	0.41393	0.36646	0.3252
-0.10091	0.13691	0.35508	0.57878	0.61527	0.58036	0.56339	0.49219
0.33504	0.3124	0.37233	0.45187	0.47329	0.53814	0.50943	0.46211
0.01707	0.054383	0.28209	0.45218	0.48693	0.50659	0.51536	0.48358
0.10526	0.084497	0.0091123	0.19766	0.31445	0.48018	0.48627	0.46695
0.024818	0.02396	-0.11696	0.05039	0.19815	0.28574	0.3037	0.28477
0.25324	0.2461	0.23497	0.17386	0.23819	0.37792	0.39183	0.33054
0.10234	0.15028	0.28867	0.50269	0.5081	0.56883	0.55574	0.46945
-0.19066	-0.084559	0.20645	0.43106	0.49463	0.56642	0.55785	0.46673
-0.30851	-0.31867	-0.22369	-0.1167	0.082508	0.29756	0.42153	0.48337
0.35422	0.35885	0.38429	0.47867	0.54392	0.62746	0.54525	0.45568
-0.047217	0.021436	0.12236	0.19362	0.38624	0.45094	0.47737	0.44979
0.1368	0.23858	0.32664	0.28134	0.33262	0.50324	0.44956	0.39689
0.047235	0.062833	0.13272	0.19963	0.53209	0.54792	0.49321	0.41227
0.46913	0.35144	0.42962	0.4718	0.51794	0.56702	0.53029	0.48899
0.00043634	0.14727	0.15109	0.25509	0.48113	0.54437	0.51008	0.45888
0.032509	0.00095876	0.021456	0.094261	0.28195	0.57677	0.61025	0.53867
0.26069	0.36902	0.43155	0.44308	0.54429	0.62009	0.55665	0.47321
-0.13814	-0.04826	0.29319	0.23265	0.30922	0.37234	0.37348	0.361
0.024444	0.16567	0.33942	0.3762	0.40863	0.37962	0.34595	0.30454
-0.19774	-0.069709	-0.049529	0.11967	0.3528	0.46667	0.42473	0.37549
0.062471	0.30253	0.15431	0.20369	0.2316	0.32964	0.36144	0.36359
-0.047094	0.11695	-0.011447	0.40967	0.27495	0.40568	0.41015	0.40218
0.071171	0.12032	0.24498	0.38321	0.65633	0.65383	0.53599	0.46812
0.27258	0.28633	0.34945	0.40532	0.47369	0.60349	0.56347	0.51322
-0.20125	0.16209	0.40019	0.54912	0.61563	0.65683	0.6365	0.62997
0.30285	0.31817	0.43515	0.52959	0.66176	0.69987	0.65773	0.59862
0.025516	0.15994	0.091469	0.31841	0.4338	0.53014	0.53404	0.48513
-0.010703	0.086276	0.12015	0.23946	0.42449	0.44083	0.45059	0.42345
0.14049	-0.0094004	0.15347	0.25183	0.42126	0.51551	0.49797	0.40149
-0.17273	-0.19545	0.027025	0.28105	0.45677	0.57057	0.53696	0.43657
0.26508	0.30674	0.36311	0.42511	0.57073	0.71	0.60043	0.51828
0.18089	0.16619	0.30388	0.44839	0.28774	0.34614	0.29615	0.25361
0.10069	0.1621	0.17451	0.25091	0.39749	0.47764	0.44587	0.40119
-0.07281	-0.15178	0.07624	0.25255	0.34793	0.45288	0.44856	0.40614
0.099683	0.14086	0.21506	0.31023	0.35515	0.49678	0.45955	0.41955
-0.1405	0.07164	0.25613	0.39851	0.56607	0.57137	0.53827	0.48681
-0.12695	-0.028001	-0.12432	-0.029376	0.067364	0.1711	0.21038	0.18428
-0.028669	0.053015	0.24096	0.30987	0.47895	0.53495	0.48605	0.41807
-0.26488	-0.1056	-0.16152	0.070343	0.2352	0.41279	0.49214	0.48355
-0.031659	0.005789	0.072006	0.27302	0.49248	0.51916	0.47341	0.3701
0.27456	0.39097	0.4421	0.59048	0.67589	0.61674	0.56587	0.51909
-0.13842	-0.019328	0.12649	0.22687	0.51412	0.51089	0.50042	0.4359
0.17363	0.2799	0.33224	0.46555	0.50063	0.48575	0.46005	0.37715
0.12565	0.16212	0.15001	0.28516	0.37771	0.48745	0.45756	0.4377
0.22673	0.14304	0.30853	0.36579	0.58336	0.56486	0.51827	0.42604
0.046222	0.34069	0.37004	0.50795	0.54444	0.55593	0.46068	0.40535
-0.0010449	0.10103	0.2792	0.39498	0.64253	0.65901	0.63019	0.57844
-0.066082	0.018483	0.22702	0.42451	0.45857	0.48857	0.49455	0.44748
0.31102	0.36699	0.37197	0.51004	0.56586	0.62612	0.59485	0.51278
0.20922	0.28193	0.24138	0.22032	0.46035	0.49137	0.48364	0.44558
0.08632	0.14142	0.17462	0.43928	0.55148	0.50728	0.53544	0.49636
0.044097	0.22496	0.25291	0.36805	0.47919	0.47931	0.46687	0.45488
-0.2198	-0.16172	-0.15148	-0.17501	0.10305	0.22631	0.29812	0.29143
0.15091	0.18125	0.25087	0.26139	0.35861	0.5101	0.55546	0.47273
0.47149	0.51948	0.45611	0.34132	0.39072	0.447	0.43122	0.43795
0.22598	0.21614	0.23076	0.27527	0.4578	0.537	0.46665	0.3904
0.09879	0.15661	0.24144	0.40876	0.51798	0.56831	0.59842	0.52521
-0.24662	0.27351	0.30475	0.4923	0.57584	0.61197	0.5722	0.52561
0.039698	0.10675	0.15049	0.35885	0.44505	0.46766	0.46431	0.42096
0.20373	0.31805	0.32884	0.51184	0.63374	0.70007	0.58304	0.54408
-0.10613	-0.0094191	-0.004208	0.032219	0.08511	0.25174	0.33322	0.31973
0.18804	0.071283	0.035891	0.12243	0.25947	0.31763	0.2918	0.31338
0.11348	0.15098	0.24269	0.21928	0.29916	0.3316	0.36748	0.35889
0.34622	0.33883	0.53341	0.62947	0.66794	0.67629	0.59061	0.56263
0.29919	0.25829	0.24567	0.35088	0.38804	0.39966	0.29397	0.29092
-0.020881	0.11097	0.044099	0.49798	0.47973	0.45374	0.42021	0.40443
-0.12342	0.081983	0.24121	0.27732	0.44366	0.52734	0.49736	0.48255
0.28386	0.23238	0.26069	0.26095	0.25601	0.27001	0.25955	0.25471
-0.049752	0.046293	0.18864	0.34633	0.43979	0.5989	0.60143	0.56763
-0.0047524	-0.015808	0.20185	0.40685	0.49736	0.55825	0.43253	0.34002
0.13875	0.21905	0.24914	0.34637	0.36178	0.412	0.42568	0.36492
-0.08458	0.15552	0.26815	0.29671	0.29189	0.4132	0.43766	0.42069
0.137	0.13008	0.31471	0.4125	0.51976	0.51957	0.5134	0.46133
0.35943	0.23999	0.21067	0.18525	0.34277	0.42271	0.4292	0.4129
0.16355	0.11301	0.22103	0.35545	0.34352	0.51462	0.50398	0.46963
-0.037724	0.16329	0.066134	0.084526	0.23089	0.32913	0.30394	0.28167
-0.31623	0.17049	0.2947	0.25216	0.36493	0.35448	0.29221	0.25452
0.11603	0.27936	0.44234	0.52414	0.59445	0.57442	0.52444	0.48254
0.14595	0.26348	0.33851	0.42132	0.508	0.49712	0.42332	0.39184
0.040136	-0.0012714	0.040807	0.20553	0.43274	0.43797	0.41078	0.42013
0.17529	0.33638	0.44898	0.39238	0.44973	0.53197	0.54392	0.49496
0.018739	0.038568	0.22184	0.40879	0.55834	0.58662	0.56599	0.53233
0.14953	0.034923	-0.027139	-0.024041	-0.068029	-0.027875	0.028704	0.037436
0.39223	0.43455	0.43486	0.36465	0.45829	0.4395	0.45985	0.43108
0.029575	0.068755	0.12595	0.17286	0.14224	0.17016	0.24318	0.24861
-0.12807	0.17276	0.29373	0.27668	0.48418	0.57408	0.51187	0.47665
0.21628	0.28277	0.26206	0.32878	0.59462	0.61358	0.5532	0.48188
0.48204	0.5428	0.54847	0.53317	0.54954	0.55909	0.50599	0.46894
-0.02188	0.03848	0.1514	0.43239	0.66588	0.70279	0.63252	0.60796
0.2742	0.25163	0.29269	0.38169	0.45124	0.55418	0.50836	0.47876
0.14166	0.28396	0.29607	0.35844	0.42077	0.49188	0.39214	0.31922
0.13934	-0.0034468	0.086738	0.41261	0.54908	0.57579	0.56631	0.50836
0.12443	0.25308	0.28347	0.41693	0.5027	0.62434	0.60837	0.53867
0.22596	0.2164	0.22634	0.32588	0.46007	0.58914	0.59111	0.53403
0.14647	0.21574	0.27689	0.33016	0.42344	0.50051	0.40631	0.32644
0.1044	0.13735	0.26383	0.40223	0.47399	0.48827	0.40073	0.36969
-0.11709	-0.040148	-0.07497	-0.010865	0.083829	0.10145	0.19742	0.24978
-0.087597	-0.1689	-0.069553	0.064676	0.2101	0.31629	0.32973	0.27574
0.18029	0.22308	0.27832	0.40304	0.48847	0.5315	0.47051	0.43014
0.090511	-0.15697	0.10156	0.16384	0.28927	0.34923	0.34977	0.33873
0.18709	0.21208	0.30226	0.36706	0.499	0.55667	0.50627	0.47149
-0.15323	0.022013	0.25022	0.38445	0.48939	0.4818	0.50166	0.47323
0.48498	0.36172	0.25846	0.3624	0.50817	0.55674	0.5255	0.51772
0.026157	-0.08511	0.098382	0.14699	0.093495	0.2364	0.25414	0.26334
0.087011	0.26858	0.44572	0.4764	0.53247	0.59214	0.51956	0.47463
0.2519	0.34425	0.4887	0.52832	0.60093	0.61009	0.56592	0.50183
-0.051641	0.29101	0.28453	0.29608	0.44194	0.55975	0.50467	0.43937
0.050461	0.10793	0.28225	0.47445	0.46332	0.59471	0.54126	0.50274
0.11694	0.26361	0.2954	0.32484	0.47706	0.50726	0.47523	0.38852
-0.09473	0.087893	0.086658	0.1887	0.30258	0.38469	0.34375	0.34234
0.025607	0.11067	0.13021	0.26101	0.37113	0.35607	0.38995	0.38523
0.18335	0.1689	0.21655	0.28032	0.38328	0.39419	0.3855	0.37108
0.10914	0.23964	0.22588	0.27822	0.2783	0.45488	0.42879	0.42749
0.12542	0.098313	0.085093	0.16649	0.20346	0.3009	0.32585	0.27887
-0.072232	-0.098856	0.03053	0.16992	0.30761	0.27036	0.22384	0.20183
0.12018	0.22671	0.36767	0.42114	0.44831	0.49791	0.49231	0.44916
0.29846	0.35595	0.46249	0.51019	0.55214	0.53486	0.47874	0.41407
0.15984	-0.0095869	-0.066558	0.16321	0.46944	0.55203	0.48876	0.3856
0.1718	0.19331	0.32556	0.38928	0.55261	0.5881	0.48988	0.45596
0.091997	-0.021357	0.16445	0.1731	0.32577	0.50025	0.46634	0.39534
0.3716	0.1614	0.19434	0.37172	0.41194	0.48876	0.46569	0.43026
0.38202	0.19583	0.18174	0.28031	0.36897	0.41471	0.38894	0.33773
0.171	0.17002	0.14515	0.18272	0.36246	0.47228	0.4799	0.48416
0.60543	0.56975	0.52435	0.53427	0.57761	0.58675	0.50698	0.42861
0.19133	0.34348	0.41027	0.43121	0.5364	0.57036	0.48885	0.44608
0.26332	0.33118	0.38454	0.41144	0.6132	0.6168	0.531	0.49407
0.1901	0.29142	0.26966	0.24803	0.38842	0.40685	0.4382	0.37848
0.1735	0.18026	0.12305	0.18856	0.43034	0.3851	0.34897	0.32555
0.27325	0.28565	0.27064	0.37877	0.44042	0.54823	0.48364	0.42541
-0.087216	-0.018148	0.081004	0.10794	0.33884	0.41907	0.38615	0.33051
0.058353	0.18381	0.32532	0.21196	0.34144	0.37657	0.34578	0.32385
0.067833	0.16353	0.12866	0.20248	0.23902	0.39043	0.37405	0.36774
-0.062884	0.025505	0.24188	0.28788	0.46582	0.52271	0.44028	0.38506
-0.054035	0.02175	0.19352	0.37803	0.50596	0.52483	0.48388	0.44878
0.2425	0.34613	0.26635	0.38524	0.4373	0.43851	0.47188	0.38948
0.22303	0.19862	0.2292	0.27212	0.5104	0.49647	0.50321	0.47558
-0.11293	0.11651	0.15403	0.28975	0.41582	0.53216	0.49869	0.41379
-0.030498	0.047128	0.29996	0.41103	0.62659	0.55088	0.47175	0.40534
0.24874	0.34241	0.31879	0.41278	0.57767	0.56007	0.51032	0.42777
0.19375	0.15206	0.24842	0.22094	0.38015	0.42824	0.44423	0.42477
0.071623	0.25248	0.25942	0.37242	0.54837	0.56914	0.54655	0.5014
0.27144	0.18822	0.17693	0.22885	0.40404	0.41708	0.42229	0.375
0.40441	0.40961	0.3913	0.45876	0.49609	0.53748	0.4547	0.43163
0.053367	0.25136	0.14235	0.12457	0.35416	0.36415	0.37923	0.36643
0.29845	0.16435	0.19236	0.37924	0.38078	0.36752	0.41601	0.38974
-0.19815	-0.030603	-0.0096498	0.34941	0.34985	0.50962	0.48464	0.424
0.056323	0.19699	0.36952	0.35986	0.44621	0.43656	0.44063	0.42505
0.45934	0.46392	0.42831	0.48435	0.55372	0.59702	0.62144	0.57615
0.16387	0.22769	0.38488	0.38667	0.53189	0.57907	0.56172	0.54558
-0.12829	-0.019836	0.031942	0.10122	0.29769	0.41215	0.40363	0.39609
-0.023943	0.16534	0.27036	0.52665	0.62926	0.47519	0.4152	0.37443
0.12738	0.16022	0.1292	0.20443	0.39691	0.43905	0.39208	0.35966
0.34884	0.32223	0.36241	0.45343	0.46682	0.56428	0.56595	0.4858
0.12014	0.18494	0.26348	0.3125	0.34723	0.34297	0.36473	0.32037
0.39175	0.33213	0.42318	0.41649	0.46168	0.44936	0.42889	0.35798
0.086825	0.12612	0.22502	0.21636	0.29253	0.37255	0.35316	0.33315
0.034353	0.067861	0.12814	0.19405	0.36919	0.58578	0.58922	0.54479
0.013147	0.15559	0.16767	0.27813	0.34059	0.4952	0.47095	0.42021
0.27942	0.37152	0.3366	0.38965	0.5646	0.50701	0.46521	0.41383
-0.01388	-0.032135	0.092076	0.21078	0.31472	0.43766	0.42811	0.40909
0.16504	0.27597	0.40965	0.48301	0.58636	0.64995	0.6168	0.54975
0.092022	0.19189	0.24795	0.27314	0.48142	0.53018	0.49701	0.42485
-0.13669	0.036999	0.09523	0.22901	0.4462	0.50644	0.40883	0.31483
0.07308	0.089844	0.092152	0.17248	0.39654	0.48302	0.43747	0.38454
0.013009	0.32537	0.38189	0.4543	0.39198	0.44699	0.46599	0.43054
-0.001203	0.094295	0.096907	0.29775	0.44597	0.46693	0.47227	0.41448
-0.036265	0.17294	0.17851	0.28378	0.32742	0.40796	0.39768	0.32768
0.043849	0.012538	0.22131	0.23158	0.36304	0.40611	0.38631	0.37561
0.42378	0.33463	0.31445	0.39091	0.43899	0.54418	0.52107	0.47498
0.3055	0.33234	0.29672	0.40105	0.57865	0.55358	0.54978	0.49112
-0.18027	-0.15862	0.096377	0.24133	0.3965	0.37975	0.37484	0.35401
0.075173	0.056718	0.19163	0.37456	0.42743	0.55179	0.49827	0.46246
-0.10874	0.033349	0.096134	0.21987	0.31567	0.41815	0.45325	0.43704
0.062345	0.29747	0.36731	0.43907	0.52716	0.56682	0.54176	0.48428
-0.16001	-0.012431	0.3144	0.57596	0.70665	0.72238	0.67074	0.60897
0.017603	0.15754	0.15218	0.39362	0.53017	0.55255	0.51285	0.43346
0.16968	0.18633	0.19134	0.35302	0.42236	0.42699	0.39288	0.36537
0.1498	0.30787	0.35266	0.38991	0.37282	0.48703	0.47261	0.41951
0.20789	0.19677	0.2722	0.32551	0.41547	0.46828	0.47396	0.45545
0.084207	0.12135	0.13417	0.26706	0.36602	0.48022	0.47685	0.44151
-0.051135	0.02822	0.21988	0.28461	0.4161	0.49321	0.46856	0.39148
0.2771	0.15801	0.18138	0.20199	0.23581	0.30577	0.34641	0.31582
-0.065592	0.15658	0.32985	0.41452	0.46391	0.52687	0.48022	0.37971
0.23587	0.2914	0.35692	0.28601	0.39745	0.44388	0.41277	0.33887
0.11533	0.20139	0.16152	0.34134	0.40307	0.42141	0.40583	0.39663
-0.084192	0.14986	0.35399	0.48086	0.57134	0.5708	0.52163	0.47211
0.0056936	-0.06577	0.0081197	0.12309	0.29321	0.42338	0.40109	0.34699
0.059954	0.058656	0.1305	0.32326	0.44015	0.40603	0.32079	0.26615
-0.08028	-0.023086	0.12102	0.22557	0.43827	0.46879	0.48061	0.43054
-0.23467	-0.075007	0.2717	0.27967	0.50849	0.56605	0.51022	0.47155
0.27929	0.21859	0.26822	0.3284	0.40693	0.48999	0.47244	0.42863
0.0062553	0.10068	0.19406	0.43258	0.61127	0.62832	0.6268	0.55699
-0.05248	0.023913	-0.0086041	0.087646	0.25395	0.40781	0.38337	0.36359
-0.15203	-0.091052	0.14999	0.1113	0.26918	0.39518	0.38825	0.35126
-0.013442	0.015971	0.1042	0.16712	0.48367	0.52677	0.49167	0.43444
0.037435	0.311	0.30442	0.43304	0.55919	0.62298	0.54014	0.47802
0.17695	0.14784	0.1614	0.29854	0.43223	0.48874	0.48362	0.44613
0.14737	0.097985	0.049525	0.11848	0.41181	0.51425	0.51184	0.49013
0.23955	0.3687	0.57981	0.63828	0.55907	0.57926	0.55995	0.47811
0.36163	0.40093	0.38748	0.32578	0.45923	0.51168	0.54166	0.50024
0.15164	0.24525	0.28689	0.45464	0.44733	0.25115	0.27223	0.23608
0.18372	0.21122	0.26243	0.4764	0.55222	0.56623	0.51211	0.42903
0.155	0.32501	0.34075	0.27741	0.48862	0.53922	0.43346	0.39158
0.14845	0.20084	0.19477	0.29005	0.34681	0.40873	0.46267	0.43546
0.030139	0.1182	0.17185	0.27032	0.35088	0.37256	0.40834	0.40029
0.14931	0.06716	0.24459	0.32012	0.4144	0.41029	0.41135	0.41494
0.013763	0.046132	0.23946	0.41945	0.48637	0.53581	0.47406	0.4251
0.28552	0.43172	0.38606	0.46894	0.51329	0.51062	0.46078	0.42058
0.28057	0.25191	0.37737	0.5044	0.57141	0.54469	0.49319	0.43179
0.03074	0.095847	0.21405	0.39831	0.46028	0.52375	0.49289	0.40481
0.13727	0.14585	0.24429	0.38486	0.51253	0.57258	0.53048	0.50192
0.49008	0.40531	0.28058	0.37041	0.45946	0.57725	0.52419	0.44379
0.14398	0.20476	0.23855	0.19828	0.33394	0.44243	0.45062	0.39738
0.037743	0.090267	0.21627	0.45206	0.53603	0.52728	0.55197	0.54439
0.036285	0.094415	-0.12981	0.11974	0.1728	0.39145	0.41164	0.39337
0.18992	0.086866	0.11974	0.31176	0.43723	0.42908	0.44135	0.41572
0.36115	0.49434	0.5807	0.6283	0.67328	0.67053	0.60284	0.54721
0.093936	-0.12024	-0.069121	0.043251	0.22903	0.34011	0.3583	0.39774
-0.21512	-0.11886	0.016256	0.31273	0.49379	0.49339	0.5021	0.45232
0.06223	0.033963	0.13057	0.27408	0.51941	0.58379	0.48815	0.40049
-0.29105	-0.26304	-0.10984	-0.068691	0.27845	0.37121	0.38771	0.3762
0.38067	0.28861	0.27877	0.43594	0.49951	0.54469	0.4985	0.45337
0.20918	0.37183	0.29788	0.39946	0.42724	0.44343	0.42628	0.39427
-0.018342	0.016566	-0.027418	-0.060183	0.18296	0.2938	0.28087	0.29517
0.18512	0.25111	0.28614	0.43571	0.38484	0.43084	0.43611	0.41607
-0.28287	0.26945	0.25258	0.4025	0.56206	0.53373	0.50885	0.48306
0.064642	0.15876	0.21627	0.37554	0.51727	0.54211	0.50901	0.44626
0.17107	0.16056	0.13699	0.17575	0.375	0.56371	0.51197	0.45665
0.14423	0.36049	0.40005	0.64245	0.75676	0.69958	0.62061	0.55299
0.041586	0.22729	0.38811	0.4411	0.52126	0.68454	0.68865	0.63186
0.14179	-0.025715	0.11188	0.34302	0.4047	0.43567	0.48791	0.47275
0.27903	0.29938	0.18749	0.35884	0.43504	0.41243	0.40587	0.4035
-0.077374	-0.060044	0.022986	0.16703	0.43256	0.5185	0.44268	0.36076
0.40773	0.43648	0.44202	0.49702	0.543	0.56766	0.52079	0.48184
0.089244	0.083431	0.15695	0.29975	0.48905	0.5491	0.48507	0.4222
-0.033851	-0.10788	0.12474	0.37699	0.41373	0.45462	0.40012	0.33701
-0.1267	-0.084335	-0.1342	-0.053053	0.34453	0.42362	0.4497	0.39449
0.16682	0.1857	0.20185	0.44859	0.4481	0.47874	0.55312	0.47989
0.21826	0.1899	0.26944	0.41302	0.489	0.49583	0.4497	0.33253
-0.37733	-0.28792	-0.11128	0.005221	0.14981	0.19957	0.25192	0.25705
0.22242	0.22152	0.21634	0.48525	0.53884	0.56712	0.48799	0.43603
-0.17545	-0.030679	0.078887	0.17767	0.2801	0.41119	0.45842	0.45869
0.14658	0.19059	0.23626	0.43299	0.55069	0.50143	0.50456	0.48753
0.38277	0.15814	0.22609	0.40527	0.47998	0.51271	0.4965	0.41836
0.19958	0.17913	0.17814	0.1825	0.34203	0.414	0.5056	0.45473
0.16418	0.14318	0.25105	0.31284	0.50674	0.44434	0.4544	0.36866
-0.15497	-0.025288	0.068896	0.30075	0.42031	0.52598	0.51691	0.44336
0.068305	0.094932	0.249	0.23629	0.25094	0.28256	0.31698	0.33011
-0.20953	0.20338	0.4321	0.50842	0.5869	0.62623	0.56868	0.5184
0.11627	0.17347	0.25743	0.47226	0.50115	0.57505	0.54873	0.53856
0.08766	0.13727	0.17653	0.31056	0.49333	0.60723	0.5057	0.44271
-0.09073	-0.065181	0.017073	0.14986	0.25918	0.36258	0.3965	0.3595
0.36203	0.41707	0.39656	0.53013	0.59111	0.59664	0.54749	0.5132
0.028523	0.14623	0.3894	0.51502	0.62479	0.58813	0.60308	0.53557
0.14206	0.29102	0.36117	0.51596	0.69581	0.69785	0.60115	0.51268
-0.057671	-0.070458	0.013204	0.2154	0.26025	0.2913	0.32604	0.30393
0.11069	0.12758	0.13879	0.29951	0.48314	0.55907	0.55572	0.51888
0.0045839	0.04715	0.11984	0.15354	0.35284	0.49566	0.52016	0.47967
0.11309	-0.10116	0.018463	0.061627	0.097342	0.21328	0.28022	0.29108
0.027184	-0.047869	0.030109	0.1078	0.12161	0.286	0.33056	0.34518
-0.016094	0.026602	0.28654	0.49397	0.53805	0.62817	0.5443	0.44005
-0.015081	0.10286	0.18484	0.38451	0.38916	0.40395	0.35284	0.3694
-0.12477	0.0030582	0.23211	0.3133	0.40338	0.492	0.41259	0.36243
0.043137	0.064589	0.39291	0.44116	0.45385	0.54833	0.44166	0.34261
-0.035286	-0.02653	0.11385	0.22435	0.30834	0.37141	0.3474	0.35658
0.22496	0.089701	0.10757	0.10867	0.062594	0.092859	0.15276	0.12802
0.14221	0.10439	0.22578	0.4173	0.48634	0.51961	0.49615	0.44508
0.25868	0.24354	0.24692	0.25603	0.32403	0.36936	0.34042	0.3261
-0.054933	0.055891	0.050009	0.040654	0.54823	0.52027	0.50207	0.44663
0.27558	0.22889	0.32466	0.39545	0.45013	0.48233	0.45183	0.38265
0.29778	0.29989	0.31284	0.35784	0.41742	0.49146	0.44957	0.42197
-0.1399	-0.01445	-0.010964	0.017022	0.13979	0.16444	0.18594	0.17033
0.41937	0.47423	0.41815	0.38443	0.50137	0.4011	0.3419	0.30541
-0.13055	-0.11177	-0.11671	0.14504	0.2442	0.28109	0.33172	0.31093
0.27041	0.31552	0.32684	0.35233	0.35653	0.37908	0.35692	0.31501
0.025675	-0.21525	0.038014	0.25638	0.25711	0.35079	0.37906	0.37205
0.035063	0.0076222	0.12126	0.17107	0.16243	0.2834	0.31287	0.28626
-0.00087385	-0.00087797	0.29358	0.29967	0.5731	0.68127	0.62731	0.58323
0.13077	0.10579	0.043767	0.16662	0.25266	0.33624	0.40568	0.35674
0.29636	0.39174	0.30343	0.37332	0.39336	0.44196	0.435	0.42838
0.16861	0.24902	0.29676	0.4705	0.47694	0.46259	0.47338	0.43787
0.19588	0.13384	0.11798	0.2311	0.37286	0.29699	0.37652	0.36319
0.03653	-0.030912	0.26618	0.44233	0.5981	0.61076	0.56101	0.53746
0.18011	0.17547	0.35728	0.43637	0.53502	0.50123	0.43527	0.40883
0.24791	0.24713	0.23153	0.30437	0.35612	0.38153	0.39239	0.36551
-0.12022	-0.11569	0.033973	0.085202	0.29014	0.37215	0.41261	0.40361
0.11629	0.12657	0.23652	0.20426	0.35751	0.44395	0.44035	0.42173
0.17927	0.1213	0.16822	0.48473	0.50911	0.54382	0.50066	0.45167
0.20883	0.30761	0.42053	0.4893	0.5226	0.5865	0.53248	0.49535
-0.3495	-0.35127	-0.24758	-0.12736	0.13381	0.20464	0.34495	0.38228
0.35867	0.4576	0.53739	0.51841	0.63399	0.62319	0.56778	0.51624
0.25573	0.43825	0.50658	0.63267	0.67091	0.73437	0.66861	0.59973
-0.091293	0.083551	0.1521	0.22064	0.2752	0.30636	0.287	0.26882
0.29098	0.18987	0.26983	0.17493	0.26529	0.3981	0.45493	0.44512
