0.0081036	0.051422	-0.11121	-0.22463	0.42	0.36277	0.47437	0.44398
0.1745	0.15377	0.27139	0.34662	0.51335	0.52536	0.48317	0.4512
-0.022122	0.093337	0.24597	0.15605	0.33066	0.42086	0.37655	0.33693
0.27421	0.38668	0.42809	0.52802	0.5189	0.55322	0.53058	0.4822
-0.15467	0.00089865	0.066223	0.097018	0.15868	0.43924	0.46607	0.46775
-0.02404	0.064573	0.092039	0.10959	0.31356	0.43459	0.4598	0.43757
-0.076994	0.22124	0.38793	0.45873	0.54372	0.66104	0.60496	0.55327
-0.036103	0.16857	0.21783	0.27906	0.43236	0.64085	0.57656	0.50145
0.13143	0.31056	0.41966	0.3395	0.49295	0.49452	0.47031	0.43028
-0.078683	0.015788	-0.016542	0.038103	0.033873	0.38557	0.44816	0.37232
0.08585	0.10729	0.15088	0.33499	0.33882	0.49298	0.38153	0.3643
0.12659	0.22951	0.31167	0.56839	0.41673	0.41229	0.49548	0.46482
0.087065	-0.040033	0.20036	0.4645	0.597	0.68263	0.62188	0.53801
-0.10404	0.34223	0.42689	0.47673	0.64257	0.77575	0.75509	0.66497
-0.11138	0.097798	0.052308	0.19758	0.14328	0.2258	0.22204	0.26744
-0.25853	-0.30884	-0.060783	0.23172	0.26391	0.21326	0.23876	0.25439
-0.058489	0.1708	0.50034	0.61729	0.58057	0.56805	0.58077	0.5003
-0.057446	-0.094655	-0.084067	0.057764	0.28732	0.43107	0.44726	0.45226
0.082405	-0.061379	0.010165	-0.042212	-0.077536	0.025485	0.14524	0.16174
-0.054863	0.16698	0.44177	0.44637	0.53516	0.52864	0.484	0.3912
0.021744	0.27839	0.25598	0.40186	0.41797	0.39821	0.44377	0.39829
0.1007	0.24225	0.34261	0.36057	0.30913	0.46902	0.51157	0.4729
0.083979	0.13729	0.26106	0.32538	0.26712	0.40365	0.39132	0.31991
-0.030989	0.085428	0.17808	0.37784	0.34437	0.46871	0.46872	0.46709
0.11317	0.23524	0.16862	0.28554	0.33941	0.52297	0.5247	0.49853
-0.12395	-0.045251	0.20379	0.37446	0.59707	0.63568	0.5206	0.45894
0.0005325	0.050622	0.17819	0.33885	0.49084	0.582	0.46025	0.41214
-0.2291	-0.001763	0.17104	0.33538	0.4855	0.61652	0.58584	0.52682
0.097338	-0.0051497	0.017855	0.36434	0.39816	0.423	0.36455	0.31516
-0.16075	0.0092916	0.21266	0.1675	0.26862	0.34858	0.38186	0.32743
0.29106	0.34561	0.35623	0.45415	0.51368	0.54009	0.46711	0.39312
-0.14271	-0.086757	0.078096	0.17777	0.5483	0.57294	0.47335	0.43645
0.093573	0.25981	0.39402	0.46601	0.46561	0.44873	0.41818	0.35438
0.14745	0.03159	-0.0088355	-0.081169	0.15816	0.24409	0.275	0.25547
-0.11006	-0.017072	0.025595	0.2803	0.50149	0.69057	0.69164	0.65928
-0.088664	-0.02948	0.1153	0.38279	0.54741	0.56555	0.49215	0.48835
0.15553	0.39462	0.43681	0.48237	0.55488	0.6415	0.60135	0.53885
0.020609	0.10246	0.2042	0.37437	0.51162	0.62238	0.65026	0.60021
-0.10993	0.30003	0.40095	0.64824	0.6103	0.63189	0.47773	0.3762
0.0097672	-0.087775	-0.11963	0.032734	0.19367	0.29239	0.30452	0.3456
0.0086568	0.08013	0.1198	0.25388	0.44898	0.47528	0.47786	0.37767
-0.29662	-0.2099	0.12263	0.43288	0.60589	0.59205	0.54332	0.49866
-0.0044264	0.09776	0.13344	0.11142	0.39403	0.40468	0.36846	0.34108
0.035344	0.032516	0.098964	0.1539	0.39028	0.4971	0.4755	0.45197
-0.04341	0.051958	-0.0024125	0.32636	0.54967	0.50054	0.55707	0.52002
0.020748	0.21118	0.38818	0.50388	0.55442	0.69547	0.71191	0.68757
-0.040023	-0.1118	0.0419	0.29684	0.34683	0.41499	0.42795	0.42449
0.080722	0.28331	0.22623	0.2052	0.49485	0.52727	0.52796	0.4866
-0.059714	0.22055	0.36857	0.40037	0.50838	0.62613	0.59387	0.57879
0.084715	0.24974	0.25354	0.40638	0.49543	0.56178	0.42202	0.34076
0.078024	0.16447	0.25136	0.24825	0.25726	0.39884	0.3565	0.35419
0.044127	0.1363	0.1796	0.21004	0.42637	0.42829	0.33575	0.28012
-0.037382	0.0076497	0.16782	0.20948	0.18677	0.25159	0.26917	0.32235
0.094539	-0.070008	-0.13462	0.059934	0.27086	0.39673	0.35417	0.33943
-0.19034	-0.15484	-0.058968	0.086111	0.34279	0.54887	0.54685	0.51168
-0.11144	-0.13583	-0.12224	-0.15311	-0.076554	0.21966	0.28026	0.31554
0.078392	0.22437	0.48512	0.53967	0.40514	0.42151	0.40164	0.32213
-0.23384	-0.26621	0.15934	0.361	0.40667	0.4553	0.52702	0.50218
0.019268	-0.22175	-0.038692	0.36025	0.5329	0.58779	0.51832	0.42717
0.30852	0.23047	0.30717	0.41226	0.5155	0.58449	0.60847	0.58972
-0.24112	-0.094287	-0.021371	0.05333	0.3583	0.48959	0.48252	0.45189
-0.17945	-0.17101	-0.051882	0.085332	0.15537	0.30668	0.20991	0.17239
-0.14454	-0.12722	-0.11144	0.050908	0.0743	0.12441	0.16215	0.18643
-0.088211	0.0027823	0.11884	0.47059	0.5307	0.56647	0.58126	0.49481
0.13464	0.20854	0.29447	0.018232	0.49193	0.57085	0.54469	0.51705
0.0050319	0.1238	0.32368	0.36672	0.55916	0.34822	0.32207	0.32594
0.1565	-0.05115	0.039558	0.2509	0.33912	0.39273	0.40454	0.38656
-0.069939	-0.011297	-0.17324	-0.25344	0.26839	0.44134	0.49343	0.45939
0.07293	0.19067	0.45565	0.45774	0.47496	0.4726	0.41336	0.41363
0.007195	0.26311	0.27548	0.42169	0.41655	0.55877	0.5297	0.48398
-0.16055	-0.029479	0.33261	0.39928	0.40778	0.39917	0.43391	0.49084
0.12269	0.060722	0.26012	0.31217	0.37943	0.48075	0.45764	0.41938
0.11571	0.18953	0.18185	0.15999	0.39913	0.51688	0.50597	0.44742
-0.13522	0.04129	0.11353	0.03352	0.19386	0.32426	0.33517	0.27344
-0.01531	0.057331	0.088477	0.22949	0.33122	0.50162	0.415	0.34747
-0.05408	0.027068	-0.022821	0.1075	0.31794	0.46749	0.43275	0.37723
-0.20665	-0.050916	0.15356	0.20875	0.30842	0.39693	0.39509	0.38557
-0.069383	0.14592	0.47309	0.58884	0.52578	0.44997	0.40916	0.3721
-0.10946	0.019817	0.010261	0.11793	0.14623	0.21439	0.23737	0.24387
-0.25752	-0.42133	-0.17057	0.088595	0.26454	0.38886	0.37415	0.38527
-0.16219	-0.070576	0.0475	0.31929	0.4146	0.54555	0.54468	0.50639
0.059804	0.24422	0.2812	0.359	0.49475	0.49078	0.43036	0.42195
0.23876	0.25813	0.11595	0.16712	0.36927	0.5003	0.41579	0.38494
0.10959	0.34116	0.37245	0.38713	0.50211	0.59241	0.47684	0.3398
-0.19778	-0.079208	0.019203	0.049411	0.23753	0.33052	0.29702	0.268
-0.082637	0.033309	0.19394	0.26787	0.41482	0.40806	0.36545	0.36538
-0.081797	-0.01135	0.021375	0.12718	0.47828	0.58144	0.54076	0.54031
0.08113	0.14713	0.21513	0.23381	0.55842	0.68079	0.5942	0.54729
-0.018321	0.072971	-0.017173	0.069616	0.35383	0.42139	0.41639	0.38896
-0.014499	-0.044913	0.13328	0.37308	0.43164	0.48919	0.42068	0.37774
-0.023351	0.025347	0.26378	0.44214	0.39302	0.42578	0.42092	0.41415
0.076169	0.31858	0.37092	0.46591	0.37395	0.34622	0.40148	0.43517
-0.0223	0.13485	0.21273	0.16658	0.56869	0.57526	0.56167	0.54852
-0.095512	-0.19413	-0.21746	-0.030778	0.32145	0.49029	0.48208	0.48053
0.19103	0.11843	0.21738	0.25574	0.47115	0.4008	0.36872	0.35277
-0.13649	-0.16903	-0.13465	0.20883	0.33696	0.39148	0.38179	0.36896
0.065456	-0.15462	0.27067	0.44314	0.62842	0.60724	0.49155	0.49607
-0.1699	-0.11747	0.15276	0.19368	0.44808	0.41001	0.43407	0.48691
-0.089757	-0.016382	0.18221	0.5209	0.55384	0.51822	0.46627	0.41438
0.2516	0.035341	0.0074911	0.17965	0.53243	0.57647	0.5813	0.55948
-0.0066828	0.15451	0.14969	0.41493	0.46285	0.5479	0.51797	0.48336
-0.052666	0.18394	0.2333	0.38701	0.46918	0.59223	0.52616	0.45591
0.041591	0.15014	0.31687	0.49674	0.52841	0.56508	0.47932	0.41455
-0.021778	-0.086666	0.0016915	0.057903	0.34354	0.38386	0.35413	0.30773
-0.0084676	0.24511	0.32053	0.46238	0.54081	0.59061	0.50362	0.46943
-0.089871	0.098499	0.18423	0.19879	0.34569	0.43827	0.44672	0.43044
0.018738	0.1495	0.22703	0.41689	0.49346	0.52515	0.46507	0.41356
0.34004	0.020222	0.11679	0.46728	0.68302	0.70483	0.63627	0.55275
0.10241	0.10027	0.067546	-0.032612	0.33338	0.33722	0.35081	0.33422
0.10361	0.094631	0.20439	0.28626	0.54456	0.68439	0.63514	0.50236
-0.047012	0.084672	0.28246	0.29423	0.61424	0.67191	0.58375	0.43854
-0.071348	0.019831	0.043605	0.073603	0.38691	0.6496	0.55328	0.44055
0.12269	0.19345	0.21471	0.30537	0.24434	0.45741	0.53721	0.52277
0.094425	0.072989	0.12436	0.057775	0.22193	0.30173	0.34295	0.3085
-0.065555	-0.11023	-0.079188	-0.085239	0.071436	0.3342	0.30864	0.34021
0.17887	0.058758	0.022833	0.10861	0.23605	0.46474	0.45039	0.44966
0.14653	0.17087	0.24171	0.23865	0.49996	0.41257	0.40591	0.38855
-0.14311	-0.17196	-0.16058	-0.040079	0.07797	0.27566	0.20206	0.17208
0.044402	0.11813	0.21138	0.34416	0.49139	0.59975	0.5041	0.45933
0.096679	0.14294	0.24369	0.36961	0.39045	0.55637	0.56258	0.473
-0.033188	0.11709	0.12658	0.33303	0.29223	0.51249	0.47086	0.36897
0.031925	0.11676	0.14307	0.28263	0.30339	0.45161	0.50694	0.48686
-0.1116	0.26319	0.42166	0.52079	0.52522	0.60505	0.54176	0.49981
-0.066736	0.022568	0.088717	0.12808	0.45196	0.43784	0.42531	0.36685
0.088683	0.11215	0.18396	0.19284	0.51285	0.57294	0.5976	0.52699
0.021609	0.13839	0.26597	0.29697	0.3791	0.36184	0.33091	0.32344
-0.054652	-0.20427	-0.21776	0.047972	0.10554	0.38854	0.43644	0.46014
-0.056137	-0.071624	-0.21032	-0.0042929	0.16764	0.33562	0.39264	0.37564
-0.2638	-0.14513	0.051505	0.27188	0.51326	0.542	0.50918	0.49459
0.11817	0.066695	0.10073	0.26721	0.32355	0.46634	0.46422	0.47527
-0.0052488	0.084455	0.10425	0.097515	0.26584	0.4025	0.36593	0.3456
-0.096311	0.12277	0.23394	0.34227	0.45542	0.54731	0.55721	0.46517
-0.26934	-0.15949	0.036253	0.22241	0.5867	0.67295	0.52041	0.49786
-0.26999	0.0020711	0.050252	0.10397	0.30947	0.43051	0.38945	0.33193
0.18373	0.18242	0.022425	-0.05598	0.23152	0.33994	0.45783	0.39757
-0.069959	0.16892	0.35102	0.60074	0.74587	0.70096	0.60623	0.47083
0.25729	0.3598	0.30313	0.4328	0.60152	0.57605	0.54496	0.49708
0.12481	0.05139	0.07459	0.29917	0.39542	0.45134	0.39027	0.32558
-0.15989	-0.14154	0.28316	0.42133	0.34783	0.24844	0.36018	0.42325
-0.018695	0.066001	0.028095	0.12166	0.30646	0.32005	0.35386	0.29224
0.030161	-0.017691	0.13117	0.16459	0.43767	0.4582	0.51184	0.5131
-0.078194	0.20648	0.3697	0.45464	0.55089	0.66933	0.61134	0.55817
0.1987	0.39645	0.48043	0.53315	0.5367	0.674	0.66807	0.60519
0.18349	0.18785	0.12892	0.36901	0.46386	0.54369	0.49866	0.46597
-0.16196	-0.11267	0.20039	0.42659	0.30159	0.30306	0.31691	0.29663
0.24781	0.45699	0.45902	0.43046	0.343	0.48339	0.4675	0.39861
0.044356	-0.082441	0.040428	0.16838	0.41339	0.43961	0.43363	0.39729
0.21596	-0.12462	0.021502	0.11768	0.18656	0.45662	0.52964	0.49282
-0.074973	-0.056614	0.045213	0.17122	0.25928	0.52368	0.39686	0.29684
-0.089181	0.038008	0.3352	0.36178	0.31981	0.3559	0.34335	0.34922
-0.064865	0.14488	0.23936	0.34906	0.46033	0.66792	0.53475	0.46994
-0.01937	0.15545	0.37302	0.4026	0.48504	0.49696	0.49325	0.42942
0.012634	-0.10388	-0.29898	0.12744	0.31343	0.37655	0.38859	0.39171
0.16408	-0.056135	-0.18216	-0.1832	-0.054531	0.29465	0.44725	0.47023
-0.020488	0.025696	0.058993	0.21264	0.32003	0.36839	0.39103	0.3798
0.21192	0.39566	0.33561	0.31089	0.39939	0.3698	0.38241	0.32313
0.040507	0.016935	0.095617	0.38171	0.4902	0.38115	0.30316	0.20259
-0.007826	0.13133	-0.0086325	0.1365	0.32351	0.42208	0.36007	0.31877
-0.13325	0.16359	0.41919	0.30715	0.24901	0.36948	0.37985	0.36673
-0.055003	-0.036664	0.17218	0.41215	0.54306	0.58404	0.63706	0.59519
-0.1079	0.011941	0.036187	0.048908	0.40745	0.43861	0.42488	0.40025
-0.032688	0.16191	0.15742	0.27387	0.25643	0.44681	0.47684	0.40889
0.057911	0.35347	0.31511	0.27908	0.35388	0.59684	0.54525	0.46354
-0.23422	-0.062849	0.024515	0.37829	0.58185	0.52452	0.48575	0.44227
-0.094	0.009743	0.1733	0.32016	0.39313	0.66468	0.59701	0.54073
-0.14189	-0.050219	-0.068765	0.14988	0.231	0.17676	0.19004	0.20221
-0.0037022	0.092779	0.33074	0.39712	0.61652	0.63203	0.61749	0.57305
-0.065033	-0.24762	-0.22358	-0.10956	0.15859	0.37703	0.37182	0.33441
-0.035306	0.10837	0.26372	0.26632	0.26437	0.46931	0.43851	0.4539
-0.020632	-0.028184	0.18989	0.31871	0.45049	0.67965	0.65428	0.60115
0.29799	0.36424	0.32296	0.39072	0.65842	0.59852	0.52334	0.46543
-0.20486	-0.25649	-0.2601	-0.035476	0.028889	0.16534	0.2992	0.35992
-0.10739	0.18713	0.30902	0.40024	0.49051	0.62435	0.56683	0.52648
0.014602	-0.024661	-0.076151	0.194	0.39746	0.4641	0.44541	0.4087
-0.014302	0.05653	0.16121	0.31361	0.4539	0.48927	0.4758	0.43434
0.23295	-0.0604	0.1584	0.39269	0.46138	0.59455	0.58076	0.49345
-0.081168	0.025226	0.26003	0.3391	0.5835	0.58275	0.47481	0.42263
-0.13712	0.01656	0.12756	0.15754	0.38375	0.45021	0.36314	0.31569
0.10766	0.10111	0.20725	0.35037	0.43328	0.35895	0.33943	0.27168
-0.019782	0.07407	0.12657	0.4273	0.58169	0.66578	0.66151	0.58054
0.0012157	0.15768	0.28806	0.30886	0.66264	0.68742	0.59943	0.53452
-0.14867	0.0033104	0.14425	0.33282	0.57402	0.54691	0.54513	0.51137
0.10993	0.077884	0.20975	0.36025	0.44644	0.46585	0.42625	0.3993
-0.047892	0.043102	0.23026	0.39205	0.55432	0.58235	0.51416	0.45578
-0.039793	-0.031085	0.1034	0.24799	0.36628	0.53016	0.5075	0.44212
0.1377	0.047815	0.31851	0.45032	0.48574	0.5245	0.50561	0.41633
0.16843	0.33709	0.47036	0.62755	0.55257	0.60582	0.57433	0.55265
0.099176	0.20396	0.31947	0.39111	0.49259	0.57905	0.56664	0.51673
-0.10028	0.24222	0.39965	0.45903	0.54023	0.66483	0.6105	0.55179
0.11784	0.12732	0.33616	0.4014	0.52665	0.57219	0.54949	0.46245
-0.11337	-0.051283	0.1151	0.17608	0.46805	0.41709	0.35793	0.35802
0.03433	0.044389	0.10297	0.18949	0.22367	0.38009	0.33061	0.30654
0.01611	0.22295	0.20549	0.23133	0.44837	0.46695	0.46033	0.40326
-0.0842	0.038256	0.41573	0.5748	0.52345	0.59496	0.66688	0.62526
-0.14103	-0.029349	0.30898	0.45542	0.608	0.59116	0.54144	0.5072
-0.11955	-0.13633	-0.17852	0.030315	0.13962	0.33583	0.34828	0.35687
-0.01002	0.27926	0.43549	0.53505	0.55433	0.53155	0.47301	0.43301
0.02745	0.026118	0.06833	0.35326	0.468	0.43029	0.38061	0.36336
0.16123	0.12041	0.15746	0.34139	0.36441	0.46287	0.40834	0.43195
0.041791	-0.041648	-0.041374	-0.039539	0.22037	0.38357	0.46505	0.40506
0.053469	0.028102	0.21344	0.44104	0.53936	0.64458	0.54449	0.46448
-0.041534	0.033099	-0.020107	0.27371	0.32532	0.45481	0.36937	0.31681
0.03228	0.11416	0.30311	0.31468	0.40032	0.40559	0.37656	0.35274
-0.049099	-0.063078	0.1216	0.2305	0.37511	0.41595	0.39034	0.38305
-0.060781	0.15035	0.28157	0.40061	0.43996	0.39675	0.39407	0.40665
0.1181	0.0809	0.14297	0.42557	0.64356	0.7812	0.64646	0.53297
-0.14671	-0.074713	-0.037425	-0.0053028	0.076284	0.30627	0.31187	0.31561
-0.073693	-0.11069	0.044739	0.039418	0.27302	0.40226	0.27571	0.19487
-0.071742	-0.099714	-0.11862	0.19406	0.39053	0.44271	0.39755	0.36963
-0.036031	-0.15772	-0.092115	-0.074126	0.11964	0.30495	0.38097	0.34484
0.037928	0.021161	0.034231	0.40452	0.35283	0.20969	0.17542	0.19452
-0.18152	-0.24569	-0.10354	0.00016269	0.11509	0.21761	0.19027	0.17386
0.091589	0.12492	0.3	0.46377	0.64241	0.74445	0.62017	0.6006
-0.16699	-0.12064	0.11704	0.39418	0.53625	0.73434	0.63644	0.57374
0.2289	0.23987	0.35488	0.42022	0.54031	0.57933	0.56296	0.522
0.098643	-0.075908	0.27649	0.40664	0.61048	0.71359	0.58301	0.50318
-0.030818	-0.078277	-0.16903	-0.27151	0.098993	0.11078	0.17829	0.24765
0.086137	-0.11927	-0.086991	-0.11385	0.22029	0.28289	0.3302	0.34873
0.081417	0.26348	0.41162	0.4562	0.57062	0.53118	0.44092	0.45093
-0.024362	0.1924	0.28102	0.38718	0.50162	0.63546	0.6393	0.55922
-0.17336	0.13955	0.096624	0.22044	0.43378	0.40175	0.4289	0.4094
0.010717	0.16288	0.070627	0.16398	0.33381	0.47735	0.48294	0.44787
-0.11774	-0.12497	0.21896	0.356	0.56552	0.53757	0.49816	0.43492
-0.14699	0.47456	0.50884	0.58398	0.63321	0.68917	0.66009	0.57919
0.036241	0.03949	0.41854	0.69389	0.68657	0.70094	0.62433	0.53963
0.054002	0.013812	0.30406	0.49669	0.46381	0.56702	0.56296	0.48728
-0.043341	0.15122	0.26417	0.31021	0.46304	0.50235	0.38863	0.35179
0.064946	0.11172	0.24364	0.32567	0.56747	0.71731	0.66068	0.60205
0.21663	0.26842	0.37151	0.38114	0.54254	0.50569	0.43371	0.39896
-0.25672	-0.22883	-0.14841	-0.11218	0.42754	0.47596	0.48384	0.43641
0.21003	0.33201	0.23205	0.21671	0.33367	0.34365	0.33362	0.28413
0.10204	0.089542	0.020973	0.47622	0.5326	0.46643	0.43201	0.37741
0.044145	0.045785	0.1287	0.03167	0.25641	0.40897	0.43708	0.42192
-0.046283	-0.052289	0.044502	0.086577	0.29037	0.42153	0.46259	0.47136
-0.088295	-0.022828	-0.012943	0.3751	0.49579	0.4462	0.41168	0.3876
-0.0019233	0.16524	0.42117	0.46366	0.35973	0.44105	0.39975	0.37676
-0.15922	-0.18239	0.25225	0.3699	0.3838	0.37374	0.32652	0.26901
0.022721	0.33532	0.46086	0.50003	0.52619	0.56385	0.53494	0.50286
0.067086	-0.015864	0.19386	0.26981	0.24884	0.034185	0.22833	0.28628
-0.1203	-0.11865	0.21043	0.37685	0.3738	0.44657	0.47716	0.41184
-0.27545	-0.34862	-0.28353	-0.08816	-0.0072614	0.30938	0.39305	0.40814
-0.10122	-0.081431	0.30498	0.51749	0.57583	0.49755	0.43813	0.4037
0.17862	0.054736	0.021722	0.013845	0.29565	0.46699	0.50927	0.37049
0.1867	0.21986	0.33899	0.45242	0.61353	0.62444	0.5921	0.51909
-0.091808	0.033813	0.034734	0.43127	0.58803	0.6737	0.59067	0.50459
-0.0040394	0.14494	0.19679	0.26848	0.39453	0.50776	0.47487	0.39565
0.25512	0.47362	0.55539	0.59581	0.62535	0.59214	0.538	0.49356
-0.064842	-0.013169	0.1855	0.29119	0.47684	0.49568	0.46941	0.38223
0.088142	0.021551	0.0022263	0.0683	0.3151	0.41454	0.48363	0.53604
0.13479	0.12444	0.35752	0.43339	0.39769	0.37649	0.35077	0.39419
0.012993	0.099007	0.3093	0.36474	0.44261	0.53619	0.48286	0.42075
0.022276	0.043527	0.16167	0.15065	0.14462	0.29625	0.35343	0.29592
-0.084803	-0.00066478	0.11732	0.32557	0.35965	0.43547	0.38761	0.37293
-0.15086	-0.29681	0.10429	0.17391	0.38494	0.46819	0.43726	0.40549
0.08965	0.1004	0.14714	0.11372	0.47935	0.52455	0.52984	0.4626
-0.043333	0.0061166	0.18675	0.17302	0.25059	0.36676	0.42511	0.39907
-0.068475	0.014527	0.26404	0.41311	0.46482	0.58627	0.5511	0.50411
0.0339	0.075595	0.3012	0.6182	0.72864	0.7511	0.66835	0.58388
-0.10739	0.18713	0.30902	0.40024	0.49051	0.62435	0.56683	0.52648
-0.096024	0.086276	0.080286	0.13834	0.38076	0.33335	0.38194	0.33005
0.058635	0.32406	0.54512	0.63404	0.43576	0.51576	0.31513	0.26042
0.14938	0.031056	0.31119	0.55411	0.59746	0.59115	0.52356	0.44884
-0.017696	0.10211	0.26373	0.31446	0.46587	0.60404	0.51527	0.47932
-0.00049549	0.018033	0.15419	0.2249	0.28348	0.36001	0.4602	0.45931
-0.1171	-0.0022781	0.19025	0.27851	0.43832	0.48172	0.53839	0.47221
-0.0049582	0.099686	0.27526	0.48757	0.73587	0.69708	0.65352	0.57234
-0.11336	-0.21842	-0.22661	-0.064771	0.22635	0.48985	0.46678	0.42252
0.097854	0.27622	0.44893	0.53232	0.56651	0.57257	0.54386	0.50147
-0.031461	0.11643	0.32478	0.35976	0.50233	0.52465	0.50184	0.46219
-0.11023	0.026	0.08367	0.29953	0.41437	0.45014	0.43306	0.38342
0.056604	-0.072249	0.14591	0.11758	0.22823	0.2886	0.30284	0.29888
0.15519	0.22288	0.4363	0.39422	0.5747	0.48463	0.39361	0.30455
-0.073753	0.0061025	0.21673	0.26231	0.41966	0.39951	0.39829	0.36879
-0.13076	0.16734	0.36775	0.51762	0.66037	0.66962	0.63614	0.52696
0.069729	0.11083	0.015438	0.15973	0.4899	0.62068	0.62178	0.4837
-0.13327	-0.16135	-0.039489	0.3565	0.3555	0.37229	0.35629	0.33607
-0.18381	0.10426	0.25844	0.36011	0.36857	0.36189	0.39328	0.32659
-0.049048	0.14127	0.14411	0.31028	0.61017	0.54614	0.53842	0.48778
-0.044629	0.019971	0.33467	0.27274	0.30659	0.32601	0.33509	0.35508
0.20134	0.15129	0.097311	0.27314	0.3628	0.4305	0.38899	0.30947
0.076442	0.14591	0.25839	0.43202	0.61858	0.64063	0.50584	0.43041
0.11067	0.37958	0.36894	0.45517	0.52756	0.56599	0.53225	0.48842
-0.016057	-0.01095	0.25403	0.27582	0.57612	0.63978	0.63783	0.61984
0.078332	0.081116	0.29604	0.35247	0.4218	0.44769	0.40248	0.38051
-0.02192	0.34326	0.4568	0.48862	0.53657	0.54133	0.59197	0.54028
0.10747	0.14995	0.15443	0.3688	0.55527	0.63515	0.60233	0.56572
0.097248	0.28549	0.37718	0.35225	0.32972	0.29156	0.2483	0.23586
-0.086662	-0.070186	0.082342	0.28732	0.37897	0.37475	0.34135	0.32307
0.061062	0.23064	0.32907	0.44834	0.55373	0.60809	0.59924	0.51218
0.1383	0.20096	0.38717	0.31126	0.45601	0.48981	0.50353	0.47888
-0.0014995	0.071747	0.16806	0.34307	0.48245	0.60424	0.62934	0.56783
-0.093985	-0.056229	-0.030605	0.16807	0.36492	0.4175	0.41761	0.39513
-0.10189	-0.22239	-0.12451	0.00091302	0.27323	0.36063	0.50313	0.43978
0.058411	-0.010377	0.26703	0.32871	0.41328	0.51422	0.50709	0.51807
-0.0094717	0.24909	0.39092	0.58978	0.66442	0.64423	0.53231	0.38968
0.038159	0.1107	0.079051	0.044368	0.22473	0.46153	0.43602	0.41928
-0.090352	-0.13757	0.11041	0.17184	0.4015	0.47647	0.50124	0.47939
0.10113	0.0043687	0.14694	0.45247	0.51642	0.59963	0.47527	0.38557
0.17194	0.36189	0.40846	0.51955	0.6493	0.57539	0.49942	0.48593
0.011559	0.12375	0.068263	0.10817	0.18228	0.2447	0.19859	0.21044
0.14906	0.15152	0.1563	0.40702	0.61876	0.59277	0.52953	0.41358
-0.08901	-0.0075132	0.080114	0.056034	0.2585	0.32073	0.38486	0.39254
-0.081263	0.0741	0.15228	0.3322	0.31454	0.43309	0.45807	0.43891
-0.042199	0.099975	0.15833	0.20465	0.20881	0.38512	0.41871	0.37021
0.2363	0.060577	0.33803	0.47987	0.53314	0.61958	0.56413	0.48329
-0.064999	0.037448	0.20174	0.41321	0.42765	0.39896	0.42622	0.42313
-0.048458	0.12808	0.10742	0.19368	0.27242	0.32782	0.34541	0.28994
0.1473	0.075721	0.14739	0.12836	0.28228	0.39493	0.35672	0.35202
0.039481	0.13616	0.31999	0.26166	0.31557	0.46963	0.4619	0.41183
0.00034768	-0.032582	0.070822	0.29901	0.35539	0.40506	0.44821	0.37592
0.12655	0.28343	0.28678	0.3292	0.3286	0.46772	0.52181	0.51396
0.13062	0.20793	0.20481	0.23282	0.45426	0.45338	0.46023	0.43282
0.030607	0.15617	0.22581	0.21981	0.35844	0.40054	0.35133	0.37546
0.13593	-0.011155	0.031131	0.1325	0.4767	0.60083	0.54602	0.47212
0.095314	-0.004773	0.031271	0.1984	0.27965	0.39326	0.3233	0.3186
0.14006	0.22001	0.36367	0.43177	0.40591	0.4677	0.46211	0.44362
-0.0012053	0.18286	0.2954	0.44122	0.5553	0.66736	0.56389	0.49991
0.19702	0.079821	0.1088	0.13615	0.34581	0.22518	0.24099	0.21339
-0.061667	0.078274	0.27309	0.30657	0.33939	0.54012	0.55597	0.50862
0.11371	0.06372	0.31184	0.31282	0.67141	0.61394	0.55256	0.47182
-0.058985	0.061568	0.14473	0.1918	0.27392	0.47755	0.50919	0.46324
-0.071823	-0.18949	-0.16838	0.057172	0.087819	0.1174	0.18211	0.22366
-0.076839	0.10008	0.17309	0.23897	0.34178	0.39812	0.48497	0.42708
-0.11378	0.053724	-0.050205	0.15499	0.26568	0.46728	0.40926	0.31315
-0.086857	0.13143	0.10198	0.15291	0.38743	0.55728	0.46462	0.38922
0.034734	0.034076	0.33669	0.37129	0.59356	0.57717	0.54823	0.46676
0.37274	0.08464	-0.14978	-0.050279	0.12523	0.34964	0.36519	0.34821
0.1207	0.26424	0.32911	0.38581	0.40516	0.50258	0.51084	0.48554
-0.024478	0.036554	0.32944	0.44415	0.53236	0.49878	0.41965	0.38959
0.011246	-0.040341	0.12227	0.22715	0.30383	0.44351	0.47152	0.43335
-0.15903	0.040811	0.08049	0.27991	0.36005	0.3767	0.36183	0.4284
0.044972	0.11571	0.25773	0.33157	0.50327	0.52014	0.44161	0.33848
0.034278	-0.1351	-0.077156	0.13349	0.3423	0.40202	0.44685	0.44482
0.040805	0.14522	0.29756	0.16876	0.26077	0.3756	0.38311	0.37287
0.014851	0.21405	0.40296	0.55515	0.53579	0.56771	0.50341	0.47738
-0.064109	-0.012673	0.13616	0.36082	0.51673	0.58272	0.56624	0.53731
-0.10879	0.30817	0.30133	0.38363	0.51796	0.51478	0.40716	0.38836
-0.0093733	0.025132	0.19247	0.13089	0.17945	0.26854	0.34216	0.3275
0.040704	0.14445	0.35765	0.52263	0.71809	0.61082	0.57484	0.41637
-0.14402	-0.036437	0.079475	0.10452	0.35993	0.39883	0.41796	0.4017
