0.25826	0.37888	0.42856	0.47682	0.52986	0.5324	0.47568	0.40559
0.40334	0.47181	0.45486	0.64334	0.66438	0.66596	0.59519	0.52365
0.18249	0.15866	0.13917	0.24122	0.35827	0.38108	0.36546	0.34331
0.26897	0.3249	0.32471	0.40621	0.47692	0.52825	0.5173	0.46728
0.37279	0.40567	0.36947	0.42363	0.51889	0.45529	0.41874	0.37555
-0.023197	0.0025637	0.37867	0.51427	0.61233	0.58298	0.5213	0.46788
-0.024605	-0.045785	0.079605	0.23334	0.36254	0.4197	0.45274	0.41498
0.23848	0.27831	0.3688	0.43002	0.45886	0.50933	0.50447	0.4559
0.046963	0.10293	0.14686	0.18229	0.35214	0.42979	0.44554	0.42508
0.1698	0.23291	0.26434	0.39348	0.4756	0.59029	0.56881	0.53862
-0.0072793	0.0036437	0.046145	0.10436	0.3368	0.44458	0.40094	0.34889
-0.023052	0.090599	0.13787	0.22104	0.34362	0.43277	0.45095	0.40701
0.14476	0.24559	0.31976	0.39961	0.51215	0.55344	0.50919	0.40952
-0.054233	-0.036819	0.21765	0.35243	0.50494	0.49994	0.51002	0.4447
-0.092651	-0.049777	0.06848	0.13517	0.25112	0.33931	0.31827	0.27193
0.28345	0.37518	0.39903	0.47056	0.51177	0.57508	0.53867	0.50281
-0.032614	0.010127	0.18974	0.27335	0.37244	0.4599	0.44867	0.41399
0.27738	0.12591	0.038833	0.10191	0.24128	0.32094	0.36203	0.36053
-0.0059547	0.1303	0.31686	0.3458	0.50816	0.54494	0.49658	0.46194
0.040438	0.14121	0.21112	0.23326	0.39182	0.43459	0.41843	0.3438
0.21258	0.2975	0.36522	0.50732	0.56426	0.57864	0.55047	0.49342
0.28616	0.31359	0.3405	0.21395	0.44438	0.47798	0.44821	0.39005
0.14567	0.17523	0.18803	0.2209	0.3481	0.40971	0.36055	0.32007
-0.0052603	-0.015599	-0.01922	0.085453	0.34483	0.46809	0.47077	0.41314
0.098577	0.21243	0.2718	0.37238	0.51865	0.57053	0.52749	0.46135
0.2153	0.33774	0.31048	0.42607	0.46003	0.52532	0.47958	0.42524
0.065566	0.11162	0.19968	0.18759	0.33851	0.41687	0.40361	0.35243
0.0083877	0.11405	0.20352	0.30307	0.29602	0.39595	0.3462	0.29825
0.015081	0.12271	0.28279	0.39267	0.49025	0.55644	0.54408	0.49437
-0.036577	0.020647	0.2088	0.30579	0.36306	0.42002	0.34612	0.29698
0.088958	0.052708	0.13492	0.26393	0.29997	0.42775	0.42088	0.36857
0.38877	0.3312	0.35588	0.55779	0.58054	0.63733	0.57676	0.5292
0.026397	-0.011866	0.11804	0.23165	0.34112	0.43597	0.43932	0.40848
-0.095923	0.031332	0.28097	0.41398	0.42517	0.48488	0.37842	0.31602
0.32783	0.26805	0.22618	0.35805	0.43846	0.4449	0.40183	0.36495
0.1105	0.25227	0.39489	0.44613	0.51184	0.50739	0.5247	0.49801
0.062785	0.066306	0.037345	0.079601	0.19972	0.2408	0.33656	0.34822
0.26201	0.20183	0.21726	0.21797	0.37439	0.42388	0.38231	0.33931
0.15366	0.20201	0.2441	0.33648	0.42434	0.52081	0.51494	0.4737
0.061891	0.13754	0.1913	0.30163	0.43569	0.47629	0.48407	0.42266
-0.055115	0.12436	0.13001	0.24652	0.39697	0.48154	0.45812	0.40716
0.30028	0.25588	0.36666	0.44624	0.53157	0.53972	0.53271	0.48189
0.067885	0.045963	0.15256	0.26409	0.39112	0.43697	0.39499	0.35692
0.015648	0.079663	0.26118	0.41599	0.49966	0.48689	0.50543	0.47129
-0.030151	0.028866	0.16734	0.33711	0.47782	0.48733	0.47976	0.46222
-0.0052106	0.016341	0.16128	0.30817	0.38459	0.48212	0.4735	0.4226
0.29071	0.25912	0.26333	0.27113	0.35734	0.41344	0.38667	0.35642
0.10228	0.076133	0.1312	0.28466	0.44508	0.55403	0.50024	0.45335
-0.030046	0.036215	0.10042	0.24347	0.32397	0.43899	0.41417	0.36349
0.099884	0.10201	0.24098	0.33945	0.43111	0.45793	0.49133	0.47798
0.20087	0.2118	0.27942	0.27645	0.39983	0.4427	0.42936	0.38221
0.020787	0.11145	0.16633	0.18642	0.22832	0.26544	0.26041	0.25092
0.15937	0.25278	0.33468	0.33037	0.46711	0.52581	0.46507	0.41883
0.16084	0.29767	0.37013	0.42261	0.51103	0.55541	0.55598	0.51754
0.17673	0.12586	0.15704	0.24049	0.44607	0.45237	0.46161	0.40697
-0.043829	-0.024629	0.068165	0.10649	0.26172	0.26373	0.26835	0.23484
0.36497	0.30931	0.26559	0.25628	0.29133	0.38532	0.38879	0.36647
0.29777	0.27865	0.38054	0.38738	0.36958	0.45961	0.4526	0.41909
0.07384	0.066987	0.087919	0.16682	0.36785	0.46661	0.50381	0.47886
0.091216	0.1549	0.15808	0.31277	0.42605	0.52868	0.51925	0.46957
0.15567	0.095514	0.13482	0.27981	0.35726	0.42475	0.40018	0.36741
0.092121	0.17177	0.26813	0.41629	0.48662	0.51333	0.47668	0.42684
-0.022999	0.10632	0.34655	0.46868	0.56198	0.62531	0.59948	0.54082
0.1505	0.25078	0.34783	0.37233	0.41016	0.55244	0.50162	0.46216
0.05001	0.12947	0.26838	0.38889	0.48179	0.55005	0.52351	0.4722
0.20925	0.2481	0.25874	0.39698	0.51971	0.57903	0.5442	0.48512
0.035313	0.068857	0.23724	0.21367	0.41288	0.44564	0.43112	0.38722
0.22203	0.25016	0.30825	0.34753	0.48112	0.53257	0.46453	0.40254
0.35042	0.31925	0.2942	0.40648	0.47444	0.52637	0.48508	0.43243
0.17182	0.17474	0.24495	0.31614	0.44028	0.4585	0.40248	0.36641
0.10708	0.034296	0.22254	0.33147	0.54193	0.52616	0.46498	0.41644
0.34829	0.31553	0.35662	0.48235	0.59821	0.60075	0.51109	0.45641
0.05694	0.13233	0.26873	0.29547	0.33011	0.40009	0.39549	0.34958
0.15466	0.15339	0.22979	0.26507	0.3372	0.37443	0.34646	0.31876
0.31756	0.20317	0.25353	0.28599	0.36569	0.35314	0.34702	0.33707
0.26967	0.30343	0.383	0.42592	0.47942	0.58644	0.51802	0.47398
0.23311	0.29057	0.25769	0.32391	0.5064	0.56328	0.5293	0.47639
0.28871	0.32191	0.31058	0.32093	0.36458	0.41296	0.38768	0.35564
0.31571	0.30767	0.30283	0.42319	0.50613	0.54633	0.51335	0.47584
0.26577	0.33625	0.36479	0.44486	0.56983	0.60764	0.56301	0.52622
0.056722	0.17502	0.1168	0.26354	0.32295	0.32357	0.30507	0.30248
-0.016955	0.082644	0.39232	0.43379	0.57833	0.61644	0.5745	0.51156
0.070282	0.020462	0.11445	0.19501	0.36047	0.40229	0.38631	0.36499
0.068754	0.38379	0.38647	0.60867	0.59791	0.6175	0.55402	0.504
0.04841	0.14488	0.31354	0.40022	0.48526	0.5259	0.50843	0.43455
-0.023222	0.068485	0.14299	0.21276	0.2791	0.32425	0.33521	0.30381
0.078898	0.082115	0.16749	0.24163	0.39702	0.47896	0.45368	0.42678
0.17761	0.20546	0.25857	0.33061	0.49679	0.49238	0.41936	0.33589
0.048458	0.10059	0.3163	0.41369	0.54107	0.59372	0.56414	0.49839
-0.073364	0.099497	0.16203	0.36457	0.40702	0.41352	0.38595	0.33015
0.24928	0.27296	0.31399	0.43478	0.61676	0.64372	0.57558	0.49221
0.16082	0.14751	0.1431	0.20473	0.28446	0.37486	0.3761	0.34316
0.24098	0.19613	0.26558	0.35613	0.53278	0.59465	0.50791	0.43304
0.084537	0.16043	0.30367	0.40747	0.47297	0.54259	0.52113	0.46984
0.20446	0.2866	0.32866	0.35853	0.47781	0.53247	0.51488	0.45485
0.023934	0.031224	0.18678	0.29979	0.33678	0.41953	0.41826	0.39107
0.096485	0.15862	0.39565	0.45251	0.4754	0.52549	0.51236	0.45405
-0.0091154	0.020606	0.089224	0.16207	0.30864	0.41977	0.43852	0.40478
0.23503	0.1559	0.2625	0.37431	0.432	0.50477	0.48387	0.44108
0.023721	0.034023	0.16603	0.2581	0.45281	0.47692	0.42918	0.35866
0.36163	0.47767	0.4781	0.51209	0.57887	0.60239	0.54293	0.48193
0.072737	0.15301	0.20306	0.29074	0.41113	0.4571	0.46258	0.41202
0.032333	0.08144	0.24044	0.27109	0.33025	0.43112	0.41557	0.37518
0.32816	0.32998	0.38996	0.41411	0.48707	0.51226	0.45748	0.38707
0.13931	0.11985	0.16821	0.27064	0.33442	0.44105	0.40369	0.35549
0.33099	0.29966	0.36217	0.47384	0.49097	0.56231	0.51971	0.46229
0.14063	0.1699	0.26044	0.31063	0.3989	0.52652	0.50566	0.4714
-0.02657	0.15295	0.24003	0.34864	0.47399	0.49045	0.48389	0.43433
0.12815	0.017608	0.22604	0.34254	0.55772	0.57633	0.54104	0.49513
0.042131	0.12342	0.23045	0.28076	0.38946	0.41813	0.41199	0.37373
0.13021	0.27541	0.35388	0.40323	0.5035	0.54383	0.50112	0.43658
0.18552	0.066874	0.20496	0.24801	0.45633	0.52207	0.46824	0.39841
0.099591	0.1953	0.3713	0.43339	0.51954	0.55683	0.52197	0.44492
0.172	0.14832	0.22475	0.34597	0.45269	0.53505	0.47143	0.39298
0.33435	0.34541	0.34083	0.39704	0.46762	0.48085	0.46561	0.42054
0.15756	0.086764	0.23112	0.19835	0.3291	0.42237	0.34936	0.32128
0.28199	0.22779	0.2505	0.23352	0.31146	0.41021	0.34772	0.30804
0.13833	0.2864	0.35355	0.41657	0.50661	0.5547	0.55627	0.51787
0.17999	0.21158	0.26941	0.42522	0.52031	0.5902	0.54915	0.49591
0.14201	0.041423	0.19657	0.28564	0.54082	0.53896	0.51488	0.4762
-0.040042	0.001248	0.084101	0.21494	0.3619	0.45325	0.43992	0.41021
0.014517	0.060754	0.14274	0.30814	0.39177	0.48058	0.4764	0.42609
0.095502	0.051872	0.098195	0.12681	0.25591	0.34082	0.32316	0.30044
0.11183	0.23644	0.27293	0.33814	0.44076	0.49968	0.5065	0.4803
0.22634	0.2816	0.33187	0.36299	0.45734	0.54923	0.52474	0.49298
0.083057	0.12771	0.063491	0.29954	0.42698	0.52251	0.51234	0.44471
0.018976	0.16024	0.34793	0.41884	0.51823	0.57366	0.56382	0.49442
-0.15023	-0.056738	0.20879	0.33002	0.36016	0.39567	0.3504	0.30168
-0.021853	-0.0015265	0.022821	0.058854	0.37561	0.4795	0.43843	0.41589
0.14215	0.12767	0.11811	0.24505	0.35687	0.46737	0.4432	0.39806
0.25753	0.21597	0.19104	0.26359	0.41881	0.49062	0.46583	0.42667
0.29183	0.30184	0.29661	0.42753	0.48442	0.54354	0.5238	0.46068
0.046025	0.14172	0.24174	0.3985	0.59243	0.62601	0.58249	0.55111
0.17905	0.25985	0.22962	0.35536	0.55586	0.59077	0.56077	0.51281
0.13081	0.12418	0.19244	0.18329	0.20559	0.25293	0.2312	0.18243
