0.14401	0.34984	0.087103	0.10517	0.25876	0.31052	0.38148	0.30764
-0.21224	-0.27322	0.10222	0.25287	0.41912	0.63933	0.50277	0.4721
0.17688	0.19026	0.081321	0.22949	0.44122	0.38294	0.39183	0.39526
0.03002	-0.11281	0.09331	0.52045	0.50338	0.53536	0.40578	0.3748
0.08257	0.15777	0.17024	0.33187	0.31659	0.4423	0.39914	0.37964
-0.22098	-0.21958	0.069054	0.25188	0.29941	0.53827	0.49643	0.49805
-0.15433	-0.094419	0.093101	0.10807	0.20872	0.60984	0.58218	0.49442
-0.081137	-0.096763	-0.13918	-0.15478	0.14608	0.26351	0.36263	0.37057
-0.090421	0.018823	-0.089436	0.48976	0.69836	0.65764	0.6194	0.49908
0.092377	-0.016672	0.094031	0.26244	0.48165	0.55401	0.44076	0.4048
0.068316	-0.057523	0.062602	0.25075	0.41067	0.51953	0.39996	0.36221
-0.15794	-0.070583	0.079049	0.19616	0.44287	0.32544	0.3522	0.32415
0.010337	0.26441	0.47064	0.57503	0.61064	0.86	0.75019	0.68817
0.048892	0.12507	0.31273	0.35145	0.59303	0.45301	0.48557	0.49281
0.056125	0.19698	0.23616	0.28639	0.54748	0.5187	0.56214	0.54759
0.02255	-0.13903	0.029207	0.28927	0.3756	0.49959	0.63538	0.52736
-0.0014499	-0.10592	-0.067067	0.0056331	0.19088	0.18667	0.16746	0.18342
0.075006	0.0034604	-0.26273	-0.15547	0.36305	0.56178	0.52284	0.47307
-0.053925	0.053544	-0.17918	-0.14726	0.23205	0.63344	0.55986	0.48615
-0.17208	-0.10085	0.14622	0.4972	0.60469	0.53324	0.48866	0.44857
0.046788	-0.014908	0.35105	0.61892	0.67587	0.76962	0.71995	0.55879
-0.17073	-0.11881	-0.041848	-0.023904	0.28481	0.34938	0.39038	0.37877
0.055562	0.062876	0.23517	0.28473	0.4779	0.42712	0.4235	0.46182
0.038594	0.15554	0.17503	0.50776	0.672	0.70026	0.69937	0.6669
0.018325	0.031079	0.23932	0.24382	0.57556	0.58578	0.51149	0.39588
-0.19811	-0.16558	-0.036782	-0.18174	0.096414	0.2096	0.28506	0.2414
-0.13968	-0.048336	0.075922	0.1824	0.54636	0.46528	0.45569	0.39927
-0.047611	-0.14066	0.31198	0.3409	0.4928	0.63085	0.4048	0.33576
-0.20017	-0.12059	-0.028348	-0.10035	-0.13235	0.059121	0.097416	0.19045
0.10889	0.031426	-0.050742	0.16242	0.357	0.27752	0.30245	0.28128
0.33499	0.45092	0.53761	0.51231	0.35669	0.32999	0.31366	0.30132
-0.1051	-0.085394	-0.24249	-0.10001	0.22923	0.35158	0.44223	0.39455
0.1054	0.108	0.17015	0.099379	0.17098	0.27385	0.28066	0.26468
-0.31849	-0.33201	-0.31961	0.077692	0.34503	0.38572	0.39319	0.31742
-0.028884	0.084902	0.2075	0.52806	0.6196	0.46695	0.27659	0.21886
-0.03744	-0.15012	-0.30483	0.12489	0.50369	0.48805	0.44095	0.41266
-0.13783	-0.13213	0.073054	0.4637	0.18902	0.14528	0.14744	0.10832
-0.10645	-0.32836	-0.31983	-0.17796	-0.10802	0.25771	0.36027	0.29315
0.015652	0.091085	0.16903	0.33204	0.42212	0.32858	0.32552	0.36003
0.23455	0.30003	0.24586	0.41896	0.64462	0.58058	0.37734	0.21023
0.3782	0.4698	0.24653	0.13053	0.43419	0.56217	0.31632	0.32621
-0.073034	-0.19575	-0.22307	-0.14301	0.23779	0.28923	0.41529	0.47241
0.14502	0.1604	0.019192	0.1152	-0.03046	0.042443	0.072764	0.16875
-0.22475	-0.15948	0.04688	0.12847	0.53387	0.74294	0.65708	0.53766
-0.11825	0.10361	0.16056	0.29374	0.45283	0.52172	0.4726	0.42105
-0.20181	-0.15616	-0.032226	0.34626	0.43743	0.59575	0.6556	0.60295
0.17845	0.13845	0.19962	0.18071	0.32933	0.50364	0.42123	0.40172
0.24188	0.25862	0.27016	0.45938	0.27916	0.20307	0.29373	0.27551
0.15181	0.032483	0.14765	0.19434	0.37387	0.43567	0.34667	0.39745
-0.21731	-0.030042	0.11346	0.52075	0.49901	0.63497	0.55465	0.53565
0.061075	0.24975	0.51031	0.62464	0.69386	0.70816	0.6209	0.52046
0.21602	0.053353	-0.5286	-0.43617	0.074823	0.18631	0.20791	0.22128
0.11997	-0.014166	0.13383	0.3179	0.31357	0.36507	0.3656	0.31628
0.036771	-0.35914	-0.31337	-0.063787	0.24096	0.40759	0.45016	0.44203
0.39282	0.20842	0.58991	0.40092	0.59512	0.62226	0.60379	0.49927
0.28728	0.29213	0.30584	0.27264	0.47313	0.5178	0.46855	0.4108
0.10686	-0.022083	0.03206	0.031279	0.15044	0.056083	0.26085	0.30123
-0.060086	-0.17289	0.069225	0.10919	0.29369	0.39209	0.30085	0.21111
-0.11544	-0.11676	-0.17894	-0.087767	0.25962	0.43057	0.37777	0.40744
0.23205	0.0062729	0.31833	0.27133	0.46657	0.35771	0.36667	0.38592
-0.24979	-0.041033	0.11999	0.16139	0.34304	0.53552	0.66585	0.62967
0.025511	-0.052929	-0.20434	0.27305	0.41506	0.43198	0.39793	0.33563
0.1838	-0.12809	-0.018562	0.45554	0.65488	0.58343	0.46054	0.38628
-0.31728	-0.30155	-0.20981	0.36692	0.5777	0.71854	0.64345	0.5372
0.20332	0.078929	0.0017052	0.28559	0.36097	0.52835	0.43198	0.46947
0.34616	0.099536	0.3766	0.46719	0.65213	0.50186	0.30972	0.32283
0.027446	0.019723	-0.24491	0.25929	0.38584	0.46252	0.5059	0.45395
-0.1261	-0.21898	0.31452	0.11955	0.25902	0.19036	0.19901	0.20962
0.020917	0.20726	0.44227	0.57232	0.65385	0.5302	0.52521	0.51437
-0.19412	-0.076746	-0.069808	0.082435	0.27872	0.48057	0.55556	0.53567
-0.11338	0.10604	-0.21553	0.16791	0.53198	0.45	0.56159	0.59131
-0.054882	-0.21595	0.047255	0.30743	0.51525	0.52194	0.50432	0.44495
-0.085679	-0.19159	0.20687	0.39734	0.62423	0.4788	0.31422	0.27006
-0.40859	-0.14131	0.29607	0.55096	0.81201	0.77079	0.6222	0.53022
-0.14912	-0.13949	-0.029072	0.15363	0.43927	0.43313	0.45561	0.48781
-0.25756	-0.015718	0.27351	0.41927	0.44972	0.58939	0.52449	0.52367
0.0071369	-0.032641	-0.11002	-0.097759	0.24585	0.42353	0.46611	0.39296
-0.060374	0.14876	0.30075	0.42224	0.48249	0.60531	0.5975	0.55806
0.013807	-0.066271	-0.13644	-0.17461	0.039408	0.079014	0.16107	0.24426
-0.11599	0.016071	0.21584	0.20983	0.3074	0.36915	0.46886	0.45095
-0.25434	-0.28333	-0.43265	-0.31277	-0.34643	-0.0031182	0.10553	0.12994
-0.056377	0.015894	0.089183	0.11967	0.14201	0.28561	0.37875	0.39964
-0.13113	-0.069304	0.24676	0.1059	0.12023	0.27594	0.16767	0.15873
0.33964	0.25455	0.24274	0.3079	0.21256	0.32982	0.3167	0.24104
0.015116	0.10891	0.27422	0.25617	0.54413	0.73029	0.6903	0.53407
0.21883	0.22017	0.21058	0.62546	0.73213	0.69023	0.61659	0.54808
-0.25803	-0.2673	-0.2186	-0.083843	0.19361	0.39179	0.33672	0.3
0.422	0.058894	-0.076546	0.044475	0.034063	0.14654	0.30856	0.34039
0.03957	0.19387	0.42682	0.58464	0.66562	0.68293	0.72786	0.69166
0.27561	0.18389	0.27326	0.21293	0.23188	0.34078	0.25461	0.31091
-0.033816	0.037244	0.37185	0.5726	0.80054	0.75544	0.73025	0.69002
-0.022118	0.39633	0.34859	0.49232	0.31631	0.34569	0.40646	0.32619
0.060879	-0.10049	0.0019878	0.13003	0.17638	0.278	0.34866	0.37724
0.024819	0.12223	0.33068	0.65091	0.54566	0.57789	0.41405	0.3478
0.077385	0.23378	0.41142	0.53848	0.54329	0.61419	0.63765	0.57414
0.052444	0.1523	0.25242	0.33336	0.57746	0.64702	0.56621	0.53153
0.36701	0.42844	0.38251	0.42113	0.49522	0.62672	0.45439	0.41279
-0.30511	-0.023436	0.35669	0.75089	0.72886	0.70771	0.66586	0.59804
-0.22883	-0.13423	-0.08997	0.097997	0.37095	0.56987	0.5547	0.51163
-0.19584	-0.075813	0.24282	0.4533	0.3092	0.34323	0.37007	0.38201
0.16914	0.14256	0.10554	0.16949	0.027635	0.064689	0.14566	0.24567
0.14843	0.37337	0.33268	0.51573	0.64932	0.58858	0.37699	0.28529
0.37	0.28071	0.19997	0.42161	0.50765	0.63585	0.59158	0.52026
-0.19317	-0.18287	0.0096516	0.2206	0.55399	0.58291	0.52713	0.4075
0.13405	0.12344	0.20977	0.17979	0.34493	0.58737	0.55321	0.47995
0.017398	0.036466	0.17448	0.43708	0.63418	0.86227	0.78363	0.6828
-0.14799	0.19463	0.19087	0.0057408	0.17898	0.3393	0.29818	0.31235
0.22952	0.18001	0.074648	0.52201	0.52178	0.59462	0.63363	0.64732
-0.35804	-0.18315	0.14458	0.24967	0.51449	0.77851	0.69553	0.66279
-0.28661	-0.2964	-0.21356	0.42383	0.4594	0.461	0.51659	0.51709
-0.17735	-0.1304	-0.13255	-0.2518	0.030741	-0.046683	0.18247	0.18093
-0.11776	0.086868	0.26899	0.077913	0.15041	0.33384	0.3765	0.38351
-0.098653	-0.036442	-0.10902	0.46791	0.5741	0.59679	0.60125	0.56535
0.070814	0.21728	0.0055334	-0.08617	0.29893	0.25587	0.25048	0.27778
-0.086495	-0.19276	-0.28216	-0.22223	0.058274	-0.041306	0.069714	0.13359
-0.28937	-0.14736	-0.21075	-0.1268	0.19943	0.34274	0.32052	0.29008
-0.35094	-0.27983	-0.070075	0.19297	0.56081	0.47233	0.55915	0.44878
-0.12987	-0.24938	0.028709	0.56968	0.73474	0.74802	0.6942	0.65883
0.29754	0.3287	0.33609	0.59576	0.55689	0.4599	0.41444	0.39586
0.20732	0.23714	0.11959	0.28256	0.60374	0.59997	0.45645	0.46579
0.058882	0.22805	0.33561	0.44441	0.64725	0.703	0.70549	0.5565
-0.097387	0.10907	0.12082	0.15011	0.18787	0.52687	0.44631	0.36267
0.12886	0.071082	-0.00031558	0.0083919	0.36357	0.45641	0.51474	0.44865
-0.21849	-0.018661	0.015073	0.19099	0.3579	0.79735	0.7365	0.61504
0.18433	0.039885	-0.1382	-0.067836	0.27429	0.33775	0.32527	0.27211
-0.42428	-0.14592	0.45265	0.71255	0.82343	0.84102	0.76884	0.64213
-0.19128	0.085918	0.22766	0.44957	0.58874	0.51896	0.44229	0.38991
0.23764	0.042313	-0.031095	-0.033044	0.32281	0.52003	0.56431	0.57118
0.045596	0.1587	0.3108	0.4105	0.24211	0.36485	0.37587	0.37823
-0.045027	-0.057002	-0.1448	-0.11064	0.016222	0.14803	0.25654	0.23752
-0.019694	-0.04184	0.05674	0.16744	0.18711	0.31425	0.28403	0.31232
0.094266	0.086918	0.14021	0.24759	0.37923	0.55106	0.54476	0.48389
0.11932	-0.099358	0.010476	0.31655	0.49163	0.66601	0.78999	0.7314
-0.30487	-0.18281	-0.13579	-0.13197	-0.16041	0.30451	0.33468	0.3358
-0.0053595	0.089354	0.43127	0.3666	0.49263	0.53533	0.53623	0.40189
0.40355	0.17729	0.28157	0.46004	0.69443	0.75925	0.76854	0.70004
-0.020596	-0.04492	0.079018	0.12284	0.35284	0.42399	0.44248	0.41338
0.18912	-0.22095	-0.0099221	0.11323	0.31428	0.41795	0.37354	0.28281
-0.17615	-0.10358	0.099494	0.29769	0.39318	0.55798	0.54193	0.53614
0.061159	0.20586	0.28495	0.33915	0.39527	0.48597	0.38254	0.3143
0.0073392	0.1339	-0.06029	-0.39052	-0.20887	-0.058819	-0.033765	0.019139
0.17331	0.29064	0.16736	0.19607	0.35951	0.32471	0.46555	0.40065
-0.19878	0.15716	0.25292	0.3258	0.5371	0.38802	0.50777	0.48367
-0.22922	-0.23674	0.29156	0.060613	0.47942	0.5238	0.51311	0.46914
-0.19105	-0.19468	-0.12651	0.036026	0.15283	0.19116	0.32086	0.37896
0.03753	-0.050463	-0.064666	0.17552	0.36814	0.38622	0.22437	0.26796
0.0014691	0.072915	-0.10164	-0.14648	0.17453	0.2116	0.31744	0.35894
0.22851	-0.33656	-0.14396	0.27068	0.53846	0.4693	0.38933	0.35132
0.078069	0.082482	0.25499	0.43837	0.51369	0.59667	0.6199	0.63368
-0.074918	-0.056425	0.13589	-0.044304	0.52188	0.52051	0.54958	0.50476
0.058953	0.094331	0.23053	0.26963	0.25518	0.47781	0.4552	0.43662
0.043018	0.072809	0.21054	0.44857	0.62617	0.76968	0.6001	0.45152
-0.12716	-0.32277	-0.23819	0.17541	0.20038	0.30833	0.29255	0.24949
-0.070736	-0.070865	-0.17966	0.2314	0.071057	0.12044	0.20432	0.23691
-0.23998	-0.21893	-0.022093	0.30591	0.12304	0.43617	0.50248	0.5168
-0.061593	-0.07375	-0.26755	-0.30511	0.062714	0.19002	0.17512	0.156
0.23406	0.25551	0.35312	0.60503	0.71216	0.71319	0.63676	0.57498
0.25371	0.28603	0.35081	0.57959	0.39123	0.33779	0.30378	0.24515
-0.13719	-0.19718	0.047965	0.043413	0.44326	0.40231	0.40088	0.37379
0.26401	0.43369	0.40105	0.50537	0.26896	0.19124	0.052845	0.051934
0.082858	0.12361	0.04252	0.039144	0.33248	0.32455	0.39163	0.29501
0.32821	0.49015	0.55992	0.62358	0.49524	0.3818	0.41363	0.35044
0.19377	0.2001	0.077259	0.12774	-0.11166	0.14218	0.25438	0.27134
0.079905	0.34755	0.52586	0.55788	0.57512	0.46054	0.38295	0.30529
0.23171	0.30874	0.51751	0.67881	0.77759	0.77269	0.73795	0.66978
0.06827	0.17991	0.19376	0.19642	0.32269	0.44106	0.43484	0.41555
0.16842	0.0314	-0.07433	0.16482	0.17404	0.4516	0.42797	0.38821
-0.31549	-0.13521	-0.19644	0.21852	0.25717	0.40371	0.26777	0.23511
-0.062512	-0.030142	-0.37112	-0.27354	0.36039	0.46835	0.49823	0.47455
-0.067076	-0.037706	-0.14561	-0.13805	0.066155	0.24303	0.26158	0.23691
0.13387	0.19716	0.37664	0.35188	0.63099	0.66211	0.63641	0.58254
-0.16204	-0.22953	-0.24209	-0.3268	-0.32325	0.033814	0.18625	0.26787
0.13836	0.089884	0.20537	0.37317	0.37035	0.40146	0.36866	0.38665
-0.24428	-0.22699	-0.29103	-0.12796	0.2289	0.32442	0.33937	0.34025
-0.46587	-0.33057	0.089768	0.18674	0.38301	0.55623	0.64342	0.56832
-0.23992	-0.22829	0.40307	0.42103	0.49749	0.55554	0.48077	0.40541
0.16998	0.42155	0.2797	0.50316	0.38107	0.53784	0.57276	0.54811
-0.16812	0.021071	-0.061079	0.13059	0.43606	0.41958	0.43773	0.38332
0.19384	-0.0095678	0.16545	0.15733	0.36026	0.71169	0.66489	0.54916
0.0065613	0.016441	0.14923	0.20944	0.53745	0.60138	0.58688	0.56988
0.19783	0.30951	0.28461	-0.026227	0.11645	0.074886	0.18393	0.21453
0.0066839	-0.06561	-0.094355	0.011349	0.2958	0.58053	0.47856	0.40761
0.34528	0.45703	0.43737	0.51262	0.54758	0.40204	0.30753	0.32528
0.055959	0.25535	0.32876	0.53832	0.56401	0.67447	0.71019	0.74888
0.0062662	0.27767	0.35001	0.40083	0.47242	0.56217	0.60332	0.45656
-0.22767	-0.18516	0.0090567	0.04828	0.16172	0.19216	0.26763	0.29631
-0.15502	-0.18678	-0.2213	-0.38103	-0.084234	0.18015	0.24101	0.26006
-0.17029	0.10485	0.24586	0.57263	0.66021	0.68287	0.59604	0.44309
-0.1213	-0.11835	-0.12365	-0.01833	0.31011	0.39796	0.488	0.49898
0.075206	-0.17924	-0.20894	-0.14895	0.0635	0.10583	0.14254	0.16971
-0.31075	-0.18768	-0.044618	0.058755	-0.07876	0.028696	0.17867	0.22464
0.065092	0.072686	-0.0094941	-0.040437	0.093849	0.29849	0.2476	0.22504
0.064219	-0.07554	-0.21683	0.13921	0.54183	0.75503	0.71479	0.66321
-0.030857	0.085252	0.26413	0.26632	0.64817	0.58581	0.4391	0.44868
0.14913	0.24573	0.201	0.28387	0.32986	0.46977	0.46344	0.36617
0.13975	0.29408	0.36532	0.40427	0.53583	0.53677	0.6108	0.55205
-0.27419	-0.1768	-0.11482	0.065775	0.081957	0.20256	0.2604	0.37078
-0.20518	0.00091788	0.06143	0.44256	0.5003	0.39406	0.32718	0.2948
0.089722	0.13023	0.10819	0.002645	0.26597	0.39182	0.39281	0.35241
-0.16962	-0.33651	-0.11155	0.1939	0.40278	0.44497	0.39249	0.33384
-0.061217	0.25144	0.42434	0.57595	0.77959	0.60689	0.56782	0.50009
0.2162	0.18385	0.24854	0.36723	0.41062	0.68396	0.66691	0.61986
-0.0085473	-0.062573	0.10445	0.0073935	0.5033	0.55883	0.52164	0.50205
0.19358	0.19543	0.057752	0.19547	-0.01177	0.056799	0.24972	0.31876
-0.15386	-0.11085	-0.0033469	0.20675	0.44125	0.48126	0.4497	0.50074
-0.35343	-0.42744	-0.40011	0.028073	0.32466	0.39231	0.41363	0.40678
-0.45793	-0.44826	-0.53218	-0.6568	-0.3654	-0.099071	0.18646	0.2306
0.064544	0.13565	0.19488	0.30744	0.36182	0.63903	0.62778	0.52917
0.18198	-0.090277	-0.057323	-0.02983	0.2371	0.2145	0.37792	0.37419
-0.035918	-0.095935	0.31835	0.48175	0.52015	0.52396	0.51563	0.46535
-0.074814	-0.18836	-0.12651	-0.040481	0.25189	0.32247	0.26481	0.29119
0.1387	0.040516	0.26161	0.42985	0.82052	0.59504	0.53978	0.45433
0.35629	0.36164	0.43249	0.46816	0.53236	0.65982	0.44198	0.35115
0.27797	0.28927	0.29984	0.56293	0.40998	0.47442	0.42033	0.42501
0.14254	0.057958	0.34831	0.46006	0.50965	0.50239	0.48721	0.44221
0.096199	0.17395	0.39575	0.4285	0.66156	0.61357	0.52454	0.44161
0.14449	-0.056786	0.026299	0.30422	0.39049	0.4184	0.35138	0.34858
0.21178	0.20207	0.012894	0.30372	0.38201	0.64775	0.5823	0.51229
0.082088	-0.05137	0.00042408	0.23228	0.43565	0.50248	0.43267	0.38581
-0.27768	0.037768	-0.20149	-0.061837	0.14267	0.50184	0.45751	0.41607
-0.065862	0.043446	0.16311	0.35125	0.31446	0.36778	0.33055	0.33907
0.044001	0.029881	-0.134	0.094835	0.0244	0.20434	0.35571	0.33814
0.090931	0.14869	0.26638	0.36638	0.5955	0.62461	0.45972	0.37186
-0.038355	-0.080411	0.15121	-0.075857	-0.099792	-0.050908	0.13188	0.15894
0.0032226	0.16494	0.034665	0.39218	0.61941	0.74375	0.67795	0.57144
-0.16724	-0.083136	-0.21697	0.18673	0.39415	0.44523	0.41443	0.3436
-0.058134	0.08764	0.19897	0.44556	0.62062	0.53671	0.55098	0.44329
0.0093911	-0.11199	-0.28413	-0.24476	-0.011584	0.22423	0.31748	0.31339
0.017182	-0.25827	-0.4624	-0.28233	-0.18841	0.02658	0.30212	0.27549
0.058302	0.076866	-0.016856	0.0558	-0.008792	0.36018	0.38937	0.33468
-0.013617	0.27338	0.39585	0.37179	0.25842	0.3421	0.30185	0.39669
-0.205	-0.28486	-0.033132	0.20002	0.44904	0.46057	0.40895	0.39255
-0.2812	-0.21106	-0.10516	-0.10726	-0.050962	0.40699	0.45603	0.48035
0.058971	-0.30379	-0.50519	-0.28943	-0.18423	-0.06277	0.041316	0.16559
0.031486	-0.01297	0.30104	0.36507	0.46459	0.58928	0.44108	0.47911
-0.26813	-0.38943	-0.36136	-0.27856	-0.00054964	-0.091994	-0.0020854	0.079011
0.30189	0.073349	-0.015404	-0.53488	-0.31282	-0.27689	-0.10334	-0.052359
-0.033371	-0.050108	0.14668	0.31598	0.26033	0.57122	0.52068	0.39632
0.3668	0.44024	0.54128	0.61268	0.75281	0.67256	0.59455	0.49198
-0.44932	-0.52563	-0.43018	0.38519	0.15863	0.36721	0.52001	0.49842
-0.043233	-0.19089	-0.13419	0.25489	0.55217	0.71829	0.64588	0.46082
0.042918	-0.0037519	0.1729	0.49397	0.62321	0.67066	0.52347	0.51448
-0.16572	-0.23276	-0.33979	-0.074105	0.21006	0.30875	0.31284	0.30334
0.067701	0.17018	0.024303	-0.15066	0.39202	0.47488	0.47644	0.4592
0.01478	0.096532	0.15293	0.23439	0.24455	0.32804	0.38104	0.34659
0.10717	0.31569	0.54068	0.58479	0.46093	0.50426	0.49972	0.54046
-0.06892	0.12506	0.34247	0.14781	0.39815	0.38129	0.40524	0.40893
0.048504	0.22059	0.28396	0.285	0.19467	0.32192	0.24823	0.28152
-0.28824	0.018994	0.62281	0.503	0.6247	0.65431	0.5892	0.51677
0.17532	0.091858	0.23639	0.49907	0.57284	0.55241	0.54014	0.49564
-0.13802	-0.18641	0.090617	0.22117	0.32795	0.48064	0.51406	0.49023
-0.05455	-0.061823	0.0891	0.016324	0.50959	0.59083	0.52541	0.46977
0.15039	0.25921	0.1557	0.0087411	0.4705	0.71711	0.6248	0.5533
-0.070248	-0.012843	0.18901	0.21636	0.29596	0.42104	0.45142	0.3954
-0.1312	-0.014487	0.078737	0.35503	0.27576	0.53754	0.55675	0.52324
0.20666	0.44446	0.21574	0.24301	0.51855	0.50012	0.50466	0.45966
0.10264	0.237	0.39865	0.28588	0.28976	0.40409	0.37654	0.39061
-0.041677	-0.049148	0.087104	0.31706	0.30967	0.38091	0.32947	0.26
-0.25611	-0.10882	0.072468	0.25023	0.03521	0.065969	0.16509	0.16515
-0.0030902	0.19972	-0.062435	-0.12108	-0.018491	0.14916	0.39878	0.37895
0.035472	0.085512	0.055241	0.069308	0.24128	0.3411	0.44558	0.35669
0.29697	-0.015017	0.096358	0.51928	0.51124	0.54382	0.48919	0.41498
0.16754	-0.066103	0.15613	0.43374	0.60848	0.65851	0.60755	0.6046
-0.13611	0.036726	0.24413	0.1238	0.2635	0.46006	0.34098	0.30574
-0.23352	-0.18912	0.12415	0.22181	0.29474	0.48181	0.52864	0.53383
0.42986	0.47652	0.50141	0.54186	0.62904	0.62734	0.52993	0.42786
0.035978	-0.058557	-0.066594	0.13028	0.28493	0.13218	0.14097	0.17662
0.20658	0.062682	0.28596	0.62724	0.89181	0.86334	0.73685	0.70828
0.064028	0.10446	0.071971	-0.046299	0.33285	0.3013	0.25659	0.24401
0.023676	-0.13425	-0.07263	-0.14641	0.18986	0.34655	0.31782	0.27548
-0.21009	-0.10555	-0.21002	-0.16439	-0.36997	-0.090433	0.19557	0.23179
0.079482	0.026063	0.020661	0.12611	0.23138	0.2868	0.29236	0.31893
0.090564	0.070046	0.093918	0.55714	0.33547	0.30894	0.27467	0.29637
0.13819	-0.024201	-0.14795	0.2591	0.32832	0.45262	0.51454	0.42732
0.2191	0.20362	0.20519	0.28968	-0.048603	0.1353	0.089298	0.11856
-0.0065385	-0.019586	-0.17915	0.023799	0.17092	0.33973	0.23855	0.32981
-0.30809	-0.32643	0.053415	0.2121	0.45579	0.59143	0.50021	0.57386
0.0023984	-0.11761	0.34732	0.19886	0.23982	0.16047	0.21391	0.25481
0.096368	0.086958	-0.056602	0.023055	-0.026049	0.33595	0.34993	0.30022
0.14269	-0.030277	0.078282	-0.15198	0.3871	0.58615	0.61508	0.57253
0.11599	0.20874	-0.010156	0.49448	0.65022	0.66889	0.5518	0.48123
0.11303	-0.0035069	0.065527	0.25421	0.39695	0.65028	0.63801	0.51227
0.095819	0.17099	0.09885	0.15118	0.32728	0.4602	0.59165	0.47536
-0.30026	-0.26564	-0.11645	0.099374	0.35954	0.66355	0.56958	0.51588
0.16138	0.18692	-0.036195	-0.050049	0.23156	0.41769	0.4107	0.37803
-0.081617	0.076721	0.27374	0.2019	0.12957	0.26868	0.27193	0.24849
-0.28405	-0.2394	-0.389	-0.38366	-0.049762	0.051378	0.17616	0.2909
0.010628	-0.15146	0.22148	0.34421	0.2784	0.39986	0.33657	0.34613
0.06246	0.21636	0.27622	0.45639	0.54878	0.45886	0.45246	0.39662
0.2767	0.29592	0.59309	0.43061	0.48379	0.51419	0.49291	0.38438
-0.0040862	0.029095	0.34652	0.45618	0.47562	0.4683	0.36978	0.31975
0.27054	-0.083291	-0.13193	0.0071332	0.41143	0.42347	0.31467	0.33367
0.13328	0.10351	0.15321	0.25094	0.35969	0.57111	0.50237	0.49865
0.050188	0.13213	0.33104	0.47797	0.64173	0.77575	0.62785	0.57483
0.021702	-0.019678	-0.024771	0.032577	0.069457	0.33759	0.33147	0.31731
0.14739	0.11171	-0.018919	0.068589	0.31739	0.30117	0.29256	0.25967
-0.19629	0.17194	0.31855	0.5227	0.3246	0.45293	0.43121	0.35598
-0.0070549	0.089208	0.10689	0.099536	0.29766	0.28435	0.31441	0.29707
0.35113	0.31025	0.33143	0.46803	0.5429	0.61805	0.64426	0.54039
-0.22276	-0.1772	-0.19432	-0.13795	-0.25753	-0.037345	0.063766	0.15286
-0.075404	-0.19647	-0.15621	0.13928	0.22219	0.40886	0.38523	0.39256
-0.0036564	0.046836	0.11433	0.43378	0.41744	0.40852	0.54549	0.53494
0.27429	0.20293	0.56842	0.61705	0.59851	0.61402	0.62182	0.62691
0.30488	0.34853	0.47155	0.61773	0.46763	0.20872	0.19264	0.20694
-0.16051	-0.22358	-0.061005	0.21135	0.43622	0.45705	0.40006	0.46443
0.039357	-0.036592	-0.073803	0.096043	0.38739	0.49065	0.48985	0.47134
0.30593	0.24936	0.3413	0.33433	0.31637	0.40475	0.34205	0.32128
0.03142	-0.035913	0.34238	0.29752	0.49135	0.65342	0.52822	0.42732
-0.1178	-0.11514	0.054459	0.25728	0.4646	0.48437	0.48923	0.48966
-0.38244	-0.40014	-0.090458	0.0043851	-0.10869	-0.0034206	0.20752	0.23919
-0.17011	-0.10357	-0.083043	0.03551	0.01584	0.095472	0.29	0.30516
0.13829	0.14071	0.1388	0.15033	0.29736	0.40739	0.39611	0.40499
-0.17906	-0.13615	0.081462	0.22035	0.052378	-0.0038943	0.06355	0.12642
0.31944	0.3879	0.32795	0.31349	0.30522	0.46875	0.38363	0.32459
0.088192	0.27024	0.31478	0.4031	0.59527	0.62226	0.52144	0.46087
-0.15158	-0.054847	0.050491	0.18704	0.50197	0.5567	0.53286	0.60793
-0.027564	-0.12211	-0.0091777	0.10477	0.15994	0.37726	0.4166	0.42777
-0.36037	-0.29374	-0.068401	0.070366	0.3424	0.43226	0.41417	0.31208
0.053576	-0.032796	0.27036	0.6269	0.71255	0.77514	0.72113	0.55773
-0.15268	-0.16968	-0.26875	-0.17951	-0.036154	0.26647	0.2502	0.24192
0.13269	0.091176	0.1774	0.39995	0.42371	0.59947	0.44215	0.37173
0.33865	0.30259	-0.14783	0.2199	0.53613	0.69995	0.62383	0.65324
-0.2011	-0.16085	0.0014609	0.24225	0.46326	0.54128	0.58595	0.57262
0.40877	0.11651	0.13506	0.36482	0.26628	0.42326	0.42296	0.36942
0.001365	0.24778	0.49728	0.61744	0.54725	0.5219	0.43152	0.48977
0.10903	0.084582	0.052723	0.2924	0.43166	0.42328	0.27482	0.20935
-0.014156	0.070759	0.16634	0.34996	0.45954	0.53525	0.44098	0.33696
-0.028264	-0.058851	0.07866	0.22491	0.4449	0.47016	0.47968	0.46767
0.10795	0.13997	0.087174	0.19407	0.36047	0.66876	0.59376	0.48431
-0.13012	-0.017193	0.28553	0.50344	0.67393	0.68415	0.60001	0.59509
-0.11972	-0.03075	0.23679	0.38302	0.27158	0.49524	0.49988	0.4345
0.052828	0.015173	0.026748	0.25879	0.42244	0.77802	0.68974	0.57138
-0.24078	-0.072245	-0.13044	0.077041	0.15018	0.37325	0.30115	0.29139
0.029591	0.13958	0.15494	0.084705	0.23253	0.4038	0.32462	0.27721
-0.28495	-0.071804	0.10834	0.48723	0.53759	0.44812	0.46476	0.42091
-0.033285	0.033194	0.23695	0.43655	0.44682	0.56324	0.58593	0.52128
