0.0039969	0.3002	0.25481	0.41186	0.54496	0.62284	0.55399	0.536
0.18488	0.090444	0.1297	0.23471	0.43027	0.37654	0.42046	0.36273
-0.3045	0.23597	0.70992	0.69831	0.65712	0.59413	0.61993	0.53155
0.26112	0.45727	0.59975	0.25511	0.13044	0.21663	0.32916	0.33017
0.096858	0.048089	-0.16187	-0.054519	0.33146	0.55932	0.567	0.55321
-0.23108	-0.39814	-0.2851	0.16491	0.39394	0.42312	0.4423	0.34234
0.39322	-0.27237	-0.13853	-0.0031449	0.14934	0.17685	0.2104	0.25814
0.3243	0.34404	0.32989	0.46301	0.35179	0.55613	0.46154	0.34537
-0.02168	-0.31823	0.059169	0.10453	0.17669	0.41409	0.42495	0.35938
-0.11958	0.13284	0.45946	0.50393	0.49664	0.53105	0.4797	0.44017
-0.14609	0.23166	0.16413	0.28561	0.50117	0.61198	0.58257	0.58839
-0.10061	-0.16788	0.4399	0.42607	0.5127	0.43221	0.42772	0.43216
0.10431	0.29891	0.52461	0.42108	0.5403	0.64556	0.58926	0.55491
0.30405	0.19604	0.42509	0.52735	0.5301	0.49312	0.44086	0.38628
0.38928	0.44721	0.54738	0.58257	0.45269	0.44556	0.46703	0.43919
0.048396	0.056539	0.3674	0.51062	0.34932	0.35488	0.38843	0.40586
0.27821	0.26601	0.48849	0.58268	0.74277	0.60376	0.50293	0.43018
0.36986	0.30228	0.13992	0.55892	0.34761	0.26951	0.25378	0.29072
-0.31629	0.034527	-0.0064827	0.18869	0.4203	0.45235	0.37716	0.35472
-0.025178	-0.25944	-0.43246	-0.3021	0.10921	0.35537	0.41519	0.43177
-0.11816	-0.25198	0.083488	0.39776	0.43877	0.47353	0.43118	0.42274
-0.10591	0.018145	0.35407	0.50004	0.55155	0.62138	0.55412	0.53289
0.37527	0.49943	0.67032	0.70286	0.71081	0.67073	0.60514	0.58313
0.31278	0.43426	0.41775	0.39481	0.58791	0.579	0.5475	0.51893
0.14041	0.34993	0.20859	0.47305	0.53252	0.53362	0.46868	0.40948
-0.25183	-0.21775	-0.27142	0.44495	0.59748	0.54936	0.45624	0.45563
-0.12247	-0.05093	0.21765	0.18719	0.31314	0.42287	0.40983	0.41496
0.257	0.1998	0.10678	0.58289	0.50445	0.53191	0.48442	0.43912
0.41836	0.17412	-0.073979	0.50346	0.44316	0.54277	0.50981	0.45199
0.014043	0.34285	0.61048	0.46039	0.24653	0.34451	0.36113	0.34913
-0.28028	0.14172	0.15052	0.56271	0.59698	0.40951	0.39818	0.30204
-0.24422	-0.27533	0.14516	0.33127	0.51489	0.56893	0.54035	0.52642
0.033323	0.37518	0.49189	0.37533	0.23698	0.29678	0.3268	0.37369
0.1594	0.31487	0.56921	0.55785	0.61299	0.5334	0.48832	0.50249
0.14057	0.050341	0.60579	0.71274	0.69568	0.57205	0.48779	0.41691
0.090231	0.19009	-0.31283	0.63589	0.58698	0.57047	0.5531	0.4993
0.18944	-0.14861	0.57732	0.34496	0.36736	0.381	0.31084	0.24909
0.078322	0.32926	0.4455	0.62988	0.66814	0.50243	0.4855	0.42852
-0.089157	0.27625	0.39695	0.66664	0.56602	0.50049	0.40578	0.36497
-0.10764	0.32294	0.77918	0.55265	0.63706	0.5221	0.51838	0.49369
-0.13973	0.37211	0.55177	0.54181	0.51179	0.42425	0.45224	0.44726
-0.36698	-0.15777	0.17414	0.3613	0.53377	0.63594	0.60186	0.6054
0.044516	0.42653	0.33574	0.42727	0.28194	0.39957	0.4268	0.42234
0.40954	0.3042	0.35772	0.4451	0.47664	0.40413	0.42204	0.37091
0.092239	0.63732	0.77576	0.72685	0.61366	0.50473	0.46091	0.4375
0.20405	0.044519	-0.30639	-0.3701	0.086113	0.2555	0.26933	0.2668
0.21061	0.13362	0.34959	0.48397	0.51054	0.36201	0.32939	0.38823
0.048015	0.065248	0.14386	0.15574	0.37098	0.35299	0.378	0.33166
-0.11809	-0.0138	0.058089	0.10399	0.49448	0.38371	0.4227	0.44638
-0.029739	0.15357	0.01668	0.0084576	0.36271	0.36302	0.33666	0.33404
0.053103	0.13423	0.42038	0.45644	0.55806	0.65407	0.65895	0.56179
-0.57563	0.15242	0.42845	0.46556	0.61321	0.57328	0.51203	0.49196
0.058764	0.17528	0.49514	0.28648	0.39515	0.31578	0.3102	0.32902
0.080778	0.0022843	0.22354	0.36487	0.47909	0.54458	0.44462	0.35396
-0.33648	-0.29562	-0.013978	0.13721	0.47938	0.54264	0.46196	0.38743
-0.13899	0.6735	0.75236	0.6644	0.70609	0.70221	0.65185	0.604
0.467	0.35733	0.34553	0.27041	0.3628	0.5196	0.48268	0.46422
0.046566	0.088546	0.66093	0.53367	0.61173	0.63718	0.55463	0.53371
-0.52479	-0.45047	0.0037088	0.29989	0.28719	0.13073	0.22881	0.26323
-0.054101	0.27203	0.33045	0.52815	0.6428	0.65686	0.5143	0.50341
0.19775	0.13798	-0.10549	-0.35666	0.064389	0.27409	0.3974	0.42848
0.37005	0.6932	0.73254	0.76219	0.67015	0.52828	0.47427	0.40814
-0.35914	-0.12904	-0.036596	0.11816	0.47376	0.41814	0.37115	0.37643
0.065805	-0.41805	-0.15559	0.1485	0.27209	0.33456	0.32341	0.30962
-0.049606	0.19699	0.26204	0.52855	0.55361	0.65013	0.58233	0.53402
0.40976	0.69746	0.72446	0.67518	0.60924	0.49897	0.51517	0.44355
-0.24431	0.58977	0.47421	0.44111	0.68867	0.70196	0.57754	0.55238
0.098013	0.10945	0.10603	0.24172	0.32218	0.45237	0.427	0.4963
0.40619	0.61592	0.69047	0.56653	0.59062	0.61287	0.58419	0.55245
0.065239	0.14838	0.23864	0.066606	0.40939	0.4059	0.34197	0.38544
0.19779	-0.21644	-0.24302	0.0068418	0.49345	0.57934	0.52133	0.50717
0.05553	-0.34318	0.013073	0.38112	0.55546	0.51497	0.47191	0.41964
0.29857	0.40664	0.30618	0.3898	0.39977	0.55027	0.53513	0.43847
0.15071	0.38173	0.31427	0.29249	0.27984	0.47854	0.49383	0.4792
-0.028546	-0.1411	0.16155	0.5449	0.42132	0.47114	0.48954	0.49307
-0.10081	0.078221	0.24221	0.48766	0.58798	0.50099	0.46295	0.41792
-0.30873	0.10685	-0.0019787	0.34979	0.53364	0.52923	0.49265	0.39497
-0.21018	-0.0054474	0.10369	0.52001	0.68906	0.58102	0.53212	0.50534
-0.092478	-0.15879	0.085221	0.29766	0.28356	0.27779	0.33165	0.33113
0.056755	-0.15277	0.21079	0.40671	0.30398	0.48156	0.42148	0.44013
0.19938	0.069628	-0.010511	0.021919	0.0055848	0.17824	0.26088	0.29235
-0.2332	0.034299	0.3802	0.61644	0.64628	0.56939	0.50857	0.47858
0.22382	0.12466	0.63859	0.83542	0.76095	0.71801	0.64576	0.5728
0.029455	0.3518	0.29211	0.47309	0.68059	0.58581	0.54046	0.5014
-0.30039	-0.50747	0.25988	0.51467	0.48298	0.43515	0.40862	0.41764
0.097052	0.061885	0.49783	0.59975	0.61034	0.65362	0.5747	0.52751
0.35361	0.62189	0.7451	0.60477	0.55445	0.50717	0.52215	0.49129
-0.4729	0.2376	0.53268	0.58211	0.54432	0.5799	0.54687	0.52514
0.41649	0.47465	0.48833	0.50281	0.6202	0.65273	0.56771	0.54386
0.06415	0.25052	0.1959	0.298	0.40262	0.49252	0.46426	0.4778
0.58826	0.71424	0.72999	0.78493	0.83013	0.63314	0.56651	0.48823
-0.02392	0.22207	0.070506	0.30541	0.40486	0.45602	0.38356	0.35931
-0.20107	0.17541	0.58007	0.47644	0.41478	0.42191	0.35989	0.33996
0.07372	0.43067	0.36573	0.54938	0.54302	0.48161	0.51329	0.50643
0.20014	0.32616	-0.35287	-0.42898	0.31119	0.60699	0.54573	0.47562
0.27773	0.58755	0.63718	0.63011	0.64828	0.63617	0.63263	0.58895
-0.12717	0.41679	0.71721	0.83631	0.79753	0.55335	0.52359	0.51251
0.18189	0.33921	0.3756	0.65489	0.71817	0.62212	0.54661	0.54686
0.2682	0.67664	0.62849	0.65477	0.63738	0.60031	0.54168	0.49644
-0.016007	0.45598	0.6532	0.6788	0.57201	0.6301	0.57854	0.56721
-0.33593	-0.033279	0.043501	0.1207	0.38092	0.47837	0.4979	0.51334
0.202	-0.26923	0.27736	0.39656	0.40916	0.43563	0.42316	0.35308
-0.21932	-0.11992	0.1775	0.58083	0.42674	0.63099	0.50435	0.45296
0.32592	0.032339	0.080088	0.60438	0.62068	0.51779	0.44997	0.44174
-0.058225	-0.35567	-0.18951	0.02739	0.42176	0.48902	0.37355	0.33876
-0.14994	-0.082195	0.4946	0.35158	0.17857	0.053887	0.15356	0.26618
-0.1076	-0.11873	-0.075799	0.10785	0.44925	0.59894	0.558	0.52487
0.21377	0.48759	0.20221	0.28248	0.40173	0.41244	0.34343	0.3134
-0.21066	0.051533	0.12364	0.30856	0.49638	0.48907	0.41788	0.37512
-0.12532	0.093807	-0.090902	0.21654	0.2871	0.38433	0.3389	0.2354
0.021594	0.1471	-0.13192	0.32346	0.4803	0.32989	0.31083	0.33069
-0.0083445	-0.10159	0.22936	0.36168	0.51019	0.69515	0.71825	0.65976
0.0055321	0.27966	0.41493	0.23486	0.254	0.37408	0.35281	0.35546
-0.062219	0.27501	0.61068	0.63048	0.60158	0.38408	0.41224	0.39087
0.17476	0.27993	0.21196	0.47382	0.59731	0.59091	0.58662	0.56777
0.083601	0.13131	0.22986	0.36388	0.43998	0.41976	0.44886	0.45292
-0.25124	-0.0031016	0.50908	0.56561	0.55106	0.51605	0.42203	0.44452
-0.13039	0.26679	0.35376	0.59496	0.5802	0.5853	0.5156	0.47225
-0.14946	0.11626	0.43536	-0.33363	0.43137	0.55768	0.51829	0.44392
-0.07444	0.47545	0.56385	0.58109	0.54184	0.57232	0.5145	0.51711
-0.10296	0.54018	0.62847	0.68038	0.68636	0.70015	0.62729	0.58509
-0.066726	0.55891	0.69232	0.64105	0.65998	0.6914	0.63582	0.62353
0.12245	0.2254	0.40195	0.65572	0.57353	0.53061	0.48595	0.4465
-0.27286	0.066022	0.43488	0.42175	0.64064	0.50731	0.44379	0.41059
-0.067708	-0.1221	-0.17335	-0.04351	0.01958	0.28045	0.33739	0.38474
0.065262	-0.17513	-0.29011	-0.1396	0.024014	-0.12245	0.096932	0.18084
-0.068579	-0.23203	-0.1191	-0.027239	0.24661	0.37678	0.35912	0.37188
-0.0027259	0.3747	0.21436	0.42837	0.5129	0.37233	0.41821	0.46652
0.40187	0.20528	0.42185	0.58384	0.62838	0.47796	0.45503	0.44236
0.11305	0.47835	0.60587	0.62085	0.6355	0.54011	0.51913	0.5252
-0.18359	0.09907	0.47043	0.7236	0.73356	0.6345	0.52365	0.45971
0.36297	-0.077697	-0.063093	0.038902	0.26722	0.539	0.5656	0.41967
0.083444	0.31068	0.53018	0.55484	0.57231	0.58527	0.49299	0.47974
0.26457	0.52345	0.59938	0.6435	0.57461	0.62853	0.58358	0.4748
0.26537	0.42795	0.62307	0.70632	0.7994	0.65362	0.59193	0.5464
-0.11013	0.027538	0.06947	0.026828	0.14715	0.46026	0.42397	0.40014
0.0029292	-0.0088276	-0.27301	-0.18896	0.10817	0.30368	0.3549	0.37115
0.43752	0.21795	0.58704	0.71308	0.65658	0.46599	0.45731	0.36019
0.20507	-0.03574	0.0099915	0.3498	0.5449	0.55796	0.46883	0.37834
-0.01496	0.46532	0.13684	0.36385	0.51612	0.57192	0.50618	0.47725
0.084547	0.1763	0.27391	0.53292	0.55589	0.50064	0.50773	0.48771
0.14192	-0.043711	-0.28857	0.026922	0.29937	0.55381	0.57856	0.55681
-0.091425	0.28524	0.36283	0.52856	0.54648	0.60556	0.60806	0.53712
0.29066	0.34779	0.052883	0.17224	0.30672	0.45585	0.39794	0.36607
-0.18567	0.24385	0.32009	0.48559	0.50499	0.52251	0.46129	0.46045
0.19005	0.081538	-0.23109	0.055523	0.14841	0.5236	0.53943	0.53276
0.20701	0.35674	0.44229	0.41655	0.4639	0.53529	0.45435	0.38299
-0.052046	-0.15565	-0.061021	0.13123	0.37603	0.36132	0.36733	0.37224
-0.18652	0.028655	0.051459	0.45724	0.50065	0.55885	0.57477	0.53753
-0.12034	-0.51926	-0.41647	-0.11832	0.17347	0.31972	0.34066	0.32408
-0.12489	-0.28789	0.30306	0.24761	0.24001	0.32545	0.3736	0.40768
-0.18547	-0.36551	-0.00030274	0.043616	0.094908	0.20191	0.26017	0.2351
0.26933	0.31473	0.58716	0.73317	0.54169	0.50735	0.48036	0.40246
-0.04417	0.35988	0.3797	0.62564	0.62376	0.692	0.63798	0.55524
0.30012	0.27307	0.077091	0.32336	0.42127	0.40556	0.30883	0.31446
0.34501	0.19082	0.37028	0.3503	0.29116	0.58443	0.58722	0.56102
-0.3961	0.031265	0.27211	0.48976	0.33943	0.40136	0.42785	0.43453
0.45242	0.65444	0.60708	0.72127	0.67971	0.68944	0.6156	0.54467
0.21188	0.14099	0.26065	0.062405	0.40151	0.40426	0.44415	0.39459
0.35107	0.17158	0.16932	0.25233	0.059087	0.25337	0.319	0.31011
-0.12599	-0.17116	-0.027934	0.33162	0.60611	0.58727	0.56504	0.52971
0.31848	0.37323	0.6623	0.62781	0.58325	0.54069	0.54281	0.47978
-0.10749	-0.28776	-0.10059	-0.20877	0.055376	0.46862	0.45349	0.44701
-0.085746	0.16335	0.16022	0.32941	0.50865	0.52979	0.50849	0.45519
-0.28244	-0.016192	0.22302	0.60723	0.62191	0.59059	0.55286	0.48888
0.16074	0.2615	0.43671	0.3546	0.48295	0.3241	0.36568	0.35664
-0.46362	-0.44574	-0.23578	0.25371	0.27755	0.42869	0.46651	0.43913
-0.022804	0.47479	0.42454	0.61031	0.54576	0.47325	0.47136	0.43985
0.15328	0.30531	0.50335	0.43286	0.49222	0.42117	0.35816	0.32409
0.30946	0.54354	0.59566	0.64155	0.568	0.55829	0.5191	0.5188
0.42984	0.54198	0.84504	0.82241	0.70079	0.6167	0.59528	0.54465
-0.15114	0.030968	0.13474	0.28664	0.37155	0.42412	0.4232	0.43633
-0.54051	-0.23604	-0.0098192	0.18108	0.33742	0.40878	0.36748	0.34057
-0.32838	0.15062	0.40703	0.64136	0.4222	0.47919	0.48223	0.49796
-0.12425	-0.16228	-0.02901	0.34779	0.58865	0.65032	0.59892	0.55189
-0.011357	0.52435	0.3632	0.54468	0.65097	0.55825	0.39518	0.30297
-0.039252	-0.2143	-0.35761	-0.092509	0.20718	0.52167	0.49146	0.46196
-0.057101	0.069775	0.6299	0.76078	0.63885	0.46832	0.39841	0.38714
-0.29386	0.32284	0.29428	0.21219	0.11424	0.12418	0.15851	0.24582
-0.36762	-0.10237	0.23672	0.58499	0.3578	0.2661	0.31627	0.32315
-0.10467	0.53727	0.76625	0.89445	0.905	0.83071	0.73284	0.68865
0.42554	0.27915	0.19299	0.27119	0.31651	0.3487	0.35502	0.34683
-0.087518	-0.059519	0.15651	0.47232	0.40846	0.501	0.48211	0.45921
0.29806	0.25532	0.62851	0.78918	0.74382	0.76105	0.73275	0.68755
0.46855	0.62779	0.68627	0.54767	0.54292	0.43107	0.38629	0.37577
-0.18877	0.065604	-0.054817	0.27842	0.32801	0.41073	0.35519	0.24899
-0.22986	0.44865	0.49695	0.56449	0.4529	0.55027	0.50165	0.47461
-0.11917	0.012872	0.18159	0.56515	0.4688	0.39436	0.38089	0.37384
0.014918	0.31285	0.46342	0.44843	0.59671	0.57594	0.407	0.38788
0.33951	-0.0060188	0.34209	0.30904	0.083148	0.33218	0.35661	0.32603
0.053477	0.50419	0.7109	0.55492	0.52436	0.48295	0.45161	0.4539
0.28393	0.14492	0.10358	-0.09229	-0.13016	0.21359	0.23118	0.33444
0.22426	0.24278	0.22023	0.51249	0.55084	0.47282	0.44707	0.39073
-0.029585	0.011113	0.49344	0.49997	0.49195	0.54725	0.52848	0.49158
0.040353	-0.32347	-0.24622	-0.063318	0.28381	0.48542	0.48346	0.4638
0.11784	0.15512	0.45856	0.56111	0.43361	0.37261	0.34799	0.37141
-0.20024	-0.0069515	0.18562	0.37695	0.49575	0.59203	0.53553	0.45592
-0.024404	-0.33408	-0.40143	0.093895	0.39239	0.28374	0.39028	0.36813
0.10834	-0.01466	0.28815	0.34286	0.63167	0.67	0.60002	0.47848
0.33643	0.26746	0.46414	0.50581	0.69791	0.53978	0.48317	0.39491
0.19669	0.44591	0.49608	0.61246	0.62546	0.59888	0.49844	0.48486
0.13962	0.19803	0.60426	0.55547	0.57448	0.628	0.55297	0.54368
0.13862	0.22193	0.61983	0.46338	0.64139	0.63232	0.62545	0.63565
-0.20576	-0.4072	0.43532	0.4485	0.37999	0.41378	0.40074	0.45809
-0.28723	0.081802	0.08497	-0.076542	0.10246	0.34282	0.37157	0.30205
-0.089824	-0.1407	0.011251	0.32735	0.49088	0.59801	0.48545	0.47992
-0.030332	0.26544	0.54393	0.66625	0.66091	0.65564	0.58902	0.53302
-0.0010448	-0.10966	0.08416	0.26231	0.51541	0.61359	0.5502	0.49358
0.057719	-0.14254	0.26802	0.33224	0.48669	0.48107	0.54588	0.52012
-0.12047	0.22575	0.63968	0.53564	0.44459	0.50183	0.44871	0.34298
0.42939	0.59956	0.53916	0.62738	0.73017	0.56725	0.46895	0.45815
-0.21037	0.42654	0.4472	0.65807	0.59943	0.66717	0.62989	0.57514
0.13045	-0.0066377	0.022748	0.40582	0.62505	0.58763	0.50259	0.46696
-0.034755	0.076118	0.22769	0.062875	0.34432	0.32133	0.32909	0.32036
0.091258	-0.090054	0.1285	0.4705	0.5892	0.70453	0.59624	0.52082
0.28544	0.63279	0.75991	0.81996	0.68355	0.62767	0.62571	0.60597
-0.047552	-0.037812	0.17512	0.6295	0.6602	0.59193	0.5233	0.52058
0.35957	0.47476	0.39558	0.55406	0.62525	0.52411	0.51759	0.5217
-0.079382	-0.1313	-0.059927	-0.056931	0.096195	0.36798	0.35425	0.36709
0.092084	0.46735	0.69561	0.63275	0.35326	0.4405	0.41969	0.43492
-0.031313	-0.27027	-0.30125	-0.23665	0.55433	0.56831	0.47291	0.49308
-0.071797	0.57382	0.64894	0.68326	0.68912	0.70353	0.61293	0.59404
-0.15464	-0.035784	0.16561	0.40869	0.4678	0.46937	0.46602	0.44372
0.20683	0.41128	0.41882	0.3494	0.63002	0.55142	0.41783	0.36448
-0.43607	-0.4825	-0.45359	-0.36053	-0.043118	0.046617	0.097008	0.181
-0.27857	-0.12372	-0.046996	0.18446	0.31981	0.48453	0.48187	0.43898
0.072632	0.20686	0.5053	0.53213	0.52475	0.40618	0.37535	0.38705
0.14654	0.19601	0.32653	0.48938	0.40999	0.49035	0.53463	0.48684
0.33271	0.39319	0.41344	0.7053	0.5963	0.45767	0.40542	0.36375
-0.2354	-0.11938	0.10313	0.3822	0.47893	0.47466	0.47297	0.45626
-0.07681	0.2036	0.16413	0.096216	0.30208	0.55523	0.50239	0.43996
0.36885	0.4361	0.51386	0.12404	0.43019	0.63031	0.60407	0.52008
0.15204	0.068697	0.22145	0.37222	0.41908	0.55264	0.51794	0.45251
0.12496	-0.15016	-0.11564	0.028056	0.3566	0.45988	0.40634	0.41831
0.19986	-0.020447	-0.26874	-0.14999	-0.082227	0.071893	0.11232	0.25289
-0.1358	0.41403	0.59432	0.83377	0.75375	0.68235	0.58744	0.48809
-0.029074	-0.06579	0.31865	0.47309	0.31386	0.27832	0.28855	0.40924
0.0091123	-0.17416	0.47929	0.26924	0.45948	0.46465	0.47106	0.42542
0.15568	-0.11262	-0.11056	0.34051	0.48746	0.53463	0.51974	0.4962
0.049261	-0.089933	0.32353	0.58025	0.56968	0.53895	0.5725	0.5408
-0.0064084	0.54211	0.64076	0.65552	0.66237	0.6975	0.60994	0.58322
0.36042	0.17616	0.42545	0.67235	0.61768	0.53687	0.53844	0.46177
-0.1781	0.25254	0.36456	0.14259	0.32928	0.33814	0.35697	0.38304
0.066028	0.14633	0.25752	0.39614	0.37757	0.50063	0.5393	0.51152
-0.18747	0.57454	0.6633	0.64722	0.67893	0.69374	0.60959	0.58215
-0.32986	-0.080449	0.25543	0.4697	0.56002	0.54425	0.48002	0.46759
-0.22338	-0.20123	-0.53076	-0.24811	0.30598	0.52107	0.44343	0.43711
-0.08267	-0.35977	0.41094	0.42217	0.63514	0.62614	0.50828	0.54899
-0.14954	0.079165	0.27326	0.41189	0.55909	0.68587	0.6212	0.54695
-0.050107	0.15827	0.17594	0.34509	0.47918	0.47089	0.48422	0.41401
0.1956	-0.022105	0.14082	0.75802	0.6755	0.59237	0.46039	0.4342
0.079963	0.20955	0.42071	0.74975	0.71552	0.58975	0.60385	0.59597
-0.22824	-0.17257	-0.12078	0.14313	0.44725	0.51334	0.50522	0.4858
0.20613	0.41277	0.55423	0.55948	0.65951	0.56078	0.4946	0.42943
-0.20989	0.31963	0.38968	0.49192	0.44441	0.43987	0.48289	0.46925
0.54595	0.12769	0.4076	0.64509	0.61943	0.59032	0.55528	0.50629
0.22276	-0.060514	-0.2295	-0.40522	0.028712	0.16652	0.24643	0.29687
0.28367	-0.28204	-0.18269	0.20768	0.59605	0.70588	0.61495	0.57668
0.23264	0.05388	0.29717	0.32048	0.36615	0.40439	0.35149	0.37997
-0.099119	0.52821	0.59705	0.65377	0.51651	0.34872	0.38558	0.40806
0.16017	0.32635	0.4445	0.31005	0.29776	0.29775	0.3009	0.36228
-0.27656	-0.44899	-0.4153	-0.12316	0.28262	0.44874	0.41507	0.38706
0.17154	0.3929	0.30777	0.52643	0.49655	0.55017	0.52268	0.49527
0.34999	0.51798	0.59411	0.58701	0.51649	0.56819	0.56166	0.51691
0.084845	0.32891	0.090841	0.087424	0.33218	0.49785	0.43366	0.41446
0.051588	0.71508	0.81233	0.54261	0.35713	0.39766	0.44309	0.43631
0.054789	0.0047364	-0.058479	0.063394	0.1522	0.35165	0.36916	0.33031
0.18504	0.15073	0.38599	0.19642	0.3273	0.56305	0.53637	0.46013
0.1571	0.47888	0.69592	0.54414	0.54606	0.50779	0.47403	0.44403
-0.093076	-0.25563	0.10386	0.2355	0.43981	0.58288	0.63954	0.57781
-0.16842	-0.17272	-0.34005	-0.28211	0.061571	0.45359	0.44528	0.43377
0.36367	0.4282	0.34779	0.43711	0.54976	0.46342	0.50339	0.46683
0.21625	0.14693	-0.071805	0.11873	0.27892	0.37608	0.42751	0.40671
0.21632	-0.2055	-0.18807	0.18027	0.59464	0.60248	0.58126	0.59249
0.049817	0.17757	0.18644	0.35484	0.39799	0.54619	0.46385	0.40104
0.12456	0.44274	0.55904	0.64534	0.59689	0.4883	0.44814	0.46751
-0.012467	0.098194	0.0060211	0.3234	0.37761	0.45184	0.44688	0.43008
-0.21157	-0.17836	-0.0022962	0.44068	0.59158	0.57493	0.58442	0.55479
-0.18047	0.23994	0.33939	0.23412	0.4156	0.43868	0.44393	0.45855
-0.21326	-0.046735	0.47784	0.50097	0.46533	0.35613	0.38061	0.43839
0.34979	0.43072	-0.029207	0.29156	0.47341	0.4426	0.4704	0.41616
-0.12821	0.55476	0.64577	0.66589	0.68642	0.69203	0.61275	0.57858
-0.15012	0.60514	0.73547	0.70541	0.70047	0.71039	0.6331	0.59655
-0.082723	0.2488	0.24784	0.31484	0.37501	0.35305	0.38718	0.41659
0.0076464	0.38862	0.72868	0.81922	0.73274	0.71016	0.64477	0.56483
0.20144	0.53335	0.44056	0.52042	0.40558	0.53396	0.53166	0.5042
-0.10692	0.17918	0.61503	0.76861	0.73572	0.74852	0.66382	0.59292
-0.31375	-0.24326	-0.43806	-0.41952	-0.28353	-0.16622	-0.014998	0.1182
0.68769	0.71801	0.59419	0.85552	0.7762	0.70282	0.67042	0.60769
0.027345	-0.050351	0.28643	0.54441	0.39643	0.55415	0.42156	0.41627
0.49752	0.71954	0.70829	0.47515	0.37844	0.44327	0.38077	0.40821
0.097736	0.46579	0.55234	0.65398	0.61976	0.42031	0.37902	0.39138
-0.026363	-0.41974	-0.061209	0.41547	0.3767	0.41265	0.47547	0.43877
0.38034	0.56401	0.57289	0.58872	0.41765	0.30706	0.368	0.36999
0.072828	-0.13786	0.10837	0.27355	0.55478	0.56833	0.463	0.43268
0.34719	0.32562	0.0025193	0.16212	0.27894	0.40674	0.46127	0.42953
-0.097929	-0.050952	0.19724	0.40048	0.70115	0.65329	0.55173	0.49922
-0.094292	-0.09082	0.051185	0.25266	0.25059	0.35881	0.26509	0.219
0.15917	0.5763	0.47271	0.52913	0.58682	0.55833	0.56716	0.56025
-0.12297	0.39919	0.1272	-0.026328	0.45682	0.546	0.49498	0.44037
0.17804	0.58982	0.65665	0.46582	0.49357	0.58332	0.55689	0.49921
0.044304	0.25886	0.20434	0.46788	0.52229	0.43121	0.44965	0.43309
0.13838	-0.061513	0.5102	0.63446	0.70464	0.6989	0.55868	0.52029
-0.039104	-0.29579	-0.1591	-0.2066	0.092411	0.2289	0.22978	0.23597
-0.55473	-0.41929	-0.24483	0.08836	0.23285	0.2995	0.28175	0.26992
0.16844	0.15298	0.1583	0.70615	0.61484	0.55697	0.56611	0.54646
-0.018185	0.59877	0.60862	0.49762	0.58862	0.55076	0.56452	0.55292
-0.13054	0.59426	0.73306	0.6986	0.71466	0.71626	0.64275	0.59708
-0.13311	-0.013386	-0.07184	0.10892	0.41933	0.58508	0.51857	0.47369
0.23851	-0.043158	0.11212	0.35493	0.36233	0.47322	0.4707	0.43874
-0.041308	0.31788	0.4983	0.29966	0.57817	0.59417	0.4075	0.40054
-0.080087	-0.14398	-0.30536	0.49365	0.56738	0.48491	0.52035	0.43797
-0.28092	0.043229	0.36034	0.41189	0.43192	0.41916	0.44816	0.42354
0.30067	0.21922	0.24407	0.35242	0.37291	0.37022	0.27691	0.34297
-0.026081	0.35337	0.41596	0.32652	0.10652	0.28923	0.30823	0.2884
0.090635	-0.047509	0.4641	0.6205	0.62013	0.61496	0.49371	0.46709
-0.14974	-0.083618	-0.056019	0.33215	0.60996	0.55198	0.52158	0.45287
0.010817	0.33255	0.51227	0.46706	0.74281	0.70004	0.59187	0.55378
-0.2261	-0.026481	0.61803	0.63872	0.57144	0.43366	0.4577	0.45983
-0.16699	0.028784	0.26677	0.48253	0.41104	0.20436	0.12473	0.13785
0.30907	-0.091517	0.23735	0.45797	0.46696	0.54301	0.53925	0.50331
0.21348	0.45766	0.61976	0.59149	0.49183	0.20979	0.21098	0.23604
-0.20611	0.028566	0.18657	0.036117	0.43352	0.53767	0.43911	0.363
0.1339	0.17797	0.2916	0.53279	0.39889	0.55455	0.57322	0.55228
-0.084337	-0.2795	-0.3835	-0.088852	0.10446	0.31296	0.31929	0.38326
0.076964	0.38474	0.71918	0.69976	0.72795	0.63453	0.5478	0.5012
0.29336	0.40743	-0.033429	0.14974	0.34335	0.32352	0.30301	0.29169
-0.021686	-0.037746	0.015135	0.36562	0.44215	0.56077	0.47804	0.43049
0.33809	0.50898	0.53416	0.25065	0.31087	0.29382	0.3255	0.36115
0.12182	-0.10064	0.10979	0.25244	0.13953	0.28496	0.29015	0.35012
0.21431	0.001605	0.28281	0.061279	0.34002	0.48163	0.40905	0.38663
-0.024808	0.12444	0.23996	0.20912	0.36441	0.38615	0.49158	0.47212
-0.15751	-0.36296	-0.23108	0.12916	0.48317	0.54698	0.43822	0.40245
0.42162	0.53408	0.64362	0.69758	0.57882	0.62033	0.57439	0.49051
0.41372	0.23306	0.43644	0.66766	0.66562	0.58644	0.54539	0.52423
-0.25627	0.0031037	0.03554	0.22849	0.27079	0.17697	0.16919	0.19631
-0.022557	0.11163	0.40266	0.52662	0.56668	0.45637	0.41981	0.39218
0.085185	0.34688	0.39188	0.66468	0.37474	0.55155	0.42956	0.39036
-0.15393	0.3577	0.40224	0.52952	0.49646	0.60923	0.57296	0.52144
-0.4311	0.46608	0.58305	0.62183	0.59467	0.38589	0.35726	0.31482
