0.30021	0.47441	0.5312	0.5583	0.44933	0.40509	0.40207	0.40416
0.12324	0.45495	0.41394	0.503	0.60415	0.57765	0.56812	0.50654
-0.38615	0.098714	0.047526	0.191	0.30037	0.41001	0.40033	0.39592
0.30719	0.16727	0.19863	0.21498	0.30999	0.3772	0.35916	0.31115
-0.029609	0.21284	0.51779	0.41653	0.44778	0.42207	0.38066	0.346
0.59398	0.77365	0.7672	0.83786	0.76606	0.63078	0.56091	0.50512
0.24705	0.43657	0.57587	0.63262	0.65372	0.58112	0.61037	0.53043
0.047118	-0.21531	-0.038062	0.15642	0.18582	0.318	0.3533	0.29728
0.29636	0.36579	0.66282	0.70758	0.66674	0.55555	0.57519	0.55915
0.6553	0.44026	0.42612	0.50576	0.48042	0.52189	0.50444	0.47099
0.45445	0.51256	0.35929	0.43551	0.39015	0.49438	0.48744	0.43937
0.29732	0.41034	0.39524	0.70974	0.67781	0.60554	0.51225	0.44254
0.17906	0.18445	0.23815	0.44254	0.38665	0.39659	0.37508	0.36808
-0.10234	-0.1159	0.14524	0.41466	0.34659	0.5053	0.48879	0.45111
0.32628	-0.058053	-0.41445	-0.20804	0.21354	0.35683	0.36463	0.35667
-0.15887	0.0058232	0.38843	0.44792	0.49983	0.47457	0.41663	0.39905
0.42793	0.43845	0.53142	0.37106	0.37828	0.52743	0.46417	0.46456
-0.011344	0.27687	0.26634	0.24618	0.35941	0.2455	0.21921	0.25794
0.35291	0.59545	0.66957	0.8138	0.6913	0.53933	0.45557	0.39102
0.14367	0.41643	0.37585	0.56701	0.48351	0.50795	0.48064	0.38719
0.17337	0.54466	0.32805	0.44915	0.45652	0.52817	0.4896	0.44372
0.35	0.30261	0.24546	0.40641	0.41326	0.55332	0.56401	0.52722
-0.32688	0.090795	0.23278	0.32032	0.41242	0.42788	0.42886	0.46852
0.021875	0.15673	0.34466	0.51502	0.58828	0.61764	0.52985	0.48603
0.22645	0.078231	-0.03862	0.019407	0.36256	0.42271	0.40962	0.428
0.089777	0.1557	0.32352	0.36756	0.42034	0.38884	0.38428	0.36074
0.16978	0.0050528	-0.087167	0.17368	0.33163	0.32751	0.32703	0.3472
-0.29197	-0.022945	0.16031	0.41814	0.47827	0.4497	0.43386	0.42586
0.53324	0.30601	0.14001	0.15462	0.26726	0.51125	0.50514	0.48182
0.1001	0.35276	0.44821	0.50687	0.40088	0.55233	0.54487	0.50631
-0.16318	0.25365	0.45987	0.63289	0.58107	0.54708	0.52161	0.47853
0.14615	0.40234	0.48852	0.5498	0.55675	0.3735	0.3733	0.37665
0.13781	0.29864	0.41814	0.52851	0.5441	0.56451	0.54655	0.49486
-0.072048	-0.19996	-0.18593	-0.22404	-0.070344	0.068169	0.21404	0.21689
0.24987	-0.062532	-0.075788	0.23812	0.3845	0.44229	0.40688	0.38897
-0.22175	0.096299	0.26215	0.44888	0.5047	0.53615	0.46545	0.42998
-0.30753	-0.13804	0.12679	0.342	0.35913	0.39342	0.4239	0.42428
0.21436	0.23457	0.22847	0.41801	0.51406	0.59493	0.54583	0.51132
0.279	0.46012	0.50672	0.64435	0.6164	0.57178	0.50961	0.48362
-0.027335	0.49246	0.19602	0.18796	0.18852	0.2838	0.28763	0.28109
0.23026	0.41891	0.34901	0.52197	0.48194	0.55416	0.51808	0.49085
0.1357	-0.037562	0.062012	0.52428	0.47421	0.51771	0.5244	0.49976
-0.14253	0.25097	0.40812	0.44868	0.33334	0.33678	0.40674	0.40269
0.067039	0.37981	0.27979	0.51992	0.55696	0.52646	0.45817	0.42591
0.37394	0.43214	0.30119	0.40866	0.32998	0.38293	0.34253	0.33949
-0.14101	-0.070797	0.10179	0.36926	0.34991	0.40866	0.45717	0.46177
-0.13213	0.15573	0.45456	0.57844	0.58668	0.4973	0.525	0.46162
0.052395	0.14946	-0.041231	-0.057317	0.26976	0.34128	0.35071	0.33318
-0.42181	-0.35013	-0.29619	0.018138	0.24532	0.36692	0.36252	0.29874
-0.21483	0.24356	0.33913	0.50251	0.56254	0.58322	0.50507	0.45114
0.4252	0.53402	0.64397	0.64856	0.67734	0.62647	0.53714	0.50621
-0.02086	0.31722	0.52169	0.4758	0.55463	0.60112	0.53957	0.52059
-0.00055579	-0.13176	0.032364	-0.0083326	0.10258	0.11097	0.15767	0.14163
-0.023446	0.34054	-0.024112	0.53079	0.34423	0.38324	0.41208	0.4182
0.29923	0.2772	0.77344	0.79203	0.77736	0.68885	0.61948	0.59548
0.079301	0.35498	0.60864	0.59178	0.64647	0.64092	0.53617	0.4515
-0.44493	0.23472	0.42062	0.48535	0.48272	0.48286	0.46784	0.44234
0.43686	0.55488	0.46263	0.34254	0.29027	0.41986	0.40259	0.37023
0.16603	0.30535	0.50018	0.5444	0.459	0.39665	0.36823	0.32568
-0.17218	0.17828	0.29716	0.55242	0.59084	0.61364	0.59373	0.52641
0.22937	0.12252	0.22283	0.26464	0.16839	0.32153	0.37101	0.38306
0.056014	0.38782	0.4913	0.34238	0.32869	0.43542	0.3951	0.37003
0.36853	0.43805	0.50841	0.63815	0.55985	0.48766	0.4576	0.40015
0.54533	0.43893	0.52853	0.61195	0.64587	0.61684	0.606	0.56897
0.35234	0.47522	0.65088	0.63601	0.6274	0.54028	0.48904	0.47716
0.14821	0.065957	-0.15789	-0.010251	0.26477	0.44628	0.39173	0.38742
-0.21051	-0.048551	0.072768	0.36239	0.41637	0.43819	0.41873	0.41669
0.42539	0.58993	0.37663	0.38122	0.50931	0.50239	0.47386	0.45903
-0.014508	0.098647	0.069748	0.3811	0.4359	0.50699	0.50904	0.48588
0.52051	0.40152	0.12209	0.32795	0.34599	0.50236	0.49124	0.42946
0.27743	0.2644	0.41277	0.45499	0.39787	0.38331	0.40117	0.40099
-0.10113	0.28686	0.55087	0.67734	0.6694	0.59095	0.52801	0.47384
0.20451	-0.15672	-0.10994	0.22684	0.29753	0.48382	0.48256	0.49246
0.69086	0.51405	0.58309	0.79528	0.73342	0.64658	0.57367	0.52597
0.50608	0.35464	0.3681	0.43237	0.44224	0.53143	0.50104	0.4596
