0.37622	0.56531	0.60998	0.71597	0.68795	0.629	0.56798	0.489
0.40098	0.35468	0.26718	0.37034	0.36076	0.36001	0.34696	0.29245
0.49894	0.54909	0.53577	0.59903	0.54441	0.51924	0.50198	0.42731
0.59607	0.68515	0.60596	0.66607	0.6247	0.48861	0.46347	0.41508
0.11296	0.33401	0.61852	0.58308	0.62456	0.57233	0.51907	0.4472
-0.050191	-0.078516	0.15762	0.3559	0.35304	0.38868	0.44811	0.39373
0.44035	0.62497	0.72221	0.7021	0.63262	0.60006	0.53223	0.50048
0.24564	0.42097	0.39706	0.35979	0.4166	0.46635	0.47382	0.41182
0.55624	0.61464	0.6117	0.66087	0.61014	0.6348	0.63942	0.56948
-0.09849	0.050227	0.10383	0.25972	0.35143	0.43002	0.38123	0.31426
-0.082692	0.1312	0.24295	0.35374	0.36841	0.42116	0.44423	0.37666
0.64694	0.64107	0.62369	0.60224	0.57161	0.54607	0.52621	0.41624
0.11289	0.02444	0.37143	0.49436	0.50097	0.47323	0.51058	0.43849
-0.15952	-0.062663	0.12378	0.21536	0.27902	0.35131	0.32871	0.25585
0.3714	0.53346	0.53571	0.61062	0.5834	0.59196	0.54687	0.47013
0.081687	0.13778	0.37571	0.40127	0.4021	0.47349	0.49467	0.42904
0.27286	-0.0716	-0.11834	0.035157	0.16657	0.29024	0.36438	0.33454
0.19958	0.42465	0.60949	0.63166	0.55376	0.55549	0.52822	0.47188
-0.16787	0.12502	0.27141	0.32581	0.34544	0.35082	0.3635	0.28391
0.37082	0.42412	0.49111	0.72145	0.63944	0.56679	0.54604	0.45428
0.40221	0.55728	0.58558	0.49691	0.54288	0.5258	0.48607	0.39556
0.37655	0.37797	0.35305	0.35845	0.38642	0.44324	0.43083	0.35813
-0.37366	-0.31238	-0.20992	-0.085785	0.20336	0.40899	0.40647	0.32024
0.48337	0.37067	0.40424	0.5626	0.56462	0.56616	0.54724	0.45886
0.39057	0.67392	0.63262	0.67803	0.60063	0.55917	0.48998	0.4286
0.15736	0.27592	0.37672	0.3283	0.38597	0.4533	0.45629	0.39655
0.095825	0.42244	0.47328	0.46476	0.37738	0.42928	0.37281	0.31868
0.0037392	0.20792	0.46089	0.5332	0.53648	0.54912	0.52564	0.45325
0.03358	0.16504	0.40539	0.45819	0.38782	0.41142	0.33633	0.26915
0.37129	0.28925	0.21245	0.39084	0.37459	0.44011	0.44832	0.36055
0.69795	0.6186	0.57606	0.69397	0.62405	0.62156	0.57811	0.49888
0.22991	0.30607	0.25379	0.401	0.39755	0.44017	0.44483	0.40157
-0.1706	0.00021167	0.31282	0.45499	0.41554	0.44406	0.3367	0.26941
0.52236	0.34072	0.35943	0.4619	0.41935	0.41178	0.4136	0.34748
0.27989	0.48041	0.59543	0.58974	0.57213	0.53364	0.53615	0.47549
0.31717	0.28467	0.15807	0.1952	0.23787	0.24981	0.36356	0.33378
0.50007	0.49048	0.43	0.41779	0.45391	0.45524	0.43834	0.37314
0.29112	0.32338	0.41975	0.46456	0.45816	0.51128	0.50715	0.438
0.24715	0.35861	0.40459	0.45886	0.47353	0.466	0.50666	0.42065
0.029503	0.40512	0.37892	0.42316	0.42571	0.48591	0.48959	0.40845
-0.052804	0.49971	0.10813	0.40068	0.38462	0.44842	0.46844	0.41518
0.1596	0.11515	0.31753	0.43915	0.42504	0.41932	0.40025	0.32629
0.24722	0.2843	0.45437	0.57743	0.56087	0.50496	0.52327	0.44229
-0.050094	0.31661	0.44417	0.49826	0.531	0.52754	0.48872	0.45197
0.11655	0.2155	0.33209	0.47938	0.4143	0.49416	0.50677	0.4335
0.69182	0.6278	0.56352	0.51773	0.43405	0.42603	0.42109	0.3324
0.24928	0.062666	0.22977	0.39153	0.41804	0.54244	0.53093	0.44073
-0.15218	0.076458	0.32875	0.39344	0.32254	0.42093	0.43811	0.37662
0.26173	0.25116	0.47322	0.44883	0.44893	0.45945	0.49491	0.43981
0.51754	0.4655	0.58561	0.53388	0.53893	0.48047	0.46304	0.38246
0.25249	0.26469	0.36161	0.36292	0.31797	0.28424	0.28505	0.21819
0.39977	0.50052	0.58144	0.52068	0.51485	0.49816	0.44984	0.3872
0.37279	0.44443	0.53431	0.52313	0.50664	0.54468	0.56772	0.47936
0.52882	0.47359	0.42612	0.41281	0.48806	0.46039	0.48671	0.41056
-0.048875	0.061089	0.22075	0.19037	0.27856	0.28136	0.28673	0.23028
0.55546	0.46404	0.40494	0.3772	0.34326	0.39527	0.4109	0.36679
0.4615	0.55264	0.58416	0.52038	0.49421	0.48679	0.48223	0.40206
0.19133	0.12266	0.16987	0.27056	0.38231	0.45182	0.51493	0.42161
0.19229	0.41957	0.38632	0.55719	0.516	0.54252	0.56183	0.49277
0.28146	0.17557	0.20988	0.37601	0.40821	0.4475	0.45281	0.38389
0.2253	0.48032	0.52244	0.57142	0.54376	0.53163	0.49469	0.45059
-0.040309	0.21212	0.55789	0.6525	0.63218	0.628	0.59033	0.49993
0.30866	0.34155	0.51283	0.51977	0.4507	0.51278	0.50135	0.41236
0.065329	0.26038	0.48753	0.54755	0.55014	0.55356	0.5114	0.43046
0.52421	0.53809	0.56338	0.66254	0.66631	0.60123	0.54852	0.46139
0.24466	0.41099	0.45188	0.32163	0.368	0.40408	0.42479	0.35918
0.37611	0.39603	0.49654	0.51089	0.50976	0.53865	0.49564	0.4172
0.59351	0.57639	0.5117	0.57348	0.51476	0.5238	0.47879	0.38237
0.30258	0.34417	0.47983	0.49917	0.47034	0.45693	0.4246	0.35195
0.26313	0.17036	0.43178	0.51993	0.55248	0.51109	0.46768	0.38862
0.53413	0.55253	0.47185	0.60047	0.56969	0.54496	0.48831	0.40307
0.11938	0.24603	0.44382	0.40376	0.33146	0.38626	0.42053	0.37083
0.31272	0.27963	0.37582	0.4053	0.39181	0.36354	0.35123	0.29771
0.65958	0.27086	0.26657	0.46153	0.41032	0.35007	0.36784	0.33135
0.54542	0.65639	0.74104	0.74172	0.63991	0.60157	0.55474	0.46392
0.45165	0.56612	0.53045	0.52093	0.52647	0.53753	0.53741	0.47479
0.44783	0.5087	0.52351	0.49182	0.45088	0.42607	0.39144	0.33134
0.69505	0.68243	0.59715	0.61629	0.5957	0.52273	0.48119	0.40394
0.60215	0.57684	0.65768	0.65411	0.6526	0.60464	0.56788	0.51444
0.33725	0.50161	0.29803	0.40467	0.33022	0.34991	0.33246	0.28729
0.25328	0.53993	0.79834	0.76645	0.62768	0.63294	0.61993	0.53885
0.23128	0.27921	0.34698	0.36503	0.37712	0.40702	0.40868	0.35497
0.3037	0.54519	0.56157	0.67395	0.60735	0.60969	0.55617	0.48094
0.065215	0.26391	0.49666	0.55161	0.53301	0.53047	0.50828	0.40325
0.17513	0.15455	0.24393	0.38619	0.36226	0.33085	0.33532	0.27361
0.082671	0.11346	0.35001	0.41887	0.38972	0.46677	0.50346	0.46273
0.34221	0.47662	0.51458	0.54422	0.55385	0.52607	0.45472	0.36538
0.19769	0.24002	0.54974	0.62037	0.6262	0.6016	0.55731	0.4614
0.17655	0.56473	0.47896	0.49245	0.45375	0.3655	0.35395	0.28344
0.61943	0.64997	0.6386	0.70554	0.64677	0.63062	0.58092	0.47249
0.26883	0.26884	0.39496	0.40283	0.35937	0.39284	0.37671	0.30261
0.60635	0.5389	0.53495	0.56754	0.60323	0.56226	0.50236	0.42831
0.1665	0.33289	0.51559	0.57815	0.54526	0.56053	0.53201	0.43767
0.4258	0.55473	0.53799	0.52354	0.52987	0.552	0.53685	0.46787
0.4045	0.4423	0.45056	0.46005	0.46966	0.41388	0.45048	0.4172
0.2146	0.37065	0.60149	0.58936	0.52492	0.52161	0.55469	0.4813
0.14015	0.053933	0.13289	0.30025	0.35219	0.4111	0.44021	0.37288
0.26212	0.35581	0.30724	0.43296	0.43946	0.46684	0.45674	0.39592
0.061831	0.13619	0.37313	0.46794	0.48634	0.46364	0.42372	0.3282
0.49176	0.67028	0.66543	0.64972	0.60921	0.52897	0.49922	0.42776
0.15963	0.3373	0.3723	0.42906	0.4422	0.46335	0.46828	0.39725
0.063052	0.3695	0.50759	0.45691	0.39884	0.49216	0.44401	0.39105
0.66556	0.6567	0.68657	0.66672	0.60555	0.51379	0.46301	0.37435
0.43463	0.46469	0.52384	0.54944	0.39392	0.45479	0.4437	0.37295
0.55409	0.53801	0.68397	0.68604	0.60686	0.58475	0.5454	0.45299
0.15009	0.22726	0.42199	0.4278	0.41828	0.5019	0.51205	0.44288
-0.090042	0.47246	0.53879	0.58697	0.55815	0.50472	0.45891	0.40976
0.30041	0.12923	0.46589	0.52823	0.58351	0.56929	0.54448	0.46553
0.14003	0.3673	0.51629	0.54261	0.47857	0.44911	0.44652	0.38985
0.59808	0.71719	0.76924	0.71705	0.64434	0.58554	0.53684	0.42012
0.34983	0.23909	0.47574	0.47901	0.56129	0.54707	0.49496	0.40245
0.26064	0.4543	0.64622	0.66458	0.61643	0.57066	0.53454	0.42503
0.32328	0.39438	0.43	0.58543	0.57347	0.55578	0.48796	0.39411
0.57963	0.64594	0.56913	0.5667	0.54251	0.48204	0.47118	0.42017
0.49942	0.53288	0.54123	0.4915	0.40584	0.44285	0.38279	0.31235
0.48251	0.34187	0.30965	0.31533	0.34677	0.39406	0.33734	0.28805
0.30647	0.42908	0.52857	0.52221	0.50048	0.54278	0.56273	0.47654
0.58814	0.59651	0.65884	0.68063	0.62868	0.61165	0.57462	0.48793
0.24136	0.12182	0.38022	0.44872	0.53378	0.53272	0.52753	0.45072
-0.1392	-0.27257	-0.0033211	0.19026	0.33493	0.43582	0.47672	0.40509
0.083429	0.20273	0.31301	0.47952	0.42393	0.49456	0.50851	0.43339
-0.056469	-0.059433	-0.0078919	0.11167	0.2361	0.34356	0.34372	0.28728
0.2175	0.38913	0.41127	0.4233	0.43646	0.49071	0.51846	0.44762
0.53468	0.50312	0.65992	0.5303	0.56492	0.59043	0.55712	0.5073
0.094818	0.24515	0.25927	0.50625	0.47629	0.51425	0.5386	0.43526
0.00059084	0.27164	0.55032	0.59962	0.5893	0.5789	0.56021	0.45952
0.44521	0.51524	0.51588	0.56689	0.48244	0.45901	0.41386	0.33959
0.39785	0.40799	0.372	0.3362	0.44274	0.46639	0.43943	0.37874
0.27422	0.3715	0.37748	0.44481	0.43779	0.48864	0.47109	0.39312
0.61421	0.55051	0.5098	0.54522	0.52694	0.51268	0.4779	0.42029
0.52371	0.52768	0.5064	0.56571	0.55304	0.53284	0.53222	0.44654
0.21645	0.51577	0.68875	0.76607	0.69555	0.67929	0.6576	0.54256
0.29158	0.43757	0.38369	0.49686	0.54359	0.57866	0.55611	0.48556
0.21865	0.31689	0.33582	0.29791	0.2187	0.26991	0.26552	0.19958
