0.46594	0.4085	0.64447	0.36502	0.24188	0.2798	0.44658	0.43836
0.66411	0.92654	0.92006	0.86933	0.6387	0.58671	0.553	0.43397
0.57916	-0.016165	0.2874	0.34732	0.43581	0.40898	0.36281	0.33904
-0.026154	0.54844	0.23946	0.78402	0.71022	0.71488	0.66447	0.54335
0.49058	0.62429	0.80662	0.8063	0.70104	0.66692	0.5351	0.4825
0.42496	0.22094	0.2608	0.68306	0.6847	0.62432	0.60568	0.51375
0.63221	0.78556	0.81615	0.27616	0.43196	0.31004	0.33497	0.21916
0.39115	0.80663	0.87646	0.78788	0.61944	0.82458	0.75506	0.6404
-0.56135	-0.23421	0.64104	0.47222	0.54877	0.3983	0.41054	0.38251
0.70654	0.80625	0.67783	0.36473	0.48498	0.53665	0.60338	0.58947
0.74167	0.59182	0.7319	0.79296	0.72052	0.68372	0.73276	0.60594
0.57987	0.77058	0.68283	0.54136	0.53259	0.46843	0.44175	0.38364
0.6467	0.76179	0.036681	0.1821	0.32292	0.45459	0.48406	0.38667
-0.74285	-0.76305	-0.28812	-0.43354	0.071103	0.4216	0.50516	0.41276
0.25268	0.37547	0.44203	0.62133	0.66318	0.55002	0.51562	0.45612
0.73241	0.62921	0.74555	0.8149	0.63729	0.68898	0.71473	0.67164
0.25437	0.50257	0.70902	0.49184	0.46092	0.45306	0.48934	0.45903
-0.49939	-0.47285	-0.1635	0.036738	0.35868	0.39829	0.41111	0.36038
-0.45988	-0.33356	0.0068014	0.54485	0.52964	0.59022	0.66285	0.57396
0.52881	0.64915	0.71664	0.66307	0.64562	0.59995	0.55922	0.47079
0.58661	0.68473	0.69145	0.15626	0.11469	0.27894	0.3137	0.27366
0.075286	0.49369	0.47301	0.22608	0.45025	0.45872	0.55902	0.46161
-0.32491	0.25788	0.14376	0.35157	0.47529	0.56374	0.35035	0.30197
0.26923	0.36039	0.76654	0.43118	-0.045179	0.26633	0.22364	0.19572
-0.46022	-0.8182	-0.70992	0.051422	0.15795	0.11374	0.27624	0.2525
-0.27055	-0.7506	-0.73423	-0.12047	0.19116	0.28896	0.34599	0.30318
0.13021	0.40774	-0.11499	-0.09967	0.23748	0.3878	0.44857	0.38077
0.048365	0.26338	0.28291	0.58753	0.39249	0.29696	0.31235	0.28914
0.31807	0.11969	0.086496	0.64584	0.67408	0.57967	0.45197	0.35509
0.02207	0.63333	0.71998	0.89028	0.76219	0.46358	0.37641	0.31487
0.61577	0.62207	0.4053	0.00065999	0.47318	0.44506	0.35827	0.25361
0.29667	0.50567	-0.1111	0.21677	0.087721	0.17252	0.25769	0.18066
0.29049	0.12956	0.088054	0.010167	0.10542	0.4143	0.46519	0.39074
0.45081	0.55138	0.47573	0.67597	0.52167	0.33883	0.37523	0.34716
0.8017	0.79148	0.82283	0.81466	0.57186	0.38587	0.25328	0.14203
-0.28278	-0.15798	0.54163	0.17577	0.24054	0.39972	0.30688	0.30235
0.75386	0.68582	0.36938	0.14588	0.35127	0.30097	0.46095	0.41676
0.68546	0.75212	0.56266	0.34558	0.32616	0.31141	0.26164	0.23293
-0.29178	0.28022	0.73779	0.49941	0.61018	0.68364	0.54726	0.45716
0.079295	0.51215	0.7135	0.74617	0.48925	0.37191	0.32837	0.29382
0.091027	0.6902	0.83713	0.76312	0.56641	0.60594	0.61522	0.49231
0.66059	0.76522	0.80079	0.53865	0.4465	0.64064	0.6439	0.57263
0.27111	0.2543	0.38628	0.56504	0.22242	0.22296	0.30297	0.24563
-0.55539	0.43471	0.56391	0.66831	0.59226	0.53966	0.56012	0.52742
-0.13132	0.59476	0.63024	0.82963	0.45464	0.42714	0.28621	0.25061
0.83304	0.85774	0.84252	0.88228	0.85853	0.7741	0.71255	0.58589
0.22558	-0.5272	-0.27873	-0.0050106	0.17418	0.33696	0.2989	0.25092
0.80393	0.61952	0.43323	0.32625	0.23074	0.45969	0.47567	0.37229
0.50533	-0.33367	-0.3365	0.12253	0.29882	0.54721	0.56859	0.46756
-0.29995	-0.89752	-0.51773	0.45701	0.66776	0.67824	0.63346	0.53789
0.62236	0.359	0.32492	0.4047	0.37357	0.51359	0.52845	0.46242
-0.38126	-0.29842	-0.014401	0.004511	0.25938	0.24046	0.43265	0.41016
0.36915	0.39727	0.65503	0.21931	0.39727	0.44264	0.37616	0.32417
0.89983	0.91228	0.80308	0.32671	0.45992	0.52659	0.4333	0.36451
0.43038	-0.53614	-0.048428	0.21278	0.47601	0.39946	0.49162	0.42529
-0.26787	0.58016	0.82709	0.67614	0.62041	0.66365	0.70046	0.60164
0.53139	0.61584	0.12104	0.46658	0.48116	0.36248	0.41157	0.32015
-0.5368	-0.14498	-0.071505	0.60805	0.68298	0.57835	0.46158	0.36303
0.35481	0.46668	0.79522	0.84332	0.65535	0.69261	0.6414	0.4939
-0.54141	0.64894	0.63122	0.77529	0.70984	0.65615	0.56754	0.45205
0.54503	-0.63939	0.087536	0.4325	0.51922	0.44663	0.25072	0.23162
-0.83839	-0.40777	-0.58929	0.049162	0.17304	0.3697	0.43652	0.38386
-0.039377	0.37912	-0.73104	-0.12015	0.35422	0.30319	0.26365	0.2129
0.46817	0.72616	0.84885	0.86584	0.78604	0.49522	0.48596	0.37991
0.16079	0.73836	0.6378	0.33739	0.47665	0.50658	0.51485	0.46316
0.57627	-0.14563	0.62592	0.51408	0.69919	0.56369	0.66603	0.66116
0.81211	0.74965	0.88016	0.68618	0.58913	0.4988	0.53549	0.42442
-0.71174	-0.59788	0.87777	0.80247	0.69417	0.40292	0.33951	0.30307
-0.55475	0.50772	0.36154	0.6396	0.77758	0.79016	0.6239	0.50271
0.068943	0.58636	0.2139	0.26388	0.59255	0.52632	0.48587	0.45375
-0.054996	0.8558	0.85144	0.89314	0.64396	0.72774	0.71399	0.6579
0.79117	0.79262	0.70023	0.54885	0.37718	0.51542	0.49799	0.43302
-0.51385	-0.33319	0.50334	0.56816	0.50155	0.57307	0.60937	0.53977
0.75424	0.62654	0.42112	0.070709	0.29219	0.26238	0.33169	0.32273
0.4101	0.81712	0.87559	0.6783	0.60454	0.48837	0.60888	0.55473
0.62027	0.89963	0.88471	0.73848	0.010362	0.29972	0.34536	0.28192
0.6642	0.74894	0.81231	0.78456	0.47418	0.34161	0.39508	0.32016
0.22878	0.69345	0.87631	0.63804	0.31644	0.39615	0.30897	0.21213
0.52332	0.81422	0.069822	0.43425	0.30456	0.38242	0.33357	0.26815
0.80652	0.89555	0.68166	0.58348	0.35027	0.72673	0.64772	0.49514
-0.0051766	-0.007873	0.62547	0.745	0.7596	0.5985	0.59836	0.52161
-0.55322	-0.39249	0.21019	0.28377	0.47824	0.49503	0.44075	0.39493
0.51185	0.47126	-0.082062	-0.030919	0.016475	0.13367	0.33856	0.31905
0.62774	0.91855	0.85663	0.87881	0.85058	0.67888	0.72889	0.6077
0.33981	-0.18041	-0.17519	-0.29084	-0.014687	0.13972	0.13754	0.15144
-0.88647	-0.85248	-0.43395	0.21483	0.59328	0.65109	0.64426	0.57476
-0.89941	0.37282	0.73222	0.50175	0.38046	0.29239	0.3845	0.30935
-0.46355	-0.075242	-0.0048344	0.31618	0.37993	0.45585	0.40375	0.33982
0.72018	0.75933	0.66822	0.69128	0.48061	0.59769	0.47286	0.36002
-0.29092	0.65555	0.68154	0.63871	0.55331	0.61276	0.59568	0.51572
0.78627	0.86024	0.9032	0.81861	0.71956	0.59344	0.54616	0.46463
0.66895	0.66181	0.59653	0.62959	0.52058	0.6124	0.47459	0.43383
-0.29893	0.43391	0.6302	0.87405	0.84644	0.78938	0.71617	0.53738
0.023391	0.7214	0.47027	0.41232	0.43292	0.53081	0.51148	0.45805
-0.42172	0.45102	0.58127	0.69798	0.39469	0.41427	0.51207	0.45208
0.050078	-0.54447	-0.6123	-0.57166	-0.16025	-0.049958	-0.045724	0.038727
-0.50461	0.016801	0.24793	0.48653	0.57777	0.4514	0.28482	0.20671
0.54159	0.72844	-0.01556	0.49823	0.52243	0.59482	0.59163	0.51277
0.28833	0.39817	0.32208	-0.0040772	0.37539	0.5202	0.55435	0.45041
0.78577	0.79119	0.8789	0.66687	0.5603	0.5821	0.5934	0.53328
0.61399	0.69601	-0.078258	0.61988	0.67771	0.78303	0.75213	0.64799
0.15324	0.86057	0.89523	0.56866	0.39462	0.42239	0.37328	0.33325
-0.67814	-0.65082	-0.26201	0.31235	0.2918	0.57285	0.53815	0.50727
-0.55146	0.36483	-0.00091992	0.055827	0.30187	0.65061	0.68566	0.62575
-0.47566	-0.069742	-0.025252	0.44569	0.41124	0.51942	0.57808	0.48992
0.14874	0.52227	0.60723	0.13575	0.18661	0.11568	0.20868	0.15276
0.14869	0.73132	0.89381	0.76905	0.56217	0.54281	0.54815	0.51974
0.36719	0.58472	0.43735	0.76381	0.57216	0.58924	0.61595	0.53942
-0.6141	-0.32792	-0.57442	-0.042586	0.10298	0.23612	0.31367	0.2662
0.59728	0.25964	-0.058063	-0.20325	0.059135	-0.015337	0.092689	0.059886
-0.047043	0.75808	0.67357	0.44635	0.40908	0.43753	0.42915	0.38657
0.74402	0.91118	0.93165	0.89799	0.5918	0.43385	0.533	0.45211
-0.57593	0.028327	0.21381	0.75022	0.71888	0.75001	0.75022	0.65629
-0.41284	-0.31472	0.24212	0.67585	0.53869	0.40958	0.40837	0.36911
0.14201	-0.49156	-0.21037	0.12999	0.37834	0.50249	0.41893	0.37731
0.62344	0.8914	0.84212	0.71596	0.56422	0.69637	0.76495	0.65186
0.70832	0.92663	0.8728	0.6331	0.48561	0.55661	0.50277	0.4314
0.80575	0.65042	0.5432	0.51419	0.4331	0.51641	0.56732	0.44663
0.21901	-0.44435	-0.12269	0.27264	0.33966	0.70574	0.77015	0.66245
-0.18858	-0.64531	-0.91024	-0.62556	0.018281	0.38822	0.42294	0.35032
0.054156	0.76102	0.84875	0.71302	0.71914	0.74215	0.70024	0.58776
0.16245	0.66171	0.19381	0.31898	0.4956	0.50681	0.40893	0.36191
0.1115	0.21678	-0.043932	-0.17018	0.18751	0.49475	0.59965	0.52745
-0.86326	-0.7595	-0.46981	-0.29313	0.034469	0.19438	0.26636	0.26002
0.73381	0.74916	0.64674	0.44291	0.48304	0.42762	0.42075	0.34898
0.42063	0.6732	0.75879	0.80549	0.49151	0.56712	0.40695	0.37255
0.83208	0.73223	0.46662	0.57897	0.60389	0.53327	0.54944	0.48483
0.8304	0.65856	0.5595	0.59046	0.51152	0.63677	0.78151	0.58199
0.071023	0.78358	0.78187	0.25242	-0.024535	0.38808	0.45098	0.4511
0.55633	0.7211	0.88445	0.5212	0.55595	0.48842	0.55385	0.45006
0.35429	0.52438	0.80043	0.77979	0.76974	0.65104	0.68205	0.56589
-0.010411	0.10081	0.23195	0.15239	0.34984	0.47385	0.50344	0.46205
-0.2164	-0.2269	0.15179	-0.070798	0.18522	0.31185	0.33952	0.24743
-0.12513	0.22781	0.72276	0.68611	0.47409	0.50386	0.59129	0.52042
0.65417	0.88027	0.85281	0.69678	0.56135	0.50785	0.43793	0.36321
0.86603	0.96081	0.81503	0.084226	0.030678	0.079018	0.086515	0.076083
0.87772	0.95756	0.76305	0.60543	0.50469	0.41125	0.50655	0.38282
-0.15019	0.5527	0.28405	0.42794	0.45494	0.33849	0.41708	0.39824
0.26128	0.6938	-0.37347	0.26039	0.47628	0.51701	0.48899	0.39922
-0.09926	0.17589	0.39326	0.26911	0.23488	0.26662	0.30367	0.28701
-0.59408	-0.78607	-0.81646	-0.19402	0.10238	0.31542	0.30322	0.2838
0.89454	0.91561	0.72563	0.58532	0.38546	0.30699	0.29863	0.29191
0.76396	-0.13092	0.011528	0.36574	0.57589	0.51757	0.48735	0.40947
0.5408	0.51711	0.61557	0.72791	0.53006	0.60882	0.67585	0.63565
0.44527	0.53495	-0.70921	-0.14311	0.37718	0.53416	0.5913	0.48458
-0.62244	-0.7614	-0.60488	-0.21364	0.10128	0.36727	0.44569	0.37352
0.64304	0.69129	0.636	0.61001	0.62822	0.64897	0.56335	0.45046
0.5212	0.12746	-0.52482	-0.21204	0.0085779	0.27896	0.23034	0.19958
0.067342	0.26759	-0.055951	0.30001	0.17611	0.21585	0.28272	0.27156
0.29229	0.69791	0.74035	0.84603	0.42011	0.51253	0.5597	0.54212
0.11618	0.22602	-0.066675	-0.21099	0.032091	0.29007	0.35932	0.25568
0.8426	0.88606	0.83629	0.82829	0.79119	0.60875	0.59589	0.54344
-0.39118	-0.58066	0.72462	0.67832	0.42191	0.28328	0.29238	0.27958
0.35919	0.6069	0.74576	0.68033	0.50913	0.4582	0.40585	0.30792
-0.15552	0.026866	0.18751	0.65069	0.30433	0.24629	0.1962	0.18066
-0.3833	-0.40538	-0.35529	-0.30562	-0.074289	0.18117	0.38313	0.26318
0.92077	0.89342	0.88828	0.9001	0.59999	0.36035	0.42575	0.36674
0.68759	0.87974	0.71407	0.43761	0.14198	0.17459	0.22642	0.19101
-0.74	-0.31725	-0.028971	0.28166	0.52587	0.40883	0.41915	0.32748
0.65286	0.86387	0.91271	0.81051	0.7988	0.73694	0.72427	0.65091
0.81566	0.82711	0.69173	0.4671	0.46425	0.53945	0.48222	0.38448
-0.34176	0.28211	-0.076866	0.26501	0.31462	0.48662	0.47199	0.34751
-0.52048	-0.029174	-0.48029	0.10572	0.26661	0.45532	0.36309	0.2543
-0.47668	-0.49965	-0.31678	-0.30272	0.21467	0.50648	0.56156	0.48761
0.61588	0.83028	0.89264	0.80688	0.53942	0.5188	0.50601	0.46042
0.87706	0.94431	0.9493	0.5236	0.49149	0.5439	0.59373	0.49855
0.54136	0.76404	0.73738	0.70719	0.22205	0.51005	0.46815	0.41258
-0.56403	0.46122	0.40603	0.26075	0.18351	0.24751	0.28331	0.26586
0.092715	0.36474	0.17139	0.091672	0.41628	0.53995	0.49066	0.36529
-0.74649	-0.044822	0.72382	0.49324	0.47998	0.57117	0.66976	0.57244
-0.6992	-0.1387	0.69506	0.77374	0.63826	0.57562	0.46924	0.41883
-0.69525	0.27032	-0.5213	0.057465	-0.092047	0.18487	0.31935	0.33568
-0.085043	0.41131	0.5363	0.59864	0.57082	0.38509	0.40898	0.36352
-0.36611	-0.034669	-0.19564	-0.16763	0.12919	0.51072	0.60201	0.51683
0.61641	0.73386	0.3499	0.36069	0.46305	0.61314	0.64565	0.61835
-0.33247	-0.52715	-0.58898	-0.66024	-0.37244	-0.07772	0.123	0.084259
0.40266	0.36082	0.25706	0.50698	0.45497	0.58336	0.49472	0.40419
0.16549	-0.0080263	-0.48316	0.29273	0.3799	0.38164	0.38326	0.38022
0.74875	0.89289	0.86932	0.82817	0.63186	0.63467	0.70091	0.66723
-0.26004	0.55721	0.47463	0.74091	0.59613	0.59301	0.59163	0.48249
-0.48804	-0.13873	0.12185	0.24084	0.29561	0.33566	0.38496	0.34149
0.10998	0.48837	0.52751	0.30179	0.47918	0.4768	0.46117	0.36008
0.88085	0.91874	0.67743	0.80496	0.63434	0.60396	0.56717	0.39854
0.36164	0.52608	0.37166	0.3656	0.45463	0.49472	0.61993	0.58258
0.59191	0.35157	-0.16006	-0.20863	0.08282	0.13937	0.24302	0.18323
-0.20445	0.31237	0.44986	0.2448	0.14013	0.20733	0.29276	0.22693
0.68858	0.76523	0.54878	0.22387	0.31336	0.41506	0.34778	0.29467
0.72291	0.61178	0.31451	0.2712	0.46684	0.76085	0.75886	0.62858
0.55161	0.71753	0.83388	0.76353	0.75069	0.64877	0.49317	0.45703
-0.68316	-0.84658	-0.81073	-0.3888	0.098276	0.2858	0.38763	0.3018
0.83447	0.92542	0.88836	0.72541	0.70575	0.59847	0.70249	0.64075
0.75951	0.91922	0.91062	0.7771	0.35715	0.35347	0.37285	0.39745
0.5525	0.75059	0.70502	0.88577	0.54594	0.40512	0.37878	0.32086
-0.6263	-0.32103	-0.075246	-0.08192	0.30073	0.47252	0.5253	0.41164
0.13029	-0.054716	-0.15583	0.42746	0.45281	0.47344	0.45069	0.36128
0.6236	0.9303	0.82548	0.66292	0.69049	0.5105	0.46513	0.39466
0.41589	-0.01822	0.32231	0.52895	0.42088	0.69142	0.68305	0.58083
0.8427	0.9366	0.89748	0.72948	0.57291	0.56477	0.55522	0.50397
-0.21326	-0.65895	-0.34295	0.11779	-0.027786	-0.027042	0.23883	0.19481
0.78209	0.88888	0.83945	0.62038	0.50015	0.38733	0.42627	0.409
-0.31983	0.10105	0.41822	0.74367	0.66885	0.63373	0.67378	0.6077
-0.73196	0.26662	0.085604	-0.29694	-0.15706	0.083524	0.33022	0.26778
0.90805	0.88442	0.85668	0.80381	0.59472	0.63917	0.65225	0.55494
-0.081764	0.35645	0.058712	0.18716	0.20726	0.22205	0.33009	0.30151
0.41802	0.40579	0.85136	0.71213	0.65443	0.61572	0.59648	0.5513
0.36652	0.13941	-0.16109	0.032888	0.24668	0.28101	0.26713	0.24131
-0.20669	-0.62365	0.26345	0.46166	0.80248	0.64017	0.58084	0.45528
0.51934	0.40356	0.72483	0.71234	0.50968	0.56746	0.45566	0.35706
0.23436	-0.035017	0.22087	0.69057	0.44966	0.49173	0.41677	0.40935
0.3346	0.74611	0.64936	0.82692	0.68287	0.58173	0.57431	0.54757
-0.12771	-0.32106	0.060796	0.49738	0.56964	0.58235	0.52741	0.43499
-0.66727	0.48492	0.38581	0.55527	0.41335	0.4443	0.42535	0.38175
-0.39017	-0.48257	-0.6378	0.3173	0.33681	0.57894	0.58858	0.49263
0.62606	0.47703	0.56934	0.61594	0.5469	0.39993	0.38092	0.32965
-0.85303	0.41488	-0.051666	0.17921	0.26452	0.54584	0.53753	0.45618
-0.047972	0.47644	0.63354	0.51903	0.45345	0.40379	0.32792	0.26262
0.73298	0.83366	0.66368	0.64157	0.46004	0.41761	0.53027	0.44597
-0.53347	-0.73646	-0.13874	0.039695	0.41992	0.37951	0.2695	0.22536
0.4113	0.46292	0.18896	-0.43544	-0.30159	-0.039442	0.14437	0.13153
-0.79598	-0.81269	-0.38387	-0.26619	0.19538	0.51259	0.52305	0.4099
-0.8645	-0.82649	-0.7994	-0.22096	-0.014133	0.28701	0.44177	0.37208
-0.73503	0.15329	-0.35173	0.53753	0.496	0.37842	0.47647	0.37134
0.72393	0.502	0.15532	-0.14881	0.17444	0.43234	0.47235	0.40554
0.81633	0.79416	0.68922	0.13213	0.40642	0.46535	0.56575	0.47587
-0.55572	-0.50475	-0.45101	0.05097	0.083173	0.47025	0.51516	0.43709
-0.82652	-0.70912	-0.61823	0.22584	0.17457	0.032846	0.14264	0.21705
-0.13142	0.1315	0.27006	0.72843	0.55824	0.48521	0.4394	0.36228
-0.095881	0.45283	0.5441	0.24097	0.061751	0.47615	0.52866	0.48636
0.71371	0.18688	-0.14216	-0.0067514	-0.0090806	0.083458	0.19421	0.20105
-0.2167	-0.37842	0.52852	0.34347	0.36664	0.5848	0.51985	0.50055
0.53502	0.36341	0.49089	0.39641	0.44058	0.22413	0.23782	0.19397
0.70004	0.84021	0.90907	0.21354	-0.11551	-0.17882	-0.077699	-0.068607
0.69035	0.81932	0.82991	0.80529	0.47697	0.64213	0.55965	0.41834
-0.17281	-0.46058	-0.16603	-0.10625	0.64822	0.50552	0.52194	0.41775
0.2726	0.70706	0.16949	0.50338	-0.053009	0.18764	0.26093	0.21122
0.78094	0.86869	0.91213	0.71999	0.64606	0.73984	0.66134	0.48143
0.28171	0.22783	0.36831	0.67049	0.6624	0.57018	0.41633	0.38415
-0.3066	0.091999	-0.23707	0.14831	0.33606	0.43141	0.44576	0.38523
0.87338	0.93219	-0.38893	-0.62321	-0.088271	0.33151	0.3932	0.36067
0.64217	0.76592	0.031453	-0.0046164	0.040839	0.15716	0.27309	0.28723
-0.91247	-0.1748	0.68469	0.58213	0.45281	0.52629	0.58914	0.55742
0.21259	0.19892	0.55109	0.050772	0.33436	0.43195	0.50693	0.50528
0.68478	0.7278	0.83027	0.27814	0.27204	0.22925	0.22453	0.2485
-0.079762	0.62535	0.64932	0.46492	0.51162	0.60678	0.59576	0.4285
-0.20228	0.5225	0.49738	0.84635	0.43157	0.46867	0.51317	0.42646
0.66736	0.66199	0.76709	0.51653	0.58367	0.58706	0.58615	0.48696
0.47812	0.48903	0.59353	0.058513	0.5811	0.49517	0.50618	0.40855
0.90071	0.94649	0.85696	0.60609	0.60762	0.77866	0.69721	0.56346
0.015307	0.41926	0.62892	0.48419	0.47357	0.42091	0.41228	0.32182
0.7256	0.92649	0.90893	0.79729	0.66203	0.63906	0.57544	0.45819
0.41547	0.41828	0.31248	0.48606	0.54515	0.48467	0.52914	0.39824
-0.48612	-0.074187	0.19678	0.082231	0.18613	0.31139	0.37849	0.32209
0.46353	0.65151	0.76448	0.67772	0.54547	0.54515	0.52565	0.39646
0.49838	0.92502	0.9488	0.89355	-0.022766	-0.020624	0.1198	0.13251
-0.78717	0.63821	-0.042227	-0.28768	-0.21079	0.096868	0.39514	0.34609
0.56897	0.68093	0.46044	0.36506	0.35636	0.33509	0.49978	0.39045
0.39507	0.64763	0.54354	0.87044	0.63024	0.60379	0.5532	0.45863
0.66577	0.4367	0.53301	0.68074	0.63114	0.59759	0.59638	0.58682
-0.11036	-0.02693	0.47481	0.35268	0.31634	0.44224	0.40949	0.39114
0.40194	0.62225	0.84616	0.6557	0.34359	0.4706	0.49964	0.39408
0.50106	0.21434	0.4804	0.45457	0.58684	0.69646	0.64016	0.46777
0.66611	0.017035	0.077158	0.42988	0.36595	0.22154	0.16748	0.14464
-0.1862	-0.77136	0.37626	0.74213	0.88088	0.82721	0.77749	0.70995
0.86426	0.84122	0.73486	0.32565	0.40459	0.40311	0.35279	0.28179
-0.80151	-0.35476	-0.017874	-0.078671	0.22044	0.31092	0.34424	0.27562
0.71875	0.8455	0.62287	0.2972	-0.35046	-0.03717	0.29419	0.26623
-0.19012	-0.55104	0.052055	0.20284	0.26052	0.25854	0.33373	0.26544
0.87668	0.80097	0.67681	0.9178	0.46397	0.38704	0.34672	0.34062
0.8449	0.67619	0.5675	0.75842	0.5999	0.57716	0.65636	0.48809
-0.24175	0.19511	0.47298	0.35929	0.14351	0.26771	0.18236	0.12902
-0.63785	-0.68195	-0.6249	-0.65804	-0.35431	0.071956	0.017009	0.062121
-0.16326	0.22697	0.73302	0.78567	0.64699	0.61214	0.61193	0.61419
-0.70315	-0.72514	0.19592	0.30902	0.14744	0.16013	0.2019	0.19701
-0.39195	-0.41555	-0.32079	0.028247	0.066094	0.45351	0.49287	0.41647
-0.45202	-0.72994	-0.35308	-0.42705	0.26297	0.54867	0.66017	0.59051
-0.37034	-0.41246	0.78285	0.87151	0.88661	0.79995	0.79911	0.68102
0.89099	0.46952	0.22062	0.56459	0.31148	0.69695	0.67747	0.58168
0.69453	0.7256	0.042307	0.16648	0.097239	0.28002	0.47456	0.41164
0.095894	0.64305	0.80777	0.63179	0.5613	0.71524	0.70663	0.63127
0.12047	-0.41515	0.53572	0.55378	0.59282	0.62265	0.56511	0.53683
0.48411	0.59591	0.7438	0.25966	0.1302	0.1955	0.24779	0.20941
-0.27007	-0.7108	-0.12224	-0.13935	0.074018	0.1533	0.23942	0.26302
-0.66718	-0.64996	0.53801	0.521	0.39561	0.54816	0.47408	0.3987
0.80374	0.83781	0.71	0.79722	0.70305	0.56659	0.57163	0.4843
0.48824	0.27775	0.82774	0.65672	0.61814	0.53891	0.53418	0.43555
0.65423	0.78952	0.90398	0.8031	0.723	0.54424	0.46924	0.40755
0.025168	0.57351	0.63204	0.24106	0.53349	0.46164	0.30094	0.28528
-0.40897	-0.6069	-0.61767	-0.11125	0.41084	0.5478	0.57161	0.53737
-0.27422	0.60364	0.6498	0.59709	0.64573	0.67198	0.57204	0.48974
0.80126	0.90058	0.87433	0.6854	0.51695	0.5034	0.51725	0.4835
-0.72734	0.86018	0.42542	0.41582	0.34118	0.3164	0.32849	0.27174
0.30298	0.028818	0.02118	0.68025	0.57071	0.58419	0.48863	0.37986
0.46659	0.81238	0.50799	0.17802	0.12659	0.29279	0.42449	0.37903
0.38092	-0.38195	-0.066451	0.46404	0.40202	0.5458	0.60808	0.48898
0.47434	0.6188	0.58043	0.58977	0.14387	0.16413	0.19149	0.20542
0.66817	0.56784	0.11629	0.43246	0.43245	0.48895	0.47115	0.43876
-0.37207	-0.41127	0.3001	0.69325	0.55526	0.4326	0.46229	0.38901
0.67533	0.62719	0.82296	0.6181	0.49436	0.49673	0.60041	0.58807
-0.17699	-0.6241	-0.14379	0.23758	0.25156	0.13151	0.17064	0.16155
0.26133	0.13327	0.37084	0.54952	0.55876	0.52524	0.54023	0.54076
-0.49771	-0.80588	-0.28226	-0.21052	0.16597	0.29672	0.40093	0.35017
0.8701	0.70503	0.77769	0.61209	0.39086	0.39928	0.36269	0.32597
0.65242	0.65863	0.90646	0.85943	0.84969	0.74952	0.72885	0.59719
0.55539	0.62091	0.73639	0.80155	0.7608	0.67489	0.49833	0.51415
-0.088804	0.35594	0.62267	0.5105	0.157	0.25329	0.4431	0.34942
0.2803	0.62437	0.54154	0.45652	0.264	0.22431	0.35638	0.30295
0.73137	0.66433	0.38995	0.15938	0.11597	0.28395	0.44803	0.43721
0.41556	0.26951	0.39039	0.66245	0.51852	0.34894	0.26932	0.23431
0.33414	-0.25919	-0.51595	-0.20214	0.0049156	0.3307	0.21116	0.19212
0.88808	0.86572	0.74767	0.73258	0.676	0.54523	0.52683	0.48671
0.53122	0.82639	0.72965	0.79298	0.73636	0.59409	0.5376	0.52522
0.8512	-0.28205	0.48187	0.21397	0.41638	0.49049	0.45541	0.42477
0.045501	0.63212	0.83799	0.84982	0.5291	0.5456	0.54875	0.42546
0.8634	0.72514	0.73175	0.77345	0.684	0.66997	0.65743	0.56383
-0.87936	-0.89181	-0.86468	-0.61776	-0.084529	0.25936	0.26738	0.23857
0.90181	0.85102	0.90714	0.86686	0.65932	0.61573	0.48271	0.38067
-0.17268	-0.64645	-0.30314	0.19976	0.39529	0.63998	0.6145	0.57265
0.20074	0.56569	0.53989	0.58704	0.60401	0.48762	0.5009	0.44837
0.38695	0.26541	0.44407	0.3448	0.25076	0.37767	0.32727	0.2741
-0.80018	0.40426	0.43423	0.66636	0.51777	0.48417	0.43931	0.41062
-0.4325	0.18016	0.29278	0.2185	0.45007	0.39325	0.36215	0.258
0.87504	0.74932	0.86593	0.50563	0.66755	0.60518	0.49105	0.34647
-0.57162	-0.68887	0.45349	0.68423	0.57702	0.5274	0.51683	0.49398
0.70789	0.86048	0.83344	0.56925	0.59479	0.71442	0.62531	0.47549
0.38543	0.93714	0.75309	0.69145	0.75153	0.65832	0.59721	0.55831
0.52226	0.88153	0.85232	0.78799	0.66646	0.65147	0.59139	0.47943
0.83885	0.83409	0.0015476	0.53524	0.43641	0.74719	0.70497	0.57366
0.10793	0.68951	0.33652	0.26387	0.14557	0.37817	0.40093	0.37248
0.67593	0.86694	0.72791	0.75361	0.64554	0.58671	0.39178	0.29056
-0.22327	0.43461	0.79437	0.36291	0.49881	0.49894	0.61094	0.55312
0.85354	0.92239	0.87833	0.81193	0.6446	0.6429	0.58417	0.48182
0.26805	0.61587	0.39361	0.21113	0.14532	0.43254	0.445	0.37349
0.95146	0.95748	0.87819	0.84258	0.71826	0.58482	0.6403	0.47917
-0.74872	-0.53614	-0.48631	0.46597	0.38967	0.62071	0.58975	0.46703
0.22235	0.47838	0.59753	0.63553	0.42189	0.41784	0.50713	0.4598
0.83304	0.71823	0.7335	-0.03521	-0.0093036	0.052675	0.2724	0.30599
-0.12139	-0.42738	0.054364	0.63395	0.49639	0.68122	0.68313	0.54218
0.86642	0.87094	0.75682	0.61876	0.38291	0.69018	0.59737	0.45221
-0.22725	-0.74647	0.36595	0.42684	0.37761	0.49117	0.5351	0.46903
-0.095197	0.46987	-0.026942	0.62579	0.58302	0.4736	0.39368	0.39423
