0.096056	-0.082943	-0.21107	-0.21801	0.11157	0.27395	0.30841	0.30138
0.23491	0.097889	0.019473	0.029564	0.25335	0.41469	0.40694	0.33243
0.74801	0.71399	0.60323	0.65142	0.50793	0.47248	0.41811	0.35242
0.55135	0.47213	0.61816	0.71779	0.53114	0.48161	0.44623	0.37729
0.31737	0.21548	0.59762	0.65271	0.6034	0.5836	0.51638	0.45674
-0.16195	0.33018	0.049831	0.30602	0.39935	0.44339	0.48245	0.40158
0.46168	0.51725	0.33333	0.39247	0.40802	0.50839	0.54595	0.45675
0.46553	0.6638	0.7911	0.79554	0.75492	0.64426	0.56531	0.49231
0.29075	0.23438	0.17151	0.15012	0.30657	0.36618	0.39646	0.32599
0.15279	0.51356	0.62607	0.6042	0.51474	0.51019	0.50315	0.43684
0.59474	0.74052	0.73076	0.67953	0.6194	0.56659	0.50705	0.45121
0.5868	0.70567	0.75424	0.83802	0.76093	0.68654	0.56472	0.44078
0.25147	0.27366	0.1724	0.47864	0.47947	0.46087	0.47176	0.37335
0.15339	0.26762	0.57082	0.56957	0.55598	0.5683	0.53714	0.44722
0.57097	0.57886	0.54536	0.4969	0.45521	0.38579	0.39811	0.36446
0.41206	0.54525	0.73692	0.75392	0.63633	0.4647	0.41158	0.35072
0.45565	0.469	0.56323	0.61117	0.55314	0.52378	0.54187	0.47409
0.10302	0.47866	0.48591	0.54351	0.53496	0.54635	0.53339	0.4874
-0.39177	0.15655	0.087038	0.070749	0.17243	0.39568	0.4662	0.42781
-0.079303	0.25805	0.39877	0.56075	0.51445	0.49357	0.54478	0.38628
0.54326	0.67883	0.70039	0.59482	0.49697	0.50571	0.43197	0.38822
0.54484	0.53499	0.52499	0.48173	0.57996	0.52776	0.53723	0.47191
0.44258	0.60806	0.76571	0.82701	0.79897	0.59898	0.53031	0.46043
0.18717	0.0045249	0.21479	0.21032	0.29142	0.47095	0.5021	0.45382
-0.077379	-0.10718	-0.060305	-0.065434	0.21435	0.26237	0.31676	0.31078
0.19237	0.2814	0.093257	0.11184	0.18065	0.33187	0.28757	0.25925
0.66001	0.60702	0.52414	0.51137	0.5265	0.51005	0.46002	0.39047
0.66005	0.70128	0.7152	0.68257	0.58742	0.67518	0.6259	0.53355
0.34244	0.34095	0.41015	0.45156	0.41465	0.41738	0.3722	0.29017
0.57267	0.71806	0.78852	0.78537	0.7436	0.61393	0.54954	0.50951
0.31882	0.55676	0.50008	0.47662	0.49847	0.48329	0.46963	0.40742
0.26873	0.13257	0.12749	0.18976	0.39976	0.43682	0.4656	0.39591
0.035431	-0.020365	0.1521	0.32563	0.37478	0.43325	0.49767	0.42337
0.2132	0.44115	0.71517	0.71111	0.58183	0.46932	0.53809	0.48086
0.55958	0.4301	0.34759	0.40913	0.56652	0.51789	0.51798	0.44729
0.29404	0.072839	0.081829	0.42378	0.47414	0.48628	0.50295	0.46484
-0.048466	-0.026863	0.048462	0.4095	0.5163	0.53671	0.58447	0.52936
0.17988	0.42969	0.41673	0.46521	0.43925	0.43072	0.40703	0.32821
-0.1838	-0.019411	0.15134	0.38014	0.41463	0.42099	0.44012	0.36108
0.06127	0.14225	0.28188	0.44304	0.36709	0.4404	0.44792	0.3805
0.47719	0.56062	0.60891	0.77965	0.64836	0.56716	0.56069	0.47766
0.66227	0.77879	0.8427	0.80225	0.73208	0.65389	0.56378	0.48685
0.64314	0.49874	0.481	0.38422	0.40909	0.52717	0.51719	0.43483
-0.36383	-0.21843	0.5057	0.4122	0.41094	0.42792	0.44582	0.35325
0.33069	0.40921	0.4539	0.4695	0.45464	0.46137	0.45274	0.37969
0.79305	0.81763	0.81713	0.62357	0.61671	0.61756	0.54463	0.4868
0.26165	0.32206	0.41737	0.36307	0.31526	0.42277	0.39361	0.35158
-0.48623	0.03756	0.30949	0.67901	0.64316	0.65299	0.63884	0.52986
0.53838	0.60089	0.65982	0.65455	0.57419	0.53811	0.49361	0.41273
0.5249	0.39705	0.48687	0.68585	0.62306	0.57027	0.57482	0.48375
-0.17854	0.18406	0.049136	0.30802	0.35118	0.49294	0.51468	0.4222
0.37623	0.39006	0.14406	0.1306	0.20206	0.27816	0.32048	0.27345
0.55103	0.49279	0.59024	0.42794	0.34834	0.41669	0.43601	0.34871
0.49431	0.54554	0.60533	0.67971	0.60735	0.57775	0.59017	0.4358
0.28414	0.51805	0.70276	0.67941	0.57633	0.6661	0.58198	0.50561
-0.27708	-0.2806	-0.18857	-0.16707	0.032946	0.28082	0.40432	0.39511
0.74567	0.74599	0.68796	0.76745	0.69483	0.64359	0.57432	0.44397
0.40973	0.43408	0.50094	0.54728	0.48885	0.48192	0.52061	0.46878
-0.021954	0.13628	0.62009	0.53816	0.42398	0.51094	0.47541	0.40712
0.40464	0.36634	0.38392	0.41493	0.53554	0.55469	0.54045	0.43021
0.74021	0.72331	0.77308	0.66586	0.46639	0.55314	0.58835	0.5142
-0.11255	0.026775	-0.022647	0.25074	0.47271	0.5022	0.50271	0.3998
0.73448	0.26576	0.36713	0.28759	0.39292	0.55424	0.57208	0.48123
0.3493	0.53425	0.60361	0.674	0.59555	0.60205	0.5705	0.47059
0.47569	0.58265	0.43831	0.18877	0.19689	0.30877	0.368	0.33987
-0.30206	0.076379	0.34806	0.46912	0.46529	0.38059	0.37473	0.30776
-0.685	-0.35828	-0.14937	0.21225	0.31676	0.36324	0.44852	0.36379
-0.23676	0.01786	-0.21793	-0.060448	0.1208	0.32657	0.40137	0.33614
0.10749	-0.065461	-0.40384	0.34826	0.34248	0.39926	0.41242	0.37036
0.59019	0.54977	0.32188	0.43816	0.53516	0.57658	0.48488	0.41192
0.66796	0.70658	0.80707	0.80629	0.6496	0.66193	0.62294	0.56263
-0.18992	0.26275	0.70001	0.73925	0.70092	0.65022	0.64775	0.62041
0.051369	0.10465	0.52907	0.62213	0.65744	0.65713	0.65866	0.56976
0.41256	0.30609	0.42207	0.5396	0.4964	0.50624	0.54117	0.45213
0.22273	0.45432	0.35627	0.44234	0.48213	0.50915	0.48801	0.40805
0.22432	0.38862	0.58648	0.4885	0.49465	0.50427	0.51899	0.40074
-0.028165	-0.028591	0.18725	0.39676	0.46476	0.51967	0.54865	0.46861
0.63782	0.69946	0.75386	0.76879	0.73496	0.73143	0.64971	0.5488
0.71741	0.67181	0.58127	0.6657	0.46335	0.3906	0.3437	0.27961
0.25589	0.3118	0.30394	0.43472	0.49763	0.53146	0.51198	0.44889
0.021937	-0.26535	0.16754	0.43237	0.41901	0.44419	0.46719	0.42342
0.42426	0.48448	0.5515	0.60025	0.47194	0.5083	0.45961	0.38951
0.24201	0.48254	0.58711	0.56631	0.59046	0.60297	0.57339	0.4539
0.11409	0.23518	0.18574	0.10319	0.13493	0.17109	0.22328	0.19529
-0.052768	0.15217	0.34823	0.36837	0.41039	0.50803	0.49508	0.42989
-0.15684	0.22999	0.069517	0.16015	0.25969	0.49251	0.5648	0.50513
0.30473	0.14887	0.35384	0.4704	0.56784	0.56229	0.52043	0.40511
0.48452	0.688	0.7489	0.81601	0.78973	0.64736	0.56504	0.49865
0.051561	0.19179	0.40011	0.48895	0.58864	0.56882	0.53881	0.44238
0.069615	0.20877	0.3284	0.51546	0.54097	0.49269	0.43105	0.33289
0.69884	0.68057	0.72802	0.70768	0.65773	0.60996	0.5159	0.42477
0.62675	0.59032	0.52324	0.60993	0.62459	0.55304	0.52611	0.40545
0.19685	0.65679	0.57661	0.66576	0.57984	0.5396	0.44532	0.34659
0.56136	0.64755	0.75433	0.70231	0.71127	0.69812	0.62383	0.59766
0.49175	0.49421	0.66081	0.5743	0.50741	0.60389	0.5647	0.50341
0.50868	0.53259	0.54943	0.69455	0.60087	0.58552	0.58807	0.49223
0.38659	0.54024	0.5114	0.45172	0.4426	0.47767	0.51312	0.47317
-0.060897	-0.0050934	0.16904	0.56756	0.59574	0.53592	0.57425	0.50667
-0.019883	0.38735	0.35534	0.37901	0.40316	0.54318	0.53499	0.52373
0.01443	0.14246	0.14743	-0.024708	0.086326	0.27615	0.35399	0.29366
0.61444	0.65881	0.71579	0.53468	0.52254	0.60763	0.62565	0.54686
0.69523	0.78049	0.77819	0.64856	0.48432	0.45567	0.41575	0.3713
0.55991	0.6138	0.50574	0.53384	0.57093	0.50896	0.44399	0.37081
0.68242	0.75927	0.66471	0.7089	0.64076	0.6143	0.6221	0.52209
-0.7313	0.044651	0.37544	0.47068	0.50848	0.56165	0.59046	0.50639
0.65925	0.69344	0.44883	0.47913	0.53173	0.50752	0.47687	0.40802
0.73124	0.87391	0.7871	0.7377	0.71358	0.69194	0.57017	0.48627
0.15524	0.47846	0.41514	0.32539	0.22083	0.29083	0.38281	0.34041
0.41671	0.27139	0.32876	0.38753	0.37607	0.33026	0.33313	0.30831
0.53469	0.48521	0.63087	0.57104	0.52933	0.46062	0.48644	0.42572
0.62728	0.57051	0.75566	0.78597	0.74439	0.69975	0.61916	0.57706
0.56589	0.5401	0.36221	0.45304	0.38779	0.34282	0.29762	0.2645
-0.36348	-0.005501	-0.069785	0.55523	0.48314	0.45737	0.40406	0.32676
0.36744	0.50808	0.63927	0.51532	0.49523	0.55368	0.54418	0.47843
0.81917	0.58054	0.62123	0.57678	0.47417	0.35227	0.31573	0.24232
0.064692	0.19574	0.42023	0.52485	0.52897	0.58784	0.61196	0.52973
-0.59566	0.04131	0.28462	0.44467	0.47399	0.42664	0.3962	0.31838
0.57539	0.69775	0.71201	0.6471	0.52283	0.45059	0.45056	0.35887
0.24659	0.39678	0.47192	0.39013	0.35013	0.38435	0.39528	0.36246
0.22744	0.44009	0.55308	0.65041	0.5992	0.5339	0.53276	0.44495
0.58278	0.33158	0.30813	0.27841	0.35903	0.43481	0.48337	0.42752
0.50397	0.49142	0.56326	0.64177	0.50344	0.56207	0.54069	0.48165
0.18357	0.53357	0.51237	0.46523	0.46577	0.43286	0.38902	0.32921
-0.099146	0.47648	0.49399	0.31604	0.35001	0.37423	0.34349	0.31606
-0.076653	0.23192	0.49486	0.61542	0.54738	0.55393	0.49404	0.4316
0.46277	0.65194	0.75018	0.79191	0.70041	0.53844	0.43035	0.36851
0.3443	0.281	0.17962	0.29913	0.37471	0.39916	0.43348	0.38389
0.41906	0.52923	0.71625	0.56366	0.50414	0.53024	0.58041	0.52484
0.48847	0.47223	0.59401	0.66074	0.63004	0.64121	0.62081	0.54088
-0.35634	-0.3612	-0.3713	-0.30232	-0.29072	-0.18109	-0.055536	-0.030083
0.81328	0.82127	0.82242	0.61928	0.50803	0.46484	0.45325	0.40641
0.4977	0.35957	0.45118	0.39753	0.16974	0.18595	0.2628	0.2254
-0.26384	0.25197	0.27668	0.31707	0.42715	0.51019	0.51692	0.47044
0.65332	0.664	0.61214	0.65644	0.63798	0.61706	0.51758	0.4175
0.68007	0.77206	0.79233	0.75978	0.64817	0.53939	0.4946	0.40563
0.39169	0.46499	0.57352	0.67859	0.74719	0.70044	0.63562	0.5384
0.51758	0.55753	0.55831	0.5044	0.46722	0.55775	0.55243	0.50715
0.59969	0.76724	0.7063	0.68374	0.60499	0.55513	0.45712	0.36696
-0.038275	0.10167	0.189	0.49133	0.55851	0.494	0.50078	0.40342
0.053615	0.14192	0.31022	0.38496	0.41311	0.60133	0.57958	0.52059
0.57612	0.66355	0.57575	0.54449	0.55865	0.58485	0.56631	0.48328
0.44509	0.36668	0.39147	0.48472	0.447	0.46728	0.38628	0.30767
0.5485	0.5809	0.67775	0.713	0.67485	0.56846	0.48663	0.39283
0.30907	-0.10425	-0.18188	-0.040681	0.060339	0.13969	0.20486	0.20421
0.22591	0.16182	0.15598	0.17694	0.1617	0.3186	0.32358	0.28518
0.42237	0.51722	0.50275	0.46149	0.48229	0.49059	0.46616	0.41995
0.21898	0.096798	0.22253	0.14511	0.257	0.33761	0.36236	0.34664
0.40322	0.45079	0.50053	0.53536	0.5043	0.55084	0.52944	0.43938
-0.34247	-0.13895	0.35411	0.4541	0.48194	0.43956	0.48106	0.42629
0.8561	0.54263	0.32431	0.43504	0.45311	0.50918	0.50281	0.44448
0.38158	0.15222	0.29834	0.3906	0.29152	0.32425	0.32712	0.28145
0.32867	0.40454	0.6172	0.58514	0.56521	0.57425	0.52945	0.45877
0.55107	0.73022	0.73572	0.67662	0.63724	0.58121	0.55401	0.45121
0.35848	0.69546	0.65551	0.55025	0.41719	0.50726	0.49156	0.41514
-0.01719	0.089812	0.42627	0.51621	0.44029	0.54072	0.51896	0.45206
0.46881	0.62737	0.60178	0.57299	0.5271	0.52219	0.47903	0.38518
0.19562	0.34384	0.47719	0.49	0.38981	0.43926	0.39642	0.3735
0.47839	0.62291	0.47577	0.53325	0.51101	0.45231	0.42759	0.33748
0.46404	0.41504	0.36266	0.39426	0.39787	0.39704	0.39563	0.36782
0.41562	0.4027	0.2405	0.27301	0.30789	0.42485	0.4186	0.32018
0.48567	0.4731	0.39268	0.36719	0.35239	0.37247	0.42192	0.32581
0.075333	0.0304	0.25708	0.2619	0.32747	0.29624	0.28837	0.23341
0.03169	0.14214	0.36271	0.48817	0.45276	0.46349	0.46337	0.37979
0.71769	0.74454	0.75981	0.72225	0.63681	0.51647	0.46753	0.3793
0.40394	0.31052	0.13074	0.38503	0.51187	0.54116	0.50671	0.42541
0.6803	0.60718	0.71568	0.65596	0.62106	0.59429	0.5087	0.45661
0.34879	0.25216	0.48908	0.56036	0.55461	0.60217	0.55818	0.45765
0.5349	0.04178	0.24819	0.42806	0.39505	0.49275	0.51041	0.4382
-0.52997	-0.57832	-0.13687	0.24147	0.3129	0.38878	0.39312	0.31727
0.60601	0.56287	0.36217	0.4187	0.44614	0.49672	0.48768	0.43569
0.91103	0.87271	0.85017	0.77349	0.67465	0.59317	0.49581	0.40092
0.43949	0.51866	0.66105	0.65525	0.63219	0.59878	0.53304	0.44902
0.30673	0.47127	0.56633	0.63339	0.65613	0.64244	0.57659	0.50888
0.2729	0.538	0.53741	0.41651	0.4068	0.39863	0.44861	0.36608
0.50997	0.50414	0.40665	0.42493	0.50515	0.39694	0.35737	0.29002
0.37963	0.46648	0.31513	0.49614	0.48753	0.54851	0.52024	0.43523
0.19262	0.24767	0.35073	0.23447	0.33236	0.41185	0.42203	0.35234
-0.16504	-0.09804	0.20483	0.20178	0.31539	0.44448	0.43798	0.37432
-0.10234	0.054302	-0.044379	0.19668	0.21969	0.39034	0.35249	0.30635
0.30799	0.37864	0.63792	0.4951	0.49384	0.51264	0.47777	0.40549
0.279	0.50236	0.59509	0.61926	0.56775	0.55297	0.53286	0.47928
-0.041633	0.10864	0.16303	0.2991	0.3427	0.40473	0.42556	0.30532
0.11679	0.24512	0.025656	0.2603	0.40343	0.45175	0.47961	0.42264
0.068611	0.32552	0.374	0.48767	0.42485	0.51305	0.5203	0.43349
0.34652	0.41182	0.56399	0.55951	0.60148	0.53847	0.49321	0.40934
0.48188	0.67117	0.64346	0.66208	0.59916	0.53969	0.50466	0.42733
0.5639	0.57567	0.61393	0.32727	0.39117	0.43507	0.4423	0.40092
-0.36721	-0.15445	-0.14998	0.20497	0.45152	0.53988	0.52572	0.46268
0.55815	0.47126	0.28082	0.27575	0.39925	0.46702	0.48676	0.40768
0.6842	0.70854	0.64929	0.60649	0.54654	0.52959	0.45705	0.40507
-0.17124	0.61243	0.24728	0.1628	0.34468	0.33097	0.37289	0.30604
0.058657	-0.058072	0.2479	0.4717	0.42891	0.40645	0.45961	0.37871
-0.17912	-0.075219	-0.082798	0.37872	0.44047	0.46832	0.53757	0.43409
0.36169	0.41111	0.60585	0.5432	0.49691	0.42822	0.45388	0.41483
0.80925	0.73418	0.48544	0.6115	0.56656	0.54034	0.5861	0.5258
0.01465	0.097206	0.52099	0.36124	0.43144	0.52109	0.55923	0.49742
0.24562	0.34747	0.32562	0.35423	0.39482	0.45604	0.44404	0.37825
0.0066385	0.12382	0.4543	0.65593	0.59471	0.46192	0.44286	0.38613
0.4522	0.49804	0.41529	0.39833	0.41878	0.46794	0.43278	0.35307
0.6803	0.53527	0.61406	0.65059	0.54394	0.53821	0.58831	0.47872
0.46979	0.50144	0.61943	0.54876	0.38406	0.34629	0.3567	0.31621
0.72289	0.52608	0.57791	0.54685	0.50283	0.4657	0.43293	0.33974
0.3647	0.4022	0.5242	0.42517	0.3937	0.38957	0.37753	0.32146
0.28837	0.42499	0.31507	0.35043	0.37597	0.58647	0.57838	0.49655
0.38029	0.34874	0.40805	0.59831	0.47387	0.52465	0.51236	0.40844
0.66831	0.74094	0.6769	0.58608	0.58587	0.49419	0.48139	0.4023
0.3703	0.19116	0.33721	0.42594	0.42799	0.48122	0.48723	0.41637
0.72179	0.79794	0.80362	0.75557	0.69205	0.66696	0.62751	0.55724
0.39613	0.54458	0.64366	0.63861	0.60564	0.51377	0.49754	0.4248
0.38677	0.6192	0.67855	0.66363	0.6239	0.59429	0.49701	0.40242
0.39478	0.44767	0.23933	0.2336	0.34672	0.44027	0.44125	0.36772
0.29674	0.60498	0.6428	0.69444	0.49816	0.42257	0.43904	0.38023
0.018277	0.18346	0.23719	0.34183	0.44308	0.4911	0.51076	0.42623
0.12488	0.52337	0.54031	0.57194	0.48081	0.48055	0.46482	0.3858
0.28103	0.19446	0.44854	0.41227	0.35623	0.40294	0.42936	0.37083
0.60764	0.50685	0.38446	0.43696	0.41217	0.50406	0.54651	0.51383
0.1844	0.42382	0.35748	0.44963	0.54097	0.561	0.54457	0.47241
0.2007	0.26264	0.53482	0.51977	0.52077	0.41335	0.4073	0.34444
0.59617	0.72239	0.77411	0.7483	0.54209	0.51655	0.54762	0.47738
0.21927	0.48789	0.48797	0.50467	0.39005	0.43742	0.46095	0.41723
0.33404	0.76475	0.7551	0.72738	0.6334	0.57591	0.56626	0.44109
0.019647	0.13758	0.57602	0.7077	0.73446	0.67211	0.61756	0.56154
0.010712	-0.029929	0.4359	0.48159	0.56521	0.54984	0.50856	0.40052
0.57995	0.64475	0.54951	0.49997	0.44978	0.46072	0.38656	0.33047
0.65815	0.74819	0.72011	0.68956	0.56042	0.56743	0.55502	0.46403
0.51685	0.55427	0.66568	0.57621	0.54389	0.52368	0.51257	0.46141
0.4557	0.38511	0.50855	0.52823	0.48133	0.56981	0.5511	0.47596
0.2187	0.22337	0.41921	0.43006	0.47262	0.50685	0.49358	0.40275
0.67674	0.37339	0.32373	0.24454	0.23913	0.33133	0.41313	0.35262
0.29336	0.46035	0.68238	0.70445	0.63708	0.56989	0.52704	0.43381
0.55151	0.68959	0.73285	0.57281	0.49486	0.47461	0.46772	0.36441
0.51623	0.52697	0.44635	0.48507	0.46168	0.44276	0.45504	0.42883
0.2495	0.49291	0.43327	0.5983	0.57997	0.50427	0.47861	0.42008
0.52548	0.41886	0.40396	0.35698	0.32095	0.49306	0.44546	0.40338
-0.2603	-0.27257	0.33718	0.55159	0.45873	0.42167	0.31702	0.23302
0.19619	0.22668	0.42528	0.47866	0.49527	0.52943	0.55659	0.48171
0.25321	0.4571	0.45054	0.41928	0.4325	0.52363	0.50906	0.45166
0.54285	0.3689	0.3606	0.45234	0.45198	0.50589	0.4863	0.41555
0.15605	0.071406	0.57085	0.74345	0.74677	0.68335	0.63678	0.55756
0.2155	-0.078484	-0.13778	-0.054968	0.12102	0.34356	0.37343	0.3438
0.11626	0.32334	0.52505	0.37206	0.32653	0.39408	0.4238	0.36325
0.26182	0.13026	0.19605	0.2923	0.43634	0.46073	0.50125	0.41159
0.03027	0.51166	0.5832	0.5357	0.55743	0.5829	0.51858	0.4156
0.5043	0.34637	0.26607	0.38271	0.43322	0.49831	0.50913	0.42286
0.47046	0.17947	0.073979	0.037093	0.32927	0.52228	0.52752	0.44927
0.48655	0.55164	0.80337	0.81064	0.63029	0.51834	0.54721	0.38499
0.47394	0.56074	0.62245	0.64452	0.62688	0.52985	0.5371	0.4866
0.55683	0.60179	0.67215	0.71054	0.63165	0.37093	0.33231	0.25513
0.53587	0.55582	0.54705	0.58652	0.58606	0.53624	0.50275	0.42125
0.5797	0.69567	0.60274	0.46733	0.52073	0.51178	0.43611	0.37849
0.43226	0.44619	0.33124	0.33062	0.37055	0.40544	0.47368	0.42914
0.25259	0.29354	0.44463	0.45472	0.45888	0.42178	0.4445	0.36835
0.1165	0.052969	0.14871	0.30835	0.37681	0.36496	0.41008	0.3833
0.19947	0.17548	0.40121	0.4668	0.48403	0.52776	0.5383	0.48668
0.43665	0.61719	0.54083	0.57482	0.57205	0.5293	0.46272	0.39201
0.85307	0.81688	0.85089	0.79799	0.67514	0.57712	0.54934	0.45697
0.50827	0.53035	0.62717	0.71634	0.62944	0.55688	0.53854	0.43182
0.42521	0.42645	0.39157	0.46214	0.50783	0.54253	0.51005	0.42629
0.6272	0.5086	0.40299	0.4913	0.49784	0.55687	0.50474	0.37225
0.40971	0.53268	0.63128	0.57444	0.49483	0.51819	0.53818	0.42398
0.44751	0.61615	0.6993	0.66494	0.60776	0.527	0.56255	0.48066
-0.24821	-0.24594	-0.15435	-0.02371	0.11285	0.38435	0.4249	0.39039
0.47135	0.53828	0.44279	0.5055	0.4471	0.41319	0.44408	0.3501
0.37468	0.68927	0.85602	0.828	0.657	0.65188	0.62623	0.55618
0.6356	0.41747	0.39611	0.35358	0.43806	0.48443	0.42964	0.35895
0.46046	0.42012	0.3919	0.52238	0.62304	0.59833	0.60239	0.53263
0.31196	0.31401	0.27901	0.33974	0.42726	0.49768	0.5053	0.43768
-0.13323	0.12249	-0.022754	-0.075099	0.21257	0.33069	0.37695	0.32677
0.31207	0.49008	0.46462	0.61214	0.58142	0.56305	0.52235	0.46364
0.4257	0.58368	0.55605	0.62765	0.5788	0.50656	0.44048	0.37345
-0.15889	0.17896	-0.0051123	-0.013222	0.16094	0.30263	0.35143	0.31455
0.26158	0.41818	0.43217	0.63608	0.50162	0.48897	0.48594	0.42309
-0.15761	0.4109	0.53091	0.52338	0.54317	0.50644	0.50945	0.47084
-0.13319	0.14735	0.16472	0.48642	0.51607	0.49052	0.47335	0.40088
0.45822	0.41443	0.21483	0.31434	0.44801	0.55355	0.51777	0.45484
0.12993	0.19133	0.49573	0.76124	0.77209	0.68901	0.59805	0.51365
-0.13279	0.31719	0.65614	0.59841	0.56491	0.67456	0.66813	0.59123
0.37468	0.08386	0.22678	0.46525	0.48121	0.45424	0.51893	0.44403
0.46537	0.44186	0.24963	0.44149	0.40664	0.37162	0.37292	0.31833
0.092521	0.093935	0.13593	0.24126	0.38364	0.52541	0.47876	0.37166
0.60195	0.57727	0.58497	0.62372	0.61879	0.58745	0.55442	0.49838
0.37406	0.36208	0.47277	0.49904	0.44749	0.47171	0.42222	0.35567
0.068556	-0.17147	0.041484	0.39939	0.41865	0.43033	0.41	0.33756
0.26327	0.20497	0.1239	0.070517	0.28394	0.44685	0.48652	0.38307
0.39153	0.52928	0.68791	0.43923	0.45445	0.44469	0.53376	0.44188
0.37521	0.32593	0.42381	0.57937	0.56608	0.52213	0.45482	0.31844
0.091763	0.068309	0.07811	0.078835	0.15469	0.25359	0.31881	0.27225
0.53886	0.46088	0.44846	0.59326	0.57627	0.56361	0.52867	0.45073
0.26814	0.46698	0.51007	0.50735	0.44177	0.45654	0.49465	0.42215
0.079865	0.11933	0.31963	0.51632	0.58966	0.5121	0.5144	0.45874
0.62449	0.36198	0.33514	0.5494	0.54372	0.52283	0.51607	0.40969
0.44062	0.57384	0.46736	0.25962	0.30978	0.37553	0.4805	0.39377
0.6531	0.57938	0.70814	0.64457	0.61504	0.48604	0.47069	0.37778
0.30442	0.42906	0.55334	0.51584	0.46087	0.49634	0.54137	0.42724
0.68156	0.51133	0.65436	0.53583	0.4265	0.36938	0.35482	0.30761
0.13139	0.53412	0.65521	0.5968	0.55253	0.59419	0.56444	0.51052
-0.0049588	0.38575	0.63007	0.69232	0.49938	0.54539	0.54119	0.46841
0.58662	0.68022	0.68764	0.68302	0.61245	0.63328	0.55913	0.47983
-0.034452	-0.065659	0.088828	0.14562	0.22105	0.39474	0.43007	0.34991
0.764	0.81835	0.77296	0.79414	0.74775	0.63127	0.56336	0.4953
0.20013	0.55991	0.69636	0.69755	0.66052	0.58921	0.5879	0.50734
0.38928	0.64602	0.78247	0.79481	0.72992	0.67952	0.6211	0.51333
0.37576	0.36416	0.35049	0.40415	0.27573	0.29656	0.34504	0.31552
0.32813	0.67948	0.635	0.67719	0.6667	0.61514	0.5969	0.53503
0.23149	0.35725	0.39826	0.35124	0.36572	0.47099	0.52037	0.44335
0.3491	0.29489	0.23751	0.30827	0.22263	0.33094	0.34551	0.27882
0.25233	0.24555	0.1088	0.12341	0.1029	0.24673	0.33983	0.3401
-0.14892	-0.24901	0.27352	0.5898	0.54043	0.61516	0.54821	0.43977
-0.080251	0.22327	0.5851	0.55	0.49043	0.38466	0.35187	0.32412
0.53215	0.54746	0.75591	0.63847	0.51521	0.53265	0.45989	0.39087
-0.25041	0.047906	0.38665	0.53484	0.48421	0.55844	0.47845	0.36122
0.26946	0.17944	0.34947	0.42474	0.39639	0.39605	0.37245	0.34211
0.70705	0.61394	0.62334	0.5918	0.40415	0.34053	0.37093	0.29629
0.26606	0.16279	0.40149	0.60794	0.58372	0.52048	0.53525	0.4763
0.63135	0.53651	0.43468	0.49103	0.41436	0.38416	0.34167	0.29886
0.1869	0.20255	0.35134	0.20389	0.51898	0.52375	0.48135	0.39989
0.70295	0.51535	0.53074	0.59818	0.50461	0.45726	0.42812	0.34749
0.29695	0.51133	0.5891	0.43265	0.44742	0.50413	0.45186	0.41077
0.066991	-0.025418	-0.0031983	0.057582	0.11262	0.19121	0.29636	0.26983
0.76787	0.87826	0.69735	0.54372	0.53267	0.39064	0.33821	0.29171
0.019841	0.035542	0.012626	0.13354	0.26981	0.36515	0.43037	0.37836
0.70014	0.60186	0.54857	0.50969	0.39603	0.40081	0.39274	0.33434
0.012082	0.07035	0.24104	0.37664	0.26988	0.30965	0.355	0.30448
-0.027872	0.11965	0.317	0.21967	0.20035	0.27509	0.29963	0.2495
0.46975	0.42752	0.65074	0.64009	0.66817	0.65165	0.60073	0.51263
0.38015	0.41523	0.2819	0.34378	0.3096	0.39124	0.49674	0.3761
0.080003	0.33532	0.48015	0.44951	0.39903	0.44455	0.42702	0.37319
0.56394	0.63405	0.65721	0.67474	0.54255	0.42679	0.43744	0.3819
0.41465	0.5055	0.33291	0.41597	0.47976	0.37164	0.41794	0.3421
0.26199	0.26575	0.45751	0.55028	0.57873	0.59637	0.58197	0.50567
0.084948	0.2188	0.43891	0.51844	0.56083	0.47604	0.4483	0.38919
0.72805	0.64248	0.514	0.46286	0.43314	0.39827	0.38071	0.3128
-0.22557	-0.13914	0.044397	0.12454	0.29484	0.3652	0.42879	0.38372
-0.51296	0.042074	0.26473	0.10571	0.19466	0.31151	0.37992	0.34714
0.41522	0.32775	0.45809	0.60239	0.58722	0.57725	0.55298	0.47458
0.57695	0.66259	0.78668	0.74749	0.69351	0.64264	0.53755	0.44029
0.045297	0.28476	0.16713	0.19523	0.28218	0.34879	0.49513	0.45733
0.60662	0.82746	0.82634	0.71185	0.64905	0.60728	0.57913	0.51531
0.66816	0.8002	0.83804	0.82239	0.74515	0.7143	0.66811	0.58175
0.27988	0.59344	0.51552	0.51785	0.40472	0.38209	0.36765	0.30438
0.1758	0.41323	0.4301	0.2785	0.28322	0.44233	0.50079	0.42857
0.53488	0.53834	0.50112	0.5042	0.47324	0.50612	0.45805	0.41209
0.0054123	0.39492	0.35426	0.22596	0.2582	0.36407	0.43775	0.40107
0.35378	0.27314	0.705	0.7128	0.71632	0.543	0.42811	0.34376
0.3402	0.35808	0.39931	0.44301	0.34812	0.32895	0.33246	0.30182
0.3207	0.08487	0.0021629	-0.068565	0.098618	0.25478	0.30929	0.27316
0.56562	0.67098	0.84375	0.84795	0.74249	0.61448	0.61373	0.56036
