NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.61809	0.73291	0.67219	0.4366	0.42674	0.45239	0.44726	0.33896
0.05319	0.5226	0.65081	0.75772	0.66875	0.64087	0.59794	0.52698
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.47661	-0.32028	-0.38357	-0.33725	0.09293	0.39883	0.49391	0.4665
0.59916	0.46792	0.4355	0.74137	0.65725	0.63556	0.68013	0.59926
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.42789	0.25671	0.21832	0.37883	0.40483	0.45717	0.51462	0.47027
0.63136	0.74387	0.62317	0.63814	0.61796	0.56291	0.54891	0.48985
0.41592	0.84088	0.8381	0.64474	0.56662	0.66104	0.64144	0.55932
0.61951	0.64181	0.50708	0.2915	0.33727	0.4749	0.40294	0.27623
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.34306	0.4837	0.32898	0.36581	0.43281	0.55775	0.54578	0.50001
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.55325	0.45616	0.49725	0.62444	0.51175	0.51875	0.52698	0.42482
0.015334	0.31305	0.24645	0.17871	0.26707	0.45069	0.50352	0.44225
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.33192	0.30607	0.47892	0.51644	0.44783	0.3604	0.24489	0.26901
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.62455	-0.41776	0.11714	-0.081083	0.43942	0.49125	0.518	0.46158
0.58006	0.45402	0.55694	0.55128	0.50828	0.28146	0.25557	0.2378
0.34955	0.29157	0.47757	0.32889	0.40058	0.37566	0.37214	0.31873
0.521	0.35219	0.254	-0.21985	0.17871	0.42156	0.46123	0.41982
0.085602	0.33911	0.72517	0.72908	0.62329	0.47629	0.39945	0.40512
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.5045	0.42733	0.61697	0.64749	0.55856	0.37078	0.41293	0.40447
-0.27876	-0.19335	0.17856	0.24175	0.38668	0.42504	0.42905	0.37082
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.6253	0.81242	0.68674	0.42172	0.41092	0.46904	0.38018	0.30049
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.64259	0.53505	0.43951	0.48822	0.38196	0.49031	0.51201	0.44888
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.59798	0.23304	-0.053256	0.21873	0.32644	0.45908	0.44132	0.39778
0.44358	0.33512	0.38313	0.62059	0.54692	0.59067	0.5889	0.50358
0.73446	0.75439	0.82221	0.87891	0.75256	0.5358	0.51633	0.46956
0.75015	0.70195	0.26838	0.32289	0.34921	0.4097	0.35263	0.32423
0.58545	0.82982	0.8277	0.72068	0.64484	0.58996	0.49086	0.32043
0.26237	0.21113	0.36993	0.30415	0.37113	0.30251	0.25855	0.26714
-0.12265	0.13975	0.18514	0.34111	0.41876	0.38054	0.35959	0.30629
0.60247	0.47104	0.57919	0.55311	0.67988	0.64924	0.5915	0.53632
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.16994	0.34025	0.0076362	0.17752	0.33534	0.40003	0.43004	0.36914
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.77633	0.80377	0.82756	0.59026	0.46563	0.58968	0.59136	0.50818
0.1681	-0.45405	-0.7146	-0.15458	0.16789	0.42783	0.48411	0.4469
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.45623	0.092209	-0.13788	0.32064	0.31551	0.35858	0.42526	0.36926
-0.74636	-0.096434	0.24419	0.50042	0.63663	0.62518	0.62649	0.59786
0.72926	0.71714	0.077971	0.24109	0.49486	0.41128	0.40671	0.37898
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.25278	-0.11368	-0.14725	0.19008	0.41029	0.55005	0.58526	0.54097
0.58684	0.71098	0.46364	0.57853	0.57112	0.54061	0.51947	0.47893
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.29892	0.33551	0.32528	0.29719	0.36587	0.44393	0.44618	0.42075
0.36898	0.36617	0.20205	0.46499	0.53655	0.49325	0.48102	0.40676
-0.066432	0.61389	0.65478	0.68763	0.73295	0.69503	0.66774	0.54036
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.69417	0.75502	0.75008	0.6671	0.67744	0.68004	0.59742	0.51326
0.80927	0.77151	0.7482	0.65881	0.64155	0.78178	0.71311	0.56989
0.73228	0.76299	0.60597	0.59364	0.44622	0.49478	0.52678	0.45017
0.65994	0.48067	0.38599	0.2378	0.26836	0.37359	0.39639	0.34343
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.66511	0.62814	0.35956	0.2768	0.24441	0.46647	0.46162	0.36537
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.63051	0.852	0.67712	0.675	0.42147	0.61262	0.55736	0.44495
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.1507	0.44816	0.39492	0.30078	0.44001	0.4267	0.44552	0.32239
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.42013	0.23706	0.33749	0.45131	0.46978	0.39075	0.34218	0.28685
0.72412	0.36962	0.086146	0.11862	0.057967	0.40868	0.4861	0.45977
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56094	0.61251	0.39944	0.35012	0.37636	0.43537	0.40149	0.40378
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.57725	0.71629	0.78757	0.60771	0.61266	0.64413	0.52764	0.45027
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.65554	0.59839	0.55851	0.62545	0.68372	0.58444	0.57363	0.49189
0.32467	0.10466	0.18713	0.4008	0.33168	0.37253	0.37954	0.30009
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.58771	0.61502	0.61937	0.58306	0.58138	0.54075	0.57651	0.4925
0.13406	0.19148	0.49634	0.43947	0.48741	0.46453	0.55555	0.49777
0.55967	0.79885	0.73532	0.62094	0.55956	0.66961	0.6357	0.5274
0.70271	0.75552	0.83576	0.84945	0.74274	0.66606	0.68891	0.58608
-0.25215	0.23769	0.12831	0.55149	0.53855	0.557	0.51893	0.46371
0.69008	0.77517	0.64227	0.73408	0.5202	0.38569	0.36817	0.2935
-0.47516	-0.56652	-0.27546	0.24702	0.3573	0.40895	0.42931	0.32474
-0.55186	-0.47292	-0.39399	-0.055818	0.19293	0.35008	0.39151	0.30563
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.62612	0.57317	0.62004	0.65378	0.56544	0.59567	0.4983	0.37277
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.50683	0.70012	0.71708	0.70745	0.58349	0.66259	0.60098	0.52972
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.4538	-0.72056	-0.016341	-0.13505	-0.049567	0.32185	0.43626	0.39036
0.44196	0.52418	0.38282	0.23667	0.31517	0.37326	0.43268	0.39073
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.45691	0.43949	0.34288	0.36969	0.41055	0.44562	0.40555	0.32866
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.49501	0.62088	0.55271	0.59957	0.4609	0.54921	0.52453	0.45076
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.36547	0.42166	0.40409	0.64779	0.6985	0.5973	0.53107	0.45253
0.64712	0.58997	0.62954	0.58953	0.44842	0.59983	0.635	0.59611
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.63286	0.6843	0.42533	0.48168	0.6421	0.61869	0.60239	0.51281
-0.029206	-0.18157	-0.051633	-0.013535	0.17267	0.38933	0.40997	0.32352
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.4456	0.8372	0.76684	0.64468	0.54455	0.65058	0.61807	0.51781
0.40374	0.23545	-0.031128	0.2708	0.43185	0.50332	0.49947	0.45327
0.67254	0.66992	0.43424	0.52287	0.52851	0.4293	0.46308	0.4046
-0.088643	0.62459	0.38678	0.54717	0.47509	0.53475	0.55757	0.48061
0.62234	0.74111	0.72696	0.75903	0.6531	0.60315	0.47582	0.38768
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.66633	0.66839	0.72461	0.85311	0.6026	0.67977	0.66859	0.56281
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.66874	-0.038087	-0.17936	0.11717	0.26036	0.29994	0.35308	0.32433
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.55057	0.40337	0.46589	0.45182	0.46985	0.56153	0.5686	0.49458
0.16338	0.53549	0.62665	0.61157	0.58131	0.50197	0.52164	0.4327
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.0013287	0.1783	0.30469	0.43604	0.59555	0.46665	0.40242	0.40414
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.88914	0.78806	0.76957	0.50425	0.56386	0.53011	0.52725	0.46073
-0.76761	-0.75965	-0.25226	-0.035334	0.17577	0.35335	0.53785	0.4875
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.65796	0.46399	0.36726	0.38199	0.34535	0.38539	0.34959	0.27657
0.83194	0.6533	0.72583	0.70376	0.6061	0.47311	0.3946	0.33678
0.65422	0.83861	0.39571	0.51178	0.58479	0.41039	0.36394	0.3106
-0.35743	0.053621	-0.17274	0.15441	0.17393	0.34339	0.34573	0.30918
-0.52549	-0.68118	-0.43755	-0.33419	0.056126	0.20225	0.32201	0.25822
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.81822	-0.64092	0.28266	0.38948	0.46255	0.48936	0.4773	0.44766
0.75084	0.78926	0.61209	0.60465	0.60804	0.51112	0.54187	0.48691
0.33128	0.62634	0.45904	0.58567	0.60402	0.70004	0.6393	0.52955
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.68377	-0.49277	-0.21298	-0.21281	0.13336	0.44118	0.50646	0.45714
0.38942	0.1586	0.18122	0.38582	0.29667	0.20372	0.19168	0.1547
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.76598	0.64053	0.74744	0.53642	0.5898	0.58208	0.58049	0.52368
0.33033	0.36831	0.61313	0.68203	0.63255	0.68529	0.63318	0.51014
0.70623	0.5105	0.16781	-0.13961	0.06981	0.19406	0.25866	0.23531
-0.33664	-0.406	-0.11638	-0.18517	0.12655	0.29416	0.31917	0.28466
0.70961	0.74354	0.8075	0.84347	0.84216	0.70161	0.56696	0.51778
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.0072502	0.67579	0.063454	0.18895	0.34784	0.39397	0.45007	0.37129
-0.70408	-0.13645	-0.083096	0.064628	0.27694	0.35945	0.40656	0.33796
0.44782	0.53282	0.71128	0.6243	0.53562	0.46966	0.4383	0.36988
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.52812	0.45441	0.61079	0.83894	0.76777	0.64916	0.66353	0.56986
0.38958	0.59318	0.83444	0.61316	0.62305	0.57666	0.55992	0.45722
0.58866	0.78983	0.86319	0.80714	0.65425	0.60142	0.50301	0.41316
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.63549	0.38033	0.28327	0.30422	0.54739	0.61185	0.64919	0.55601
-0.74831	0.41426	0.26373	0.27794	0.32825	0.40476	0.46385	0.4047
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.24849	0.21398	0.14131	0.32985	0.41928	0.42447	0.39343	0.30938
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.53169	0.086912	0.56543	0.62777	0.44729	0.36699	0.40786	0.34677
0.65646	0.81711	0.88454	0.84024	0.70589	0.6183	0.58015	0.51107
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.32036	0.033356	-0.04176	0.23887	0.33451	0.4068	0.46595	0.36967
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.81393	-0.43952	-0.022185	0.26039	0.33902	0.4116	0.4413	0.31861
-0.65317	0.39983	0.46399	0.23208	0.31482	0.46646	0.55539	0.43733
-0.47398	-0.38731	-0.15742	0.29537	0.63759	0.51833	0.51129	0.47492
-0.5779	0.14518	0.13499	0.6906	0.63532	0.7172	0.61739	0.49623
0.60908	0.54081	0.56739	0.56126	0.48561	0.54837	0.48688	0.35484
0.66437	0.86345	0.88461	0.86286	0.7384	0.62601	0.55775	0.46639
0.64485	0.52207	0.60625	0.58289	0.59755	0.51711	0.48418	0.39306
-0.77466	0.6558	0.3453	0.24457	0.31974	0.38883	0.43261	0.46164
-0.63914	-0.50406	0.25993	0.43418	0.39937	0.36478	0.32974	0.32606
0.55239	0.58283	0.78653	0.64546	0.57331	0.56356	0.4837	0.40697
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.39392	-0.19654	-0.055884	0.20811	0.34827	0.39753	0.38781	0.26961
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.48806	0.2252	0.38168	0.28346	0.42593	0.4666	0.51443	0.42612
0.22655	0.35724	0.46053	0.31804	0.29037	0.37697	0.40406	0.3926
0.14835	0.1907	0.42522	0.56883	0.51111	0.60329	0.59626	0.52548
-0.4225	-0.31967	0.25147	0.54259	0.73156	0.68223	0.64354	0.55318
0.4456	0.8372	0.76684	0.64468	0.54455	0.65058	0.61807	0.51781
0.39427	0.67717	0.61113	0.55571	0.48831	0.37138	0.43118	0.31606
0.5505	0.73899	0.83797	0.85979	0.5834	0.49933	0.38915	0.27523
-0.57379	-0.46749	0.041902	0.63091	0.58745	0.62701	0.60108	0.48099
0.49232	0.55618	0.69517	0.70679	0.66285	0.65318	0.59241	0.52802
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.86211	-0.43788	0.27255	0.41652	0.40088	0.45403	0.51747	0.44141
0.68209	0.42012	0.38339	0.6749	0.79695	0.68319	0.63132	0.5245
0.52995	0.40739	0.29216	0.27064	0.24465	0.525	0.5246	0.42615
0.69658	0.75644	0.79507	0.78464	0.66476	0.59195	0.53492	0.45378
0.27504	0.56557	0.72617	0.65552	0.61166	0.5132	0.50227	0.43058
0.58889	0.59971	0.30569	0.39025	0.37905	0.34545	0.35789	0.27639
0.72983	0.1708	0.41888	0.31903	0.27446	0.35447	0.35007	0.29523
0.63535	0.45714	0.74186	0.70976	0.7079	0.57656	0.46656	0.3671
0.64157	0.80278	0.85035	0.80204	0.66973	0.59154	0.51607	0.47839
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.37572	0.45304	0.60412	0.52184	0.37019	0.4158	0.41925	0.32321
0.27313	0.34839	0.41832	0.44579	0.62547	0.60335	0.62355	0.57021
0.67148	0.64839	0.78692	0.60159	0.46075	0.39325	0.3135	0.32344
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.69512	0.81092	0.78388	0.69166	0.56745	0.57608	0.53097	0.46145
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56348	0.62163	0.39665	0.38908	0.3275	0.25654	0.3223	0.28834
0.32271	0.25738	0.35771	0.45324	0.42584	0.35282	0.35973	0.288
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.37432	-0.44798	0.20474	0.34763	0.45081	0.56213	0.573	0.49494
0.51321	0.46663	0.65011	0.50119	0.46509	0.57519	0.64782	0.55668
0.44781	0.57432	0.4548	0.49394	0.51567	0.42394	0.42695	0.44264
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.55017	0.43695	0.81472	0.74126	0.49363	0.60394	0.55908	0.50282
0.66627	0.85427	0.90444	0.80051	0.73967	0.69455	0.52917	0.38635
0.28154	0.68755	-0.049723	-0.024914	0.18194	0.42842	0.45175	0.36767
0.35707	0.58448	0.54214	0.55577	0.47485	0.55647	0.53831	0.4692
0.66055	0.45814	0.53134	0.68503	0.53421	0.60023	0.51678	0.41421
0.71829	0.75389	0.55014	0.62652	0.66448	0.50169	0.48364	0.44876
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.84752	0.8129	0.80789	0.72525	0.68908	0.66544	0.65867	0.57545
0.39901	0.47262	0.57306	0.42578	0.40761	0.37796	0.39611	0.3495
0.59931	0.63258	0.55303	0.4228	0.34806	0.43666	0.45378	0.375
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.41211	0.69011	0.75149	0.56121	0.41126	0.41238	0.42275	0.36373
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.56678	0.16147	0.22902	-0.098926	0.14802	0.29056	0.34502	0.3028
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.28165	0.4392	0.35845	0.30724	0.34649	0.4506	0.48022	0.40907
0.7252	0.69047	0.57282	0.53103	0.49461	0.49845	0.50667	0.43979
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.73148	-0.29591	0.024908	0.13387	0.39149	0.53593	0.5362	0.48003
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.38332	0.54082	0.70672	0.74145	0.74551	0.71273	0.59782	0.49375
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.27353	0.51909	0.45263	0.52162	0.39624	0.55281	0.58331	0.49856
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.44431	0.36984	0.17278	0.092549	0.046067	0.19643	0.21465	0.17878
0.58506	0.79694	0.67915	0.63527	0.48066	0.42104	0.47364	0.41778
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.25008	-0.072551	0.24859	0.1828	0.38016	0.54919	0.47731	0.40493
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.010881	-0.03812	-0.0025753	-0.20081	0.10453	0.37795	0.48933	0.41207
-0.47535	-0.40607	-0.14599	0.15229	0.23477	0.47784	0.47478	0.42485
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.79253	0.80768	0.81447	0.83028	0.56646	0.58955	0.46906	0.43205
0.55794	0.62825	0.58468	0.60947	0.56054	0.52893	0.48848	0.38392
0.70099	0.34974	0.28901	0.33707	0.40256	0.40249	0.44568	0.40129
0.19614	-0.29106	0.1115	-0.075577	0.058175	0.35769	0.41979	0.37126
0.60107	0.58885	0.62151	0.6511	0.56278	0.57031	0.52044	0.43101
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.20959	0.27948	0.18611	0.059135	0.035192	0.16909	0.32774	0.29713
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56946	0.57767	0.62003	0.38177	0.17032	0.28351	0.35852	0.31589
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.48557	0.55703	0.63215	0.76003	0.67169	0.61113	0.58533	0.50014
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.34387	0.11099	0.21145	0.33068	0.42098	0.55186	0.53817	0.47626
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
-0.59256	-0.34066	-0.39059	-0.21255	-0.01121	0.060401	0.18202	0.18341
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.57941	0.83467	0.85685	0.81899	0.68806	0.65541	0.58873	0.50792
0.66095	0.64904	0.61881	0.65623	0.63315	0.50208	0.47867	0.43624
-0.18989	0.21377	0.34522	0.53369	0.62213	0.64182	0.56963	0.46785
0.43914	0.38188	0.47756	0.47916	0.47645	0.51091	0.50772	0.43325
-0.60311	-0.44091	0.57136	0.59494	0.60692	0.50315	0.42038	0.36103
0.66912	0.68063	0.79612	0.77012	0.55877	0.41896	0.43735	0.4127
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.79756	0.65103	0.57026	0.57486	0.39855	0.3944	0.32518	0.28223
0.5791	0.62397	0.65592	0.66293	0.38809	0.43906	0.50436	0.43222
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.21268	0.3165	0.21391	0.43178	0.50785	0.50232	0.48037	0.41555
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.89004	0.21823	0.29908	0.35266	0.45373	0.53638	0.44414	0.36775
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.56969	0.70422	0.45305	0.46969	0.40713	0.41208	0.42177	0.33002
0.86279	0.8699	0.5378	0.30271	0.23163	0.26747	0.14669	0.12755
0.78608	0.50013	0.416	0.6556	0.62267	0.45631	0.38765	0.35677
0.24416	0.46785	0.44863	0.42876	0.48256	0.53995	0.53944	0.46589
0.83189	0.69023	0.85024	0.91009	0.68086	0.53321	0.48056	0.39575
0.69236	0.81659	0.81159	0.84183	0.7886	0.65907	0.64574	0.57034
0.35608	0.55506	0.56677	0.6021	0.56349	0.5113	0.41916	0.35621
0.49602	0.54629	0.51595	0.39208	0.36368	0.3343	0.37872	0.33385
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.54763	0.56872	0.64522	0.34269	0.24631	0.2762	0.33794	0.29044
0.5329	0.59286	0.30382	0.49698	0.57356	0.5071	0.53034	0.45058
0.64088	0.58909	0.65596	0.2431	0.32797	0.37839	0.40018	0.36822
0.24934	0.18954	0.14222	0.2597	0.37647	0.43361	0.39909	0.26237
0.48164	0.48356	0.42331	0.37471	0.31376	0.53322	0.54899	0.47049
0.14288	0.17553	0.52708	0.58049	0.49263	0.50168	0.5876	0.52477
0.5152	0.26166	-0.22321	-0.096608	0.20527	0.51398	0.52707	0.47737
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.59387	0.55681	0.34142	0.25891	0.37092	0.61224	0.64093	0.55022
0.44645	0.056793	-0.22126	-0.029051	0.25481	0.3321	0.35238	0.27162
0.82844	0.79518	0.43058	0.32916	0.40072	0.511	0.59904	0.50049
-0.44515	0.59305	0.44234	0.49017	0.48969	0.46393	0.62544	0.51966
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.58346	0.7299	0.91533	0.75761	0.6151	0.50325	0.46127	0.36229
0.095481	0.1946	0.091329	0.40477	0.27594	0.43214	0.52578	0.45782
0.53136	0.45936	0.8129	0.76104	0.60673	0.51941	0.38333	0.34686
0.51106	0.69095	0.64195	0.5471	0.46255	0.53806	0.47078	0.3907
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.51255	0.65158	0.48275	0.65589	0.66258	0.46755	0.4515	0.3771
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.69505	0.60403	0.76606	0.79705	0.58823	0.49345	0.43133	0.38676
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.81193	0.42464	0.53268	0.35968	0.35713	0.36142	0.39356	0.34939
-0.83109	0.52435	0.30983	0.17499	0.047734	0.26076	0.33864	0.28149
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.44577	0.35701	0.11429	0.19952	0.3895	0.44489	0.51281	0.46086
0.61001	0.5841	0.62743	0.84389	0.63239	0.69019	0.57579	0.44719
0.47727	0.66238	0.81804	0.74522	0.58537	0.56193	0.47773	0.36763
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
0.5183	0.3355	0.66801	0.75624	0.67819	0.57536	0.54204	0.42386
